"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.23454968220123,-1.01271605857436,1.57869360367526,0.576601155003,1.18584129914807,0.461563322770844,1.55986215533954
"2",-3.44247178572155,-0.221262212609488,0.871122749638363,0.277829561970627,0.554010264538798,0.554873079887228,1.96268829923446
"3",-1.78595813197252,0.444476768642705,2.37753362951766,-3.24755949928666,0.687019894133167,0.34003060879964,1.71984911550219
"4",-2.27046423949272,-1.16300757433166,1.61507605624177,-1.74157659790096,0.908045769219453,0.675845438984017,1.82218697456888
"5",-2.78580521074752,-0.448111879621113,3.49312250264348,-0.0929745518786815,0.773956561519988,0.430431955129566,1.73490104017678
"6",-3.1425451235875,-1.32641434997112,1.66387789985468,0.701096423459621,0.872309916773268,0.45769086299189,1.460684316409
"7",-2.83661311500233,-0.425939905052191,3.2001903563724,-1.31954205506497,0.669009764296862,0.582687669437917,2.22002263036495
"8",-2.7745223622009,-0.135985040700955,4.70508200930645,-0.640674816533381,0.742816935067052,0.583092918069597,2.76934735182398
"9",-1.96217140147585,-0.426203250008335,2.50116721651411,-2.09745190065761,0.354724345273447,0.568654217876046,1.89455246127329
"10",-1.62328695910888,0.0269143132545271,3.56446473146712,-3.56720982134041,0.169821183760803,0.668462232700714,2.27471213660214
"11",-2.95614689604648,0.217621630564252,3.77484889313314,-0.423478445231542,0.719636748554452,0.268648329255624,1.87600899407103
"12",-2.24230288372943,-0.219916790896044,2.52038261836205,-1.5281195403367,0.417025337208956,0.581711708214323,1.64600730515374
"13",-2.78227675899291,-1.75575133203234,2.56019205513076,-0.259031103120066,0.785550831830267,0.750319759615708,1.56457096253704
"14",-2.10010344220222,-0.831157870940363,3.19059493823822,-1.36807122123579,0.423136348885011,0.471614400045809,2.00585220374103
"15",-3.99856267115238,-0.1848969319969,3.39079140742386,2.00032352888293,0.716127306193504,0.42762640722091,2.23795923729393
"16",-2.68682979944318,-0.960585685619533,1.76359645603934,-0.838931573468611,0.968742618679404,0.598180687963341,1.8659782353297
"17",-2.63132181913052,-0.4836124123676,2.86404512607916,-1.05624237658914,0.238965051995337,0.635112868897276,1.92882478590788
"18",-3.24386662081643,-1.39103792160358,0.0833179263758791,0.547762793888297,0.720025152303919,0.559572462327885,1.42614883903771
"19",-3.6088265425742,-1.1859640387281,1.26339276330878,1.18945911960147,0.919916287042602,0.606058409111309,2.07070205386701
"20",-3.27419349299391,-0.703744637599403,0.850059169117013,-0.202325943107381,1.19368396916903,0.515034730476389,1.41960028105919
"21",-3.24404867340007,-0.411592266741906,2.43828864431914,0.813718819519057,0.568243293380691,0.526449333598752,1.60191643889378
"22",-3.32369957217182,0.594978337028185,2.47291227604371,-0.370590914457894,0.392906493195807,0.639020947049228,2.42484122132884
"23",-3.27747969680763,-0.855202586796614,0.941444109318585,0.751204113129619,1.04089577976698,0.367917033165769,0.869162227109574
"24",-2.60400627747064,-0.39887235898634,1.0106485124044,-1.45088351740623,0.458313960113207,0.512299620535085,2.12668347268779
"25",-2.59267428581237,-1.13050855486917,2.60498991291281,-0.511131785982381,0.850701150830672,0.662751965193416,2.43627569888861
"26",-2.40186798045666,-1.48351537545792,1.13766333789645,-1.36664160294231,0.701166216657315,0.593032196341362,1.37806087275643
"27",-3.33381024245624,-0.410814951150917,1.14038424448283,0.31908837664445,0.971871969797055,0.45556419116226,1.28924073235822
"28",-4.54098610669538,0.0954442382131594,3.45293658317525,2.52910905408407,1.13776810479354,0.53233703816651,1.91871540976787
"29",-2.92100216842031,-0.112308487993422,5.34349642863931,0.0796349357004109,0.689401961707162,0.535124964835675,2.24637438626756
"30",-2.56013475932554,-1.29256362819414,1.75190622608118,-0.419584821247424,0.981066231561619,0.402163923763317,1.33536681011857
"31",-2.98756685457452,-0.602028039681776,1.26529053735586,-0.177663765094386,0.649131204312545,0.613789100863375,1.70476262475622
"32",-2.49014269417893,-0.921124571313431,1.97208489964992,-0.368125583212058,0.517006614423178,0.334501762737607,1.22921115101154
"33",-3.60397996582361,-0.442036586222626,0.806014925188607,0.696850780824916,0.632456780803486,0.488503922813682,1.69211209547277
"34",-2.40388550798523,-0.93708553499705,2.76590681121555,-0.494722260151561,0.514907358795229,0.47628589452465,1.07242695199124
"35",-3.85831865181742,-0.991252392928021,0.673546817332743,1.26422753224828,1.03268778784309,0.664053830595235,1.58250285775253
"36",-2.87441240443625,-0.938438219897925,1.47349276340391,-0.267574702987072,0.707255881693002,0.593625136518073,1.82838219672183
"37",-2.87552104914222,-1.13184507527984,2.28277044375222,-0.275664500671251,1.07898496200888,0.594206126415599,1.82399044713485
"38",-3.08899884496442,-1.2092005688019,4.06610985937922,0.726272395375768,1.1647805855796,0.382004588216907,1.64156463708692
"39",-4.14511725347451,-0.551259634132812,2.1396283471679,1.96495235134256,1.06794942491439,0.589732523148267,2.18941268974072
"40",-3.67530916705239,-1.31419116405698,-1.4821557049705,0.8680365829907,0.93430734676546,0.581368468755563,1.61891984445898
"41",-3.19536960512934,0.0420321837277077,4.45407816931989,0.0379635603395859,0.813941147277194,0.587273203938117,2.36575152667747
"42",-3.49000603290536,0.976706161498284,0.86492779743885,-0.946900704631196,0.851210814759584,0.536887687589476,1.95778386852002
"43",-2.78031794906287,-0.634550320729595,2.37059001554013,-0.600719972918657,0.439679513508991,0.564335813985443,2.1601000699095
"44",-2.40369655192741,-0.87022861867753,2.67011198747579,-1.08968080250134,0.693907834044989,0.494039442386482,2.06736911185586
"45",-2.80463294885666,-1.08145724038613,0.509182016801157,-0.875137773859615,0.391968777484931,0.659559852269355,2.45978590155024
"46",-2.53480562994038,-0.311216782566415,1.68831975999823,-1.47453910748903,0.541884141833566,0.698725544367023,1.70069511682694
"47",-2.5780635202169,-0.640648336022242,2.11926063799559,-1.01899666231574,0.207988559272303,0.627514832783607,2.25311879217853
