"","V1"
"1",0.0430551069963679
"2",0.0399593096088212
"3",0.0415154109817056
"4",0.0343125894311024
"5",0.0386045162271082
"6",0.0406961920934977
"7",0.0440873256760101
"8",0.0267241059134353
"9",0.0135251234977154
"10",0.0430906828659969
"11",0.0400415752035726
"12",0.049470557153733
"13",0.023936245534689
"14",0.0541106460374862
"15",0.0350536659423965
"16",0.0325343634894282
"17",0.0374633502431426
"18",0.0190932338817494
"19",0.0459992279054589
"20",0.0481710152907095
"21",0.0222185447016403
"22",0.0322840621259444
"23",0.0418474652483583
"24",0.0404885551599853
"25",0.0385472401784178
"26",0.0207666560597728
"27",0.0370599963173622
"28",0.0224359958733705
"29",0.0462368288475309
"30",0.0516539986642674
"31",0.0280657622380699
"32",0.0356299892789905
"33",0.0512407005339043
"34",0.0387855526513077
"35",0.036423172942229
"36",0.043031112893303
"37",0.0353348308030078
"38",0.0435520035939895
"39",0.0399229157430498
"40",0.048696239748512
"41",0.0401708263130076
"42",0.0298357200850708
"43",0.0333648419537468
"44",0.0250007620473624
"45",0.0461618769658227
"46",0.0452606774268698
"47",0.0461934042230786
"48",0.0492661216361465
"49",0.0295082241908919
"50",0.0324639150169954
"51",0.04645327816915
"52",0.0392334705041711
"53",0.0432633499095362
"54",0.0611617938222284
"55",0.038867375640295
"56",0.0386170568436953
"57",0.0327918123953599
"58",0.0271937908279569
"59",0.0355277062513195
"60",0.0398195308654658
"61",0.0235230203285837
"62",0.0409607781443468
"63",0.0367696000689102
"64",0.0453517245273915
"65",0.0316791629588358
"66",0.0434999796337759
"67",0.0397102178101901
"68",0.0443287682012469
"69",0.0413746017308285
"70",0.0212213217573841
"71",0.0427353985992097
"72",0.0271618636752068
"73",0.0347291134456881
"74",0.0500167097709569
"75",0.042875641820416
"76",0.0459883625851712
"77",0.046839320145075
"78",0.051825519591052
"79",0.0373030851325222
"80",0.0508687173693523
"81",0.0291249158361782
"82",0.0466671868542411
"83",0.0248128764390009
"84",0.0401861707845652
"85",0.0290947690068199
"86",0.0312545214443488
"87",0.0501298845442221
"88",0.0366693889097317
"89",0.0340597968067346
"90",0.0406888904826542
"91",0.0421875782376316
"92",0.0318714857390581
"93",0.043878685282111
"94",0.0491868836614605
"95",0.0686157538315263
"96",0.0363106484679914
"97",0.04060713715173
"98",0.016532955051132
"99",0.0400743908314617
"100",0.0456252488606774
"101",0.023939291954138
"102",0.0502753368268924
"103",0.0346084284343362
"104",0.0462159139617387
"105",0.034388280348938
"106",0.0351893086117531
"107",0.0558945650363484
"108",0.0389458943771493
"109",0.038089688580644
"110",0.0445633752515636
"111",0.0420506001471321
"112",0.0406486369353143
"113",0.0342826928272468
"114",0.0323762897078409
"115",0.0403560970783924
"116",0.0319409105797438
"117",0.0304894212065701
"118",0.0121023327557484
"119",0.028981311204208
"120",0.0482945581471196
"121",0.0396084877480314
"122",0.0355225736260775
"123",0.0505379409423061
"124",0.0302396615426672
"125",0.0415848325078029
"126",0.0342526953763524
"127",0.043042137764711
"128",0.0426829686637696
"129",0.0386629750156756
"130",0.0366455817457891
"131",0.0249662229832622
"132",0.0544548505218602
"133",0.0223134304856574
"134",0.0529395744866892
"135",0.0367651013368254
"136",0.0304868044312102
"137",0.0389798751141417
"138",0.0479819878666224
"139",0.0468593142689087
"140",0.0285178615347898
"141",0.0422542020939731
"142",0.0338806738792147
"143",0.0323957500374336
"144",0.0391809596142373
"145",0.0451171408994223
"146",0.0411926929533569
"147",0.0376627461403736
"148",0.0446138743294113
"149",0.0466680527516351
"150",0.0224083587056907
"151",0.0502339343657108
"152",0.0367754999048061
"153",0.0445233012177694
"154",0.0452315800525552
"155",0.0542424563600602
"156",0.0298721509880076
"157",0.0329349964581888
"158",0.0345723717160451
"159",0.0341536416911522
"160",0.0328549979587419
"161",0.0359187882921149
"162",0.0397136382795169
"163",0.04292605253468
"164",0.0194030929886632
"165",0.0312396738529893
"166",0.0522399753229306
"167",0.0455525991562427
"168",0.0412068392617739
"169",0.0487536136874957
"170",0.0487597431393395
"171",0.0327345242839497
"172",0.0414804978667957
"173",0.0524892263967477
"174",0.0321658506959311
"175",0.0503159230706418
"176",0.0429623348948329
"177",0.0431646799818321
"178",0.0364857175728515
"179",0.0422370870055823
"180",0.0475301027316773
"181",0.0457073936839103
"182",0.0427623396329351
"183",0.0244439798250718
"184",0.0480373317248186
"185",0.0356014148301413
"186",0.0410523999283892
"187",0.024591135064542
"188",0.033064615273371
"189",0.0452164602467209
"190",0.0370350730491976
"191",0.0376664907505187
"192",0.0382456294002271
"193",0.0454634388692727
"194",0.0538678520152842
"195",0.02803153510023
"196",0.0543059880661417
"197",0.0350901914414034
"198",0.0401373260168944
"199",0.0384549417947413
"200",0.0219000193034564
"201",0.040224273584962
"202",0.0416014887187309
"203",0.0384959363734113
"204",0.0408895438575385
"205",0.0533045683743384
"206",0.0513016521239344
"207",0.0284343297234919
"208",0.0454857029449502
"209",0.0283400868791289
"210",0.0598302546532209
"211",0.0356545710803947
"212",0.0338538079403978
"213",0.0339461691439141
"214",0.0375926380326147
"215",0.0477987371176669
"216",0.0386030547589481
"217",0.0554323690163181
"218",0.0324913760889125
"219",0.027718599080371
"220",0.0358481864565399
"221",0.0528916812518513
"222",0.0450478991261294
"223",0.0608624003042663
"224",0.0468440600425535
"225",0.0346088268254605
"226",0.0307369131965373
"227",0.0324281790294971
"228",0.0584133832897556
"229",0.0388418058024959
"230",0.0390153057989894
"231",0.0491819289704555
"232",0.0286682819172323
"233",0.0293548323958253
"234",0.0320049198777548
"235",0.0196601843831878
"236",0.0165826624280819
"237",0.0493921367638976
"238",0.0367901539133889
"239",0.0401519258217299
"240",0.0311996753744444
"241",0.0332261940854409
"242",0.0395779487108785
"243",0.0376773251572321
"244",0.0365913076729877
"245",0.0336475989531348
"246",0.0455309760835027
"247",0.0462588416014323
"248",0.0480372123501615
"249",0.0599832741467833
"250",0.0437220247326778
"251",0.0339223697515192
"252",0.0362838413360886
"253",0.0334951834427644
"254",0.0254429855700142
"255",0.0337392083735255
"256",0.0215213004704602
"257",0.0403802795279283
"258",0.0368185355415209
"259",0.0349414325304176
"260",0.0409832987197312
"261",0.0318099721929283
"262",0.0347052668551769
"263",0.0481208982433117
"264",0.0377912288593872
"265",0.0448164519203626
"266",0.0408605636072695
"267",0.0324590350435476
"268",0.0489367427901023
"269",0.048507645725389
"270",0.0357392160051946
"271",0.0390326352504679
"272",0.0506590471494383
"273",0.044608851560201
"274",0.046757667037252
"275",0.0431608574422437
"276",0.0377396066291617
"277",0.0272768059903489
"278",0.0436451281977083
"279",0.0400493452925497
"280",0.0497461304818057
"281",0.0458852983151555
"282",0.0379304176731985
"283",0.0312316890176656
"284",0.0294956069829204
"285",0.0550947980225928
"286",0.0250643707270563
"287",0.0314809913749287
"288",0.0346300738874797
"289",0.0289632660885251
"290",0.0434865205447782
"291",0.0365548137905768
"292",0.0468552609491062
"293",0.0404390984216107
"294",0.0402380504250192
"295",0.039058074003293
"296",0.0279667630716717
"297",0.0354473894821488
"298",0.0228628922905628
"299",0.0245300475100081
"300",0.0471607744473112
"301",0.0240032945390848
"302",0.0224899451161257
"303",0.0280460275294557
"304",0.0439732014741516
"305",0.0337060619207633
"306",0.0372997303641404
"307",0.038235760487269
"308",0.0396696800352854
"309",0.027682596387096
"310",0.0307898779224869
"311",0.0335633264511734
"312",0.0376248178348351
"313",0.0416461370848239
"314",0.0188913029190172
"315",0.0255487164810842
"316",0.0270061287756107
"317",0.0400935665353008
"318",0.0455939773516416
"319",0.037098500102313
"320",0.0593852330186566
"321",0.0477002168182977
"322",0.0206174016927102
"323",0.0402028920128668
"324",0.0443705418174681
"325",0.0342495959836282
"326",0.0349826974083193
"327",0.0293241398028868
"328",0.0419930304694267
"329",0.0421842471333994
"330",0.032812864989466
"331",0.0321771377729183
"332",0.0334983924789541
"333",0.0400640271619848
"334",0.0444467472581695
"335",0.0411186036085283
"336",0.0462238297339797
"337",0.0598984838299156
"338",0.0462946005632955
"339",0.0291947767977873
