"","V1","V2"
"1",0.250711516611906,0.534885784871677
"2",0.290674253451232,0.553223346076285
"3",0.282066243854116,0.557615726493528
"4",0.267862677828107,0.544492123620149
"5",0.271333915166781,0.558725482373961
"6",0.265472384804643,0.57040279157044
"7",0.271235662666243,0.535116250976543
"8",0.281079940038991,0.550727776666616
"9",0.264350809376234,0.564468102361517
"10",0.252475410131142,0.540805657582571
"11",0.2425369330954,0.420092149710508
"12",0.268878586256234,0.613551689172196
"13",0.26936877791502,0.52885679779535
"14",0.256008540053936,0.564355199654647
"15",0.24637244701084,0.53996297709642
"16",0.296419763438688,0.574171221062524
"17",0.254506307632184,0.567776839529719
"18",0.256553256928126,0.586732055941038
"19",0.240902138807861,0.6201472015062
"20",0.304792404597255,0.450552572479502
"21",0.242922443402688,0.613696489781032
"22",0.296208433896424,0.605365059798207
"23",0.300077084804646,0.50341400129272
"24",0.324989554720732,0.50204353190865
"25",0.293788023359353,0.516047837692225
"26",0.246121578094974,0.542462153516404
"27",0.218417746934884,0.54563747315568
"28",0.254689981115098,0.60244301646404
"29",0.303159102445724,0.443043658268886
"30",0.222155847661079,0.487291243799004
"31",0.278459045281476,0.549627766993756
"32",0.30336979646992,0.528977080548077
"33",0.250738367112333,0.598143353193721
"34",0.25566507571574,0.49218034118716
"35",0.266254823100045,0.483511196866268
"36",0.276966056424812,0.418589610159113
"37",0.253049350089015,0.510575740664919
"38",0.282743422393094,0.632586847493202
"39",0.265575170295434,0.455712698169144
"40",0.25798387479435,0.521451523430193
"41",0.250355476691765,0.471890493314951
"42",0.252959266847433,0.482916078819636
"43",0.279213104047285,0.531067800900958
"44",0.282982380421644,0.474652372379971
"45",0.282683093428142,0.580568468975265
"46",0.280315543360458,0.555468177386783
"47",0.267538220387131,0.61842200761126
"48",0.264426409696224,0.626243675506051
"49",0.192038840937053,0.451719737015144
"50",0.237819412714277,0.58915880600917
"51",0.252364360086982,0.517308451259806
"52",0.320012181145671,0.538085573228829
"53",0.266654457464983,0.561090893985605
"54",0.232204864108984,0.509162986407249
"55",0.27272493769762,0.484589940967167
"56",0.248032081455702,0.590367861814665
"57",0.293402090228636,0.530943521727126
"58",0.256148550985316,0.541680804763612
"59",0.28059631599749,0.549834378614694
"60",0.262423096435528,0.595302457903837
"61",0.256701263376449,0.484120114945345
"62",0.302923115884571,0.583381116909893
"63",0.253366617413075,0.57511712096373
"64",0.25142932748028,0.586071467366986
"65",0.261144667048636,0.539110479119089
"66",0.268057826012492,0.506579535001224
"67",0.24090116663945,0.478539694430206
"68",0.266451752908308,0.535117799347422
"69",0.277379324466087,0.586216319791455
