"","V1"
"1",0.218445727382301
"2",0.167675936052966
"3",0.163783071216219
"4",0.224890369346547
"5",0.164219550182981
"6",0.170374353620727
"7",0.232024341506646
"8",0.206809736430242
"9",0.257230781318579
"10",0.170418962942742
"11",0.20463347426605
"12",0.167965512793287
"13",0.18470391940154
"14",0.127595009251949
"15",0.141633435170434
"16",0.199219050302322
"17",0.165031603726554
"18",0.234480168412234
"19",0.0817458806718787
"20",0.198924235628114
"21",0.129782198531283
"22",0.20052463662086
"23",0.174940017026296
"24",0.319450760744151
"25",0.166683411378402
"26",0.112821201048406
"27",0.142911974079144
"28",0.157008947456294
"29",0.187428999822404
"30",0.184762300856376
"31",0.215736600916442
"32",0.211026274441577
"33",0.181892394291729
"34",0.16480058030454
"35",0.165735428980301
"36",0.202732452127588
"37",0.181894362743202
"38",0.187192359696271
"39",0.207787634992057
"40",0.244886140753611
"41",0.224339268934674
"42",0.209437730334197
"43",0.209317765032886
"44",0.205264634951748
"45",0.168105988445929
"46",0.177177415153879
"47",0.155342344892334
"48",0.16218957548047
"49",0.195194735018016
"50",0.172578081670506
"51",0.261653676210038
"52",0.224673343921202
"53",0.151043541247199
"54",0.170180171667564
"55",0.0961285739868629
"56",0.16880096879331
"57",0.233370814840285
"58",0.186007538553523
"59",0.132634161129036
"60",0.189306368762592
"61",0.175597421445877
"62",0.195555539290554
"63",0.17559113391837
"64",0.178212573774457
"65",0.226468101725201
"66",0.265207340491203
"67",0.106769681599684
"68",0.178521349519226
"69",0.210995703940582
"70",0.204679281238682
"71",0.181264699291538
"72",0.185420420500013
"73",0.129296999933413
"74",0.17630685535395
"75",0.170333026921903
"76",0.0923402990445924
"77",0.17494806069197
"78",0.253198253182866
"79",0.167917904814898
"80",0.146255046702507
"81",0.148999058281579
"82",0.22282403003472
"83",0.184515725121339
"84",0.196020378907935
"85",0.184560238868794
"86",0.188199339709
"87",0.236404246270488
"88",0.205707023077907
"89",0.210353579518475
"90",0.208344974243333
"91",0.145347763278368
"92",0.235572054450008
"93",0.151994658938926
"94",0.227869424709361
"95",0.227144763420555
"96",0.298386650769257
"97",0.198174565771809
"98",0.152179070404419
"99",0.166013883646338
"100",0.216869364010552
"101",0.121500268888846
"102",0.198097029030129
"103",0.218179344695878
"104",0.157095148923088
"105",0.156434844703641
"106",0.27440284834216
"107",0.1250666090816
"108",0.106184608862726
"109",0.134983625433956
"110",0.184538161103996
"111",0.122671657372382
"112",0.11241688589433
"113",0.234221919217665
"114",0.168424186730962
"115",0.206200660509142
"116",0.0776976356654324
"117",0.164240021315396
"118",0.134811940927171
"119",0.135828084442507
"120",0.181667525658061
"121",0.185798844806374
"122",0.141029500891809
"123",0.131753899354092
"124",0.205816635507141
"125",0.172349592288828
"126",0.203575463911693
"127",0.113269808211502
"128",0.193437895043669
"129",0.305745250930923
"130",0.181172768764633
"131",0.220157085779292
"132",0.105528439204034
"133",0.168529925265985
"134",0.177646256835615
"135",0.178613434976871
"136",0.240063141387801
"137",0.200632924241227
"138",0.160287901033817
"139",0.169995423044925
"140",0.169069787700297
"141",0.127736280907565
"142",0.201027511610884
"143",0.0933154713345164
"144",0.18934431830062
"145",0.150892887318872
"146",0.161238905898215
"147",0.159032220177529
"148",0.118738252183308
"149",0.202635875985247
"150",0.129377026483507
"151",0.146720808713955
"152",0.135879258389828
"153",0.188152893299108
"154",0.243320108709305
"155",0.216044014693812
"156",0.209768938276441
"157",0.163649932236148
"158",0.202258965669867
"159",0.107334365817605
"160",0.166935951301874
"161",0.129943695799296
"162",0.11306212374661
"163",0.207420232531154
"164",0.200359765953905
"165",0.16589570562344
"166",0.196596406602574
"167",0.157297255797808
"168",0.138292951423884
"169",0.177323809905384
"170",0.170758336509904
"171",0.167452310960516
"172",0.247581510261691
"173",0.128240904209737
"174",0.216988533936219
"175",0.114538761484857
"176",0.209206985583735
"177",0.246370125573322
"178",0.207387170251277
"179",0.235397713997235
"180",0.161222050683092
"181",0.222972378588175
"182",0.16659308288488
"183",0.196080670146843
"184",0.17899963604438
"185",0.191697748918708
"186",0.206379163172112
"187",0.217391866291855
"188",0.170510063837944
"189",0.184811603478607
"190",0.204752337981056
"191",0.166023768158134
"192",0.204069146331929
"193",0.240584790788055
"194",0.144649950376928
"195",0.232511057828885
"196",0.223459274522299
"197",0.178022297397828
"198",0.164384897587012
"199",0.0977351874871041
"200",0.157820883039721
"201",0.145030444005884
"202",0.129570700220638
"203",0.221853578426359
"204",0.1809204080519
"205",0.146819375923776
"206",0.188991935547344
"207",0.287468967285541
"208",0.138998507243786
"209",0.124235083963621
"210",0.150037317197817
"211",0.257723982018986
