"","V1"
"1",0.22579396864911
"2",0.18935695030395
"3",0.216937059842256
"4",0.205673555280294
"5",0.257255993398353
"6",0.216953691848062
"7",0.216273961161718
"8",0.235772722269813
"9",0.230900455591723
"10",0.230851517543142
"11",0.411929073995912
"12",0.197355025288868
"13",0.275163271459112
"14",0.220772291525068
"15",0.205739806206714
"16",0.228297040735026
"17",0.304341635552304
"18",0.198164239210531
"19",0.283294172056284
"20",0.192228973017298
"21",0.225322576920985
"22",0.184753080349543
"23",0.232720535589844
"24",0.199058151769044
"25",0.216594871079279
"26",0.241180113048774
"27",0.277622859838673
"28",0.267687254788459
"29",0.184170236100929
"30",0.340673716893636
"31",0.244689156848244
"32",0.182316685418143
"33",0.223998904252932
"34",0.203893587733631
"35",0.295472698671578
"36",0.255931084793762
"37",0.241664259866868
"38",0.180679198917803
"39",0.264112002435389
"40",0.244057109920663
"41",0.264043144780955
"42",0.343783735247838
"43",0.207679136072615
"44",0.253226142284229
"45",0.208560470196795
"46",0.221310337720439
"47",0.2133718034361
"48",0.233444880034657
"49",0.470622464120163
"50",0.211879825857003
"51",0.333825224935113
"52",0.166975334726844
"53",0.286849968977679
"54",0.3369029354092
"55",0.404017274180975
"56",0.281576511602075
"57",0.236390743881708
"58",0.254486320196902
"59",0.288666077886096
"60",0.181791557593235
"61",0.272706850307399
"62",0.197476774834832
"63",0.300872618134253
"64",0.274080779949443
"65",0.227144721279067
"66",0.281496390896758
"67",0.422150719372091
"68",0.197039197634667
"69",0.181516406319568
"70",0.221742461862497
"71",0.183221730245797
"72",0.188292955094792
"73",0.196816853820529
"74",0.295681440951498
"75",0.214434430158269
"76",0.202327499657376
"77",0.444073379081914
"78",0.238135605431249
"79",0.209540047103313
"80",0.405216852353085
"81",0.252548508971575
"82",0.221033448956661
"83",0.212818787995704
"84",0.267391497157031
"85",0.238397305459858
"86",0.263680987603372
"87",0.221519429686889
"88",0.258965603645394
"89",0.195249433906328
"90",0.235164846966483
"91",0.34592646746063
"92",0.179039805717152
"93",0.205215724691231
"94",0.175608419900797
"95",0.279572111234881
"96",0.233860323520148
"97",0.234762253902774
"98",0.22896389920245
"99",0.192498690338692
"100",0.23943753047338
"101",0.235756585304819
"102",0.19867225023483
"103",0.286604226482981
"104",0.240828521649862
"105",0.195443667387697
"106",0.239887312288373
"107",0.270022874605965
"108",0.237106146398846
"109",0.192929832999511
"110",0.272425118179701
"111",0.335891660325737
"112",0.224580655604657
"113",0.26526271362908
