"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.23134857027318,1.37246777787972,2.61413832224833,-0.944995811433338,-12.4569587398905,0.110574213143472,-2.84364604554337,-1.94727538626093,-7.06224759063877,-9.04976761257076,-0.650173648227275,1.26880329484222,0.454611715341821,2.6078969305902
"2",-3.55563963057203,1.09974265139613,2.81079888795502,-3.14886969949611,-14.9721903496855,1.11503325948981,-1.9515132462486,-0.169831162195534,-7.03295785757682,-9.40758501271712,-0.599710100695894,1.46415753250444,1.05819253411523,1.53294343508925
"3",-4.09145636789965,1.13087230226163,2.93760566453142,3.32564489091674,-5.80101652627627,0.763940498070604,-2.05632418805845,-0.7830137620988,-5.80439795953644,-7.39887534693882,-0.841345982225831,1.78056220337757,0.90152589115627,1.79241790689767
"4",-2.18555886089658,0.862907260873301,1.78083898409914,3.174288732611,-2.32876832986558,0.795300424850583,-3.77328771848998,-0.699041396270145,-7.95517973489594,-8.89462109199368,-0.7645061922831,1.30335487328252,0.999157115011225,2.15955913604162
"5",-2.56297661627012,0.352346974360885,0.800225152999832,0.702886026391522,-4.71572731297262,0.430485615835583,-2.44344232830831,-0.238180707541859,-7.00303993430006,-9.60682992848407,-0.393263194415552,1.75342740859216,0.821378510102067,1.54969857687222
"6",-3.43672188343953,1.86013297485017,3.70882580960701,-1.798637195816,-14.9562809094381,0.139306928933232,-3.81874551919783,-0.898485074010089,-7.13977740166052,-10.0230072541539,-1.11196415858241,1.51008464002106,0.455199620200393,2.67072122984813
"7",-3.85625089760146,1.26409167217774,0.613119402730996,3.53277544444701,0.320509327431347,1.19964208212328,-1.38889969972133,0.143905780974449,-6.52197331711825,-8.86577278042327,-0.766474783204304,1.65795169312232,1.36818821264832,1.31919809464855
"8",-2.65395224261761,1.39194673552162,2.18810010914746,8.37345970480831,5.75307408169372,-0.0732698955181658,-5.2781315410386,-1.25897086412162,-6.1882333299598,-8.15144035571184,-0.943354207346196,1.12997464670839,1.08981948508788,2.49814775873135
"9",-3.30198695110546,1.5215896849892,2.53151601199765,2.98754616676731,-3.74974789781058,0.517389268760141,-3.23741144575893,-1.036789791105,-7.27918498226687,-9.04803131295331,-0.555076708419134,1.6317757921126,1.42335926521493,2.08456728300586
"10",-4.7455398713049,1.23023660566649,3.09861186118901,0.140051614633664,-10.7397179358749,1.11695767966451,-2.36508545319537,-0.336292390722439,-5.51680192827888,-9.02808783372682,-0.798939895785202,1.47617272257562,0.769564542078215,2.087111107544
"11",-2.48176990388758,1.39201204713088,1.8650255136167,3.62392135838285,-2.02199602029192,0.301593511700942,-3.66149913454099,-1.1078053500612,-8.29160291761469,-10.0740514205058,-0.768901380667843,1.4896060016131,0.875012649083909,2.07189230324051
"12",-0.913935713548276,1.01730120544513,1.50533687453851,2.62836124866013,-2.8277561860632,0.0923963523101068,-4.85943924989216,-1.17293800657136,-8.58616486902094,-9.22176608189435,-0.365710090779282,1.37301066144965,0.0533465492532095,2.13919597259906
"13",-2.70816655541531,0.44683120741336,3.16388152460034,-0.648615711650068,-12.506783753128,0.662002655794802,-3.0583620894067,-0.50005685243151,-7.21208634969762,-7.4667592881481,-0.277269750094627,1.48898235855524,1.30349735986972,1.50654985301248
"14",-2.37875771894148,1.04183250148143,2.16248169776506,1.26229421671461,-8.92960543224525,0.35195929525943,-4.17164801301911,-1.30916703524674,-7.06267303481945,-6.47952269464452,-0.762627279883616,1.21257970719941,0.861910480214638,2.27394999646355
"15",-3.92350886963598,0.964349725922844,1.74019555357443,3.92588364751218,-0.0836714250957609,1.02228696456138,-0.914337672630981,-0.820019917091837,-6.12026460371391,-8.70423237338647,-0.756653219206799,0.537332820936855,0.302239889044497,3.4406199709891
"16",-2.98254112402416,1.51561373891919,3.18399808433451,2.14494882841138,-6.91003232182124,0.958860279798742,-2.58166605019581,-1.11278375139492,-8.60748112435003,-8.79434748404177,-0.821370114695309,2.2479346535292,1.01678942829477,1.17975934312393
"17",-1.38709450729762,1.41511132784038,0.571665854885434,5.44057340307613,1.14530303710673,0.231491316255224,-5.01926819825145,-1.18281460567091,-8.26891985425574,-7.65646167518375,-0.434408195840313,1.59159608629439,0.884718316502091,1.52666752152658
"18",-3.21237978483106,1.3020243405279,2.12124738436281,-2.13523982420024,-13.2263800911231,0.919309391583045,-1.26369709963492,-0.606456173680811,-8.33875986083587,-8.5935802781827,-0.677896395460398,1.18208233026712,1.10688560963414,1.69782485419933
"19",-4.30063851666789,1.37989131167241,1.80913023488963,0.439344327298811,-8.13393443547423,0.800969263473686,-0.760615290737684,-0.320074545990117,-6.05960722937335,-8.02568173279006,-0.812253415395921,1.43178588079628,0.203891074865558,2.42284763215022
