"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.3717917506514,1.85969380311482,2.48810804054221,0.456296616772284,-11.1265616387574,0.919509280482655,-2.59840860011676,-0.613620140017518,-7.34731606050389,-7.14659305204749,-0.599212593761504,1.49793622609522,0.59250185730841,2.50332412842728
"2",-2.44465838298559,1.12335727472988,1.78380501952758,1.69349108655495,-5.53424718365631,0.827800401198189,-3.61411067747257,-1.07645457143684,-7.989679765678,-8.80694545672436,-0.785921120074509,1.33741868217709,1.19812891697882,1.77831586414142
"3",-4.20785172291381,0.567902070897129,4.63743517802572,-1.6519677205232,-15.0554692524395,0.455158798380542,-1.92312201395926,-0.539781389818776,-6.90962718250105,-12.3311893353396,-0.845135196219846,1.01648584693766,0.665256298716046,3.13115975737803
"4",-3.20902741455245,0.836388290884185,1.34598622895566,1.27040323753848,-5.68420779668239,1.10390741447139,-1.75144427480372,-0.067686688012844,-6.7844240851238,-7.48135028942368,-0.915733433409801,0.64140957841408,1.23402420914499,2.62587679287307
"5",-4.2538295877922,1.84794875992942,1.91932818590768,5.76991797722248,0.956198457963614,0.683003978735346,-3.15988417401316,-1.01324911116924,-5.76566234874663,-8.67814643874852,-1.1197089872201,1.77653625212359,1.15378400918229,1.40859618808034
"6",-2.33157442552914,1.30320723683142,3.84050691144873,-2.48865626933274,-16.7506803239312,0.442270900976748,-4.18858686965002,-0.25733271265347,-8.02707060238979,-8.09392599329178,-0.624067347807384,1.22137054811471,0.796283764493199,2.8069823544104
"7",-4.07939597908458,1.30755953093142,3.38286664232208,5.75215920746201,-0.67440764326854,1.17908404205593,-2.43589920206319,-0.623536156677147,-7.37335369744887,-9.66306518083746,-0.891485772099422,1.60866298826622,1.14593993309889,1.61104218242967
"8",-2.88907610596584,0.82516875437792,1.35550138870651,2.22032933680161,-5.60025448601437,0.886959099671299,-2.06118431879004,-0.730607271532902,-7.36291485676113,-6.68953581477693,-0.392336656845426,1.43404095286268,1.03236290337209,1.81332386365973
"9",-3.00907715733195,1.19438350852076,3.98617073139997,-1.53668732775046,-15.8936318979892,0.346014898813557,-3.66197218668994,-1.04268015997296,-7.93075488409329,-8.63965483561786,-0.832456593075447,1.75065343626149,0.961219013482349,1.88848392325659
"10",-3.00878762875395,1.71567960848962,1.44634007563223,1.22387596396062,-6.70024385569128,1.04044778264682,-1.74135873863162,-0.617877611632321,-8.79606680228581,-8.64175750970355,-0.696882774591567,1.9729498839634,0.88522605865166,1.71364623827208
"11",-1.52753156078905,0.629180150847653,2.18160245588446,3.5713420468148,-4.26585090573134,0.942789524561897,-4.42876162709663,-0.887212138998069,-8.15907226211656,-8.01170393795744,-0.615811832460267,1.51631542477504,-0.735054102244846,2.41175350673447
"12",-4.91954038999241,0.883704558998262,3.05671385036294,1.72834279465891,-7.7639240956912,1.35316155303647,-0.800402904762465,-0.598669637437264,-5.94722232887768,-9.33167312950627,-0.47921744987071,1.71717325722828,1.18163918105802,1.39439607688761
"13",-2.09915369743241,0.87267531851303,4.06893602988696,-3.35076813984352,-18.7334381470619,0.349606142086107,-3.1275060278244,-0.839174748734403,-8.32854076428076,-7.55441048518309,-0.619866115966187,1.11396737703231,-0.135664815040881,3.25383711060343
"14",-3.59357187715899,1.89926842451518,3.2749192139614,3.02289046349727,-7.32934875441857,0.77114681215715,-3.84549904556496,-1.43054010773241,-7.43104230899114,-8.45953975914863,-0.89367389627465,1.56564035853197,0.87966889360775,2.05836417586297
"15",-2.35264431021092,1.43577190032361,1.01895460854165,6.71974115285854,4.45658034261754,0.0621217247666751,-4.00405967244631,-1.39011085407067,-7.11814575967372,-8.68038852342728,-0.570049952649399,1.19856855906842,0.732115102657958,2.29576171723929
"16",-0.883350167004673,1.41701829038569,1.66754628295469,3.5819438532446,-2.37442781081252,-0.149025275646441,-5.57461757456142,-1.29181405961814,-9.53237224438575,-9.21184703536465,-0.528988563940611,1.46275331842593,0.844470328932076,2.49406709147828
"17",-2.90997869952931,0.937570809099156,2.1542903443966,2.05962867503063,-5.32133075294113,0.884682825855511,-2.5948338855058,-0.367489407105883,-7.71638765928825,-8.87121941198511,-0.693246615565683,1.72851194802323,0.37281156112232,2.15648548614809
"18",-2.09575027544848,1.1760219619411,3.29214405325219,0.0800518045107124,-11.2313952657939,0.539740725731341,-3.16261874110176,-0.777568831809466,-8.83903492933747,-8.46000540317131,-0.783197293297875,1.07531021829014,0.591435105845267,2.92540392680279
"19",-4.12948266310248,1.08396225561567,3.37468186735546,3.43621231958083,-6.53818262168513,0.686510192436594,-3.0537526710564,-1.13655838925668,-6.22349391928632,-9.5975208551943,-0.819638341466654,1.19781572033437,0.769627500186072,2.24318909261475
"20",-1.50881427506288,0.956727118251811,1.93286359815594,1.75269200777227,-5.35456058112389,0.0105077795168657,-3.76103386658024,-1.10536795169835,-7.96889287010243,-7.27985002135214,-0.506615942719785,1.54554923722321,0.589195855707241,2.17975211572486
"21",-3.39141705956871,0.9420875584756,1.93377458101579,-2.51202482505087,-13.1564926414142,0.439792861703042,-2.27970387929825,-0.606051152712403,-6.25922894852042,-8.07009526333511,-0.579563242145392,1.54667464366539,0.91530525838979,1.94144708194399
"22",-2.95769422234453,1.0746907808485,3.05685013591283,-3.2665326390264,-15.2584599848719,0.876852432026114,-2.72057837071573,-0.161777830593661,-7.10943556833348,-8.299503294692,-0.599583287498321,1.39935832950115,1.18161657727469,1.629932548214
"23",-3.06031990869042,0.308443387826629,1.90206348411994,3.15601784409046,-4.04278358183781,1.35151713583313,-1.88634883537352,-0.0508159848627833,-8.35977941713612,-9.93189585843512,-0.276807840119134,1.71081795211032,1.13145212780187,1.77583742172118
"24",-3.268574660494,1.25824571066046,2.93958243353881,3.15922602796432,-3.855253207971,0.316939431194314,-4.44878100093371,-0.793813025442612,-5.70891714771773,-9.2492683534519,-0.636307608386012,1.30814322205267,1.15301066951246,2.16067154775178
"25",-3.77246848311692,0.688033429154918,4.18490222917031,-0.247897071970346,-12.1205957185718,0.4147046377444,-2.55095041413388,-0.63474325768834,-5.97049230277912,-8.80596454911057,-0.912394578824611,1.75260745126043,0.657476784838063,1.32235717968353
"26",-4.35099943023384,1.70349024913134,2.5742999093363,2.86046990351559,-4.87482748764166,0.699643468297215,-1.20087615513332,-0.86120352360476,-7.98632373177655,-10.4348274719876,-0.96269968707857,1.64578933149209,1.17889123988574,2.21654083895375
"27",-3.48022738331039,0.82615113659376,2.71286642224075,1.76195242690164,-8.3797680041785,0.561955869499827,-3.368324603022,-0.713217406512264,-6.89113505241779,-10.7359646927674,-0.675134599561848,1.08940513602676,0.228162800441388,3.10735430963837
"28",-2.56571897865644,1.05947691446662,1.01709652386036,1.24589371940727,-5.83902732745273,0.754537063327034,-1.71645943112606,-0.560294092916308,-8.35892908494203,-7.85978107735059,-0.498086315581605,1.36120987970965,0.614558452802233,2.59403472255371
"29",-3.26033876900428,0.74515063179696,4.03094798612636,-4.01833248937469,-18.9166129198048,0.478764929688204,-3.49873534546027,-0.649982759291814,-6.38598027436847,-8.61282579173512,-0.564071935003064,1.59389993977629,1.24739943889186,1.62630140705447
"30",-2.54557857447938,1.02713467709806,2.13747192080697,2.3421294851562,-4.35099296885842,1.04886254544096,-1.29260855041909,-0.845598515412809,-8.49690516609931,-7.80287306243066,-0.564221664266829,1.27911811788515,-0.0447591339343657,2.6525924162543
"31",-3.24188202431766,0.822671154322371,3.88370492609586,-3.56139026661222,-16.6081508061781,0.271000429364833,-3.05293577937717,-0.944288282078754,-6.71171559491049,-10.3741788190987,-0.869650815868365,1.43169891460382,0.804602745545324,2.16112770814804
"32",-3.49481908761056,1.54916713405783,2.10158121227431,2.55261488364229,-3.90733601465389,0.74432962338594,-3.93701696927028,-1.03952678374834,-7.23022589135145,-11.5734836771957,-0.798802608614786,1.2699882139507,1.20346458766964,2.52323712039749
"33",-3.78887208155638,1.03902391839051,3.42049793038028,4.48734531143736,-2.8660903165581,1.23163810433553,-1.04092703701142,-1.17537801056016,-8.18843188883856,-8.11865618479215,-1.04995954130486,1.0184015181105,0.880556262840233,2.68813805370554
"34",-2.56196459750662,1.02390685268585,3.56979117079976,0.466998586288038,-9.85484248578001,0.746344036835637,-4.24656784401723,-1.0646514116395,-7.9530086233093,-10.4791261629077,-0.823183967534234,1.26408587621556,0.929907045557097,2.05957270349937
"35",-3.0868483447462,1.10422885118539,3.28181208740882,2.43868741062398,-6.98621478363555,0.508850450405733,-3.91216412740596,-1.01643452757474,-7.36609422524983,-10.1663708580812,-0.99715131827395,0.952396883986604,0.374186345860962,3.08175351413509
"36",-3.12632321620734,1.41887810136877,0.924802109701618,4.92255800916441,1.58597223338957,0.790135574738603,-2.3933360191348,-0.59525671329079,-6.95811583512531,-8.14955797524664,-0.601579289295996,0.883680117975627,0.997750983633315,2.13774055184537
"37",-2.738620068038,1.09206909964765,3.83680925741238,1.41751703004688,-8.72176181989558,0.140518305884235,-3.3339575054592,-1.39592578805956,-7.66761628343499,-9.16764591218245,-0.939591098133427,0.828249902726426,0.766394507916665,2.94294471777949
"38",-2.78264125343359,0.809105248220556,1.71604545199218,2.10010146716377,-5.15013201962282,0.717635338861404,-2.80890706016159,-0.458969071878177,-7.72430691480575,-10.0043794794521,-0.266399166152483,1.0805462300078,1.20220884559062,2.32626032295922
"39",-4.01141880010042,1.30456080381006,1.66085494964767,3.57210841622744,-2.26809225981533,1.10282818174682,-0.41414930352149,-0.875646831641188,-7.89349200995396,-10.4677320493995,-0.597954270210271,1.4098302419702,0.625439844057745,2.05207781023875
"40",-1.8973763996639,0.00654807317592182,3.54825388125924,-2.0373001872479,-14.1628510132541,0.38509099095872,-4.2300413952068,-0.746445857243018,-7.01329396637828,-8.82932156500811,-0.382889703279875,1.79068126573399,0.554488140446315,1.69403679510095
"41",-2.69248640975996,1.49409199464237,1.95264545777324,8.11267435800884,6.97652580534904,0.717974116426654,-4.20344601759912,-1.03027170447674,-6.94370567293687,-9.08452729914679,-1.05923217888875,0.950786291819869,0.305539364856494,2.58990762142536
"42",-3.06142455357728,0.621122969845812,2.70480292593637,-1.10068400158176,-11.8049130572613,0.938123071211398,-1.12469123468438,-0.290776468624087,-7.05656737426577,-7.4625742605603,-0.581822623268324,1.09830689374721,0.176048238840614,2.93754858229519
"43",-1.91513966814717,1.07839289451427,3.0946505816249,-1.51195713232226,-15.5165099386173,0.0988464480881909,-3.80597318818079,-0.704113257531492,-8.82392796742957,-7.341774741708,-0.588393407369462,1.3975968973352,1.29381273264881,1.80962894613437
"44",-3.09883318639883,1.36443462530101,2.30993097081386,4.77276016362572,-0.556176024542288,0.603568268354365,-2.51014232254194,-1.38222597193733,-7.14969585062103,-7.44883932829188,-0.678087401989439,1.43207125327235,0.538834193541848,2.04021766940257
"45",-2.82504996525503,2.06022200012935,2.82172309324967,6.53781564018109,1.02594738049985,-0.0811931795674706,-6.00950333001046,-0.826650005116425,-7.20794377759424,-10.831991833105,-1.12005375408107,1.29553677302754,1.39745560335405,1.33696149954534
"46",-4.84303934623435,1.08486947474842,4.71463177687243,2.77481411266608,-7.63600656303187,0.826236387041346,-1.95103618239893,-0.555976949373761,-6.51032989904058,-10.6116011774683,-1.08433264082543,1.69616046558208,1.48987157912812,1.48937244988892
"47",-4.15365529330961,0.805087541594155,3.54692325201499,1.11140462662436,-8.76743795659806,1.22542150776028,-1.50232626339496,-1.00941554870784,-7.54392085475813,-10.1327581301389,-0.905872439192972,0.955394503285609,0.953484620075746,2.73056469960833
"48",-3.52596200392992,1.90726041173842,3.41182196271359,3.17114689176918,-5.8237379338061,0.370484178766106,-3.27296811768193,-0.89399346765087,-7.68605936241111,-10.4371846643063,-1.01036612169642,1.60554160810744,0.543348967468871,2.0179127950005
"49",-2.72107100381415,0.884669014271128,3.29518548697626,1.69760250936025,-6.89609001361117,0.721678564519058,-3.05788588609075,-0.937461415479774,-6.80385223300892,-8.42950297313029,-0.926025993034067,1.31828024096969,-0.879073538979265,2.94827190696692
"50",-3.37333653756938,0.980991952802053,1.46301386144287,0.820591782640535,-7.43261274134097,0.727262754028679,-3.88780789370872,-1.03797359481517,-5.28033098937284,-7.74634968226413,-0.656564766377079,1.42923550495907,1.01419884300356,1.83705661690477
"51",-3.04715712426775,0.763955649680252,1.31782223667087,6.25449124786902,2.98128813987978,0.985736974591856,-2.22148918984376,-0.684172778637194,-7.5194558332557,-9.10728439200484,-0.496707966095057,1.88240181160491,0.59660344340417,1.55562436731832
"52",-3.12659753139461,1.50203747854421,1.95309967135727,2.39595165005867,-5.9458073793444,0.102026742593868,-3.11619095882743,-0.979657548030858,-7.46718399901889,-8.39123119754798,-0.687497771846689,1.44414592042351,1.5070277508178,1.49422262166222
"53",-2.398639539638,0.878041910795597,3.19859888212791,0.81303495871278,-9.94751140597253,-0.11915782334762,-3.95969331112155,-1.06987939387649,-6.67251245139081,-7.58089919309302,-0.534376190860629,1.18433149019427,0.646248088031603,2.07117860637764
"54",-1.94605536671198,0.759732345971371,2.46368143753193,-0.894152896372369,-10.1695581309817,0.628202742637593,-3.04908896492621,-0.999158914370872,-7.1333002072328,-7.70017668174357,-0.669599517089739,1.34231959664075,-0.623639731684393,2.62552214959223
"55",-1.18152140432675,0.18200964585511,3.89927838453013,-0.870982937721107,-12.7811755760393,0.635436977655642,-3.64058046081928,-1.04539779769327,-8.195830400303,-6.72496622171843,-0.566438780981143,1.06444748021352,-0.219710320080793,2.75444487592566
"56",-2.95313819137947,0.894069679019934,1.51715898033124,2.2879287594516,-3.44445819698049,1.53746721559719,-0.47065060499489,-0.0137686967883113,-8.29010775092254,-7.38073748610537,-0.523151442374258,1.5698127745607,0.598931824165355,1.59079366185542
"57",-3.34763575479194,0.721786318324521,3.12444102833954,-1.47386739817644,-12.7780254850027,0.674271511216096,-2.38137124339004,-1.38086831845025,-6.96502917188832,-9.2002837830459,-0.523198293763054,1.54924103633474,0.519180067880958,2.2689041770694
"58",-2.79922153234528,1.67416384332304,1.6793257648253,3.15256974712249,-3.17242673062671,1.07784447935539,-2.88842549663584,-0.709252356107662,-8.60294768804441,-9.03123518183404,-0.82446241805826,1.7192778631542,0.676351703872671,2.05791685766321
"59",-4.11345936222948,1.54426154089438,3.67219855003351,0.470936096629875,-11.0137173716437,1.18535024811784,-1.34806600197567,-0.768132697433059,-7.42174305410032,-8.90784774360206,-0.664621822526699,1.92912342675446,0.597087040966166,2.05669611363489
"60",-3.71418426590266,1.75703427828015,1.79503683062622,3.35856775457581,-1.61879759669179,1.00746418498768,-1.12829919010229,-0.0354553265084274,-7.5027834646504,-9.32237793617314,-0.727492969323969,1.28976456598325,1.04523087631694,1.73812354011031
"61",-2.07368176486141,1.19337264054763,1.72889535779565,0.19769698470399,-7.4270354924426,0.660236214193624,-3.10148150969971,-1.03463892017591,-7.70320603184313,-7.7262502475409,-0.644032353859907,1.52167001224239,0.374437250312856,2.21648002508161
"62",-2.33788810343155,0.376730269713131,1.5228966907491,1.21040684133584,-7.02771137867985,0.470554198634365,-2.94049300063972,-0.612270722865556,-7.26658497396971,-7.52531891321786,-0.301881260549187,0.960604985473373,1.00209544066697,2.62361152384194
"63",-1.98706730939774,0.580030017962367,2.76768234083723,0.867511771035743,-7.40923476331977,0.355835813830138,-4.0542824157844,-0.886617298822675,-7.17697340676408,-8.29914138866758,-0.754689106668557,1.66069303085992,0.0684091830455214,2.17831765470392
"64",-4.86670695888678,1.62462720905611,1.86113005674662,3.25400924563454,-3.38153395407128,1.84622515687608,1.81564050988994,-0.408567831026389,-8.23524401990746,-8.5180897411977,-0.804890558751384,1.17941886438027,0.668750753992775,2.16549868031204
"65",-3.85886364969471,1.52275486113047,1.30958833425091,4.99345497558683,0.589566606845859,1.63845722058331,-0.558460058030332,-0.394589817255973,-8.81333863993425,-9.57728213897366,-0.717961549557975,1.7478540851931,0.907741864012709,1.67698374721387
"66",-3.69396828680919,1.80334320629893,3.10231527751525,8.32334688395386,3.65452895886819,1.02912920619681,-3.68659953858949,-0.760387974085991,-7.18211421138537,-9.39290674735269,-1.08203863999198,0.747683540404799,0.689685232672935,2.90024268307007
"67",-2.22938272938491,0.932790271124374,1.69428918277224,3.07824056892321,-2.86985383261173,0.459600175784559,-3.37440724472204,-1.37292024909717,-6.50761171547889,-7.43603257769968,-0.534024654167954,1.14426291469508,-0.475155545349988,2.65884733599313
"68",-2.49414478494736,0.663359328185801,3.95018006789989,-3.0013919458056,-17.6708066675591,-0.00112800272379524,-3.52410555954249,-0.762232781915607,-7.77300898834193,-10.0215317751942,-0.484972359888684,1.33852621638826,0.910877279694424,2.39483064883546
"69",-3.67714118927669,0.0710853190215221,2.33692584989143,0.626026245701377,-7.66602438497946,0.859224550272727,-1.85876768881718,-1.00186796193978,-6.20272373647357,-8.86060111527228,-0.441393780114549,1.75833025748586,1.20464021535083,1.59985078186456
"70",-0.957637665751886,1.34552305190894,3.74215524695488,0.101492595081738,-11.8025038953988,0.0405417983307393,-5.80675838128391,-1.44369540739723,-9.78481469390981,-9.37590217478318,-0.669158654236171,1.14997249156054,0.811819929881652,2.25877207417122
"71",-2.92763077949833,0.386037736223393,4.66027982531143,2.87550924498564,-7.43389393109255,1.03789977336458,-2.53141319342439,-0.579857848832795,-8.21533255429654,-8.29469423480183,-0.90301980993453,1.49325365760109,1.40095989502216,1.80672972981782
"72",-1.86700845761447,1.40984584537271,3.5297500024048,3.81592467941565,-6.2645399410876,0.207750140761118,-4.72066084510685,-0.441872774996994,-9.88954234214611,-9.8152111671404,-0.858203178263338,2.12986644612298,1.56897124284687,0.926407870186343
"73",-4.18330485574657,0.967131778261794,0.826469386411441,7.45573426609704,5.147131302449,0.909113310738736,-1.35400731420101,-0.462137161656127,-5.87439892757696,-7.34638716097385,-0.69675672640413,2.29040075775539,0.923142829532074,0.897724762493802
"74",-3.54460863510721,1.42663828292751,1.06177119781566,4.32901400023181,-0.293101176987905,0.733624846850481,-2.77426717439576,-0.530790816221332,-5.9316967472839,-8.62885864168784,-0.628072089521667,0.925048894441635,0.121201471269807,2.77685427183831
"75",-2.76819007058776,1.30512090631473,1.53867316742835,3.59925867767012,-1.49212764733797,1.43082149667057,-2.08956829186195,0.222553915132477,-8.33377215238622,-8.61524158922747,-0.680347155762432,1.43794027960504,0.922164953939747,1.9421755684277
"76",-4.14378448999521,1.88835084905418,3.88204437755659,2.27701955230609,-7.28078642074882,1.42250646669669,-0.944367585258628,-0.705474026997504,-8.73519510668799,-10.176117172521,-0.888706253652816,1.29690389290706,0.554228968321737,2.74148012793136
"77",-2.5350312286875,1.65287631678723,3.33730853905895,2.64721424457317,-7.21351912113325,0.554565035227549,-4.10727190882567,-1.1998948937299,-7.4019192833056,-8.30302298541308,-1.06525625769279,0.529614869006414,-0.647283822321704,3.7624909376889
"78",-2.18640583804303,0.937088213043902,3.98673205663049,-2.15238755041768,-16.5630460553361,0.173323545620924,-5.03315220938799,-1.01039360415912,-6.97206353870414,-8.10033554253995,-0.856245235916362,1.11219685514238,0.802479971893121,2.77030065360746
"79",-3.53936313660223,1.60265521830046,2.22184715611263,6.22292229356767,1.00929844559165,0.435786082763165,-3.23968569491615,-1.22878234084646,-6.34036109684997,-8.7619421097851,-0.759191094425846,0.886519328180952,0.456051161957149,2.48979587290598
"80",-0.754757837406407,0.440768726426165,2.23261962115349,-1.7455052377711,-11.547494790698,0.278205305179476,-4.53388254788459,-1.04631476483549,-7.43629799529961,-7.24088939157181,-0.205339137557728,1.27426247651026,-0.567836521186768,2.71104891063187
"81",-3.43873677676409,1.0670084878391,4.77676394307301,-1.66633741490423,-16.3051301806257,0.450539108997506,-4.12825215407968,-1.29245535913046,-6.03195028230881,-7.83836279998372,-0.783710341111082,1.64802636136869,0.822028344817004,2.38184013757793
"82",-4.33466084075761,1.58980751347375,1.96843615366088,4.18365530958443,-2.02037705131972,0.565692994329967,-2.99574668427996,-0.51384817590302,-5.42209887948995,-9.65833342786937,-0.962560894271694,1.13696530039846,0.514070659621568,3.0948824395792
"83",-4.33886270544497,1.52603488273836,1.53005640567915,9.7543078688369,7.46030666323023,0.565891387732243,-2.99103442607908,-0.911910668406393,-6.66392036479561,-11.5937244150863,-0.681122805828215,1.17520762341627,1.04643606649724,2.35300957239279
"84",-1.99559980709413,1.04051435525082,1.71754341037042,0.079123527881645,-7.65604765935604,1.31902560096537,-3.06457888757114,-0.248510046455226,-7.90992440311295,-7.38283520701523,-0.387545140951386,0.872134019842465,0.557636492965142,3.07766408927447
"85",-2.41884831234132,1.22475764402585,2.32496621116744,2.31508172766766,-5.88686332119878,0.121776491325099,-3.09225041659305,-1.12818267302778,-7.90653367173496,-8.30945702866213,-0.5577295488912,1.28721227417977,0.552375630287944,2.48193721586365
"86",-3.13751190491497,1.83340287123619,2.26052325211852,3.89743262518771,-3.35438574349168,0.29116187567156,-3.24359454031924,-0.858335475030181,-8.64336305152812,-12.0798304322462,-0.807203504846542,2.09095619597528,0.488900893000961,2.33585922568435
"87",-1.92765780908523,1.0061835762678,0.0120096541791292,2.87997536459733,-1.47723368645449,0.869324908095761,-2.73790982397346,-0.713779343925956,-7.87260978445717,-6.20271744126892,-0.187410817674323,1.38889460224478,1.26387343176246,1.85881294378249
"88",-3.61703250434956,2.3511796026404,2.45420008530773,3.47978344462771,-4.46749020364504,0.941896372268434,-2.62237765828334,-0.894232768497816,-7.80490985697067,-9.48740405526925,-1.03309978976055,1.32532994798677,0.55757231987279,1.86848032504667
"89",-3.00176684766847,1.80238617541674,1.62153206385266,3.87501956169926,-2.80595058064154,0.558197808753368,-2.80698657686856,-0.636514996975309,-8.42580612109027,-9.16611284352138,-0.737199260261245,1.80068589606704,1.12531690272702,1.39614248894025
"90",-2.38219000336475,1.56095531581227,3.06282292300327,5.13994474321517,-2.723044442898,0.852692462577567,-4.07798160294252,-0.773186831072508,-9.9555148519129,-10.1753123668077,-0.947293921679439,1.23609828018771,0.716985793120929,2.44640568396667
"91",-3.92618592075836,1.04823362047611,0.533270845837514,3.00590404440977,-1.12295088893175,1.10347648955662,-1.03351521632859,-0.323273293811852,-5.50552236544335,-7.66823050974937,-0.547783181188257,0.98278456495439,0.0667679947518733,2.49347591446471
"92",-3.92353712325414,0.699189755842785,4.55949885851518,0.0349736619467929,-11.8478465335843,0.821772737180682,-3.05108325279209,-1.18467977141365,-6.01340821249912,-9.90590890166888,-0.854157792734791,1.45982292594746,1.217062759855,1.63310653037591
"93",-3.98378206637573,1.18690832840177,3.59341338604617,1.94794926646014,-7.56968805811194,1.51861390857904,-1.81269679252207,-0.570134889158944,-7.87355557265322,-9.40307359002888,-0.869859650474188,1.49669947096094,0.969098276912551,2.31556526362453
"94",-3.96309381423579,1.9586041334593,-0.058659420110113,7.07264602532563,4.64836600692911,1.0640270070263,-1.31062942498989,-0.809474291650718,-6.94843591976128,-6.80010789961264,-0.669909463555502,1.73677375405023,1.0399793286822,1.81797987905293
"95",-3.50630783732506,1.61592373986346,-0.00825788379253301,6.11168646071275,4.60845093332686,0.231003288556794,-3.69836207788364,-1.03484538435241,-6.27504379476291,-10.9860842809857,-0.713381247033029,1.90006231590084,0.510558474532948,2.08292338992963
"96",-2.79341932199981,1.36549414476301,3.96538174639714,-0.132750772982288,-12.3617660589704,0.524105252491463,-3.11247633195426,-0.967979860714599,-9.04278781333172,-9.85871065299028,-0.718475534164398,1.1676739072846,1.2951026052902,2.37026223749878
"97",-2.79198723617193,0.997906130445068,5.11179558082724,0.65867369444935,-12.6424726171474,0.599492174610662,-2.14266901688999,-1.00343636789725,-8.50621079017829,-6.15760670819746,-0.799674001329885,1.3416052948199,0.927969715252089,2.18930086314307
"98",-2.61118153178205,1.51397321380873,1.54414456837146,6.08596783530109,2.58438494715882,-0.0602509997156166,-3.76858366595234,-0.887806765422789,-6.88342822147966,-8.44271631889439,-0.520975654820471,1.74576971609742,1.26837020846435,1.60647944195387
"99",-2.72098209427438,1.68045567282353,2.62300246388653,6.1928969615432,0.338570356391923,0.129697957091512,-4.40335957156119,-1.11311865616888,-7.80003838825941,-9.68467374958232,-0.619493865713119,0.921204843904865,1.09229604224814,2.82840972873808
"100",-2.61529578090406,0.934758276601985,3.25224838699231,0.56181138228673,-8.69166340501895,0.229114346034707,-3.8528746619896,-1.14278575604343,-7.17739460762258,-9.38420290892208,-0.800112968674471,1.28489273697478,0.802804996187786,2.22679713484378
"101",-4.39400011017899,1.42874093997322,2.67206850747585,5.94460696544658,0.222380185384859,0.0922457889516475,-2.04161535904986,-1.24554767175563,-6.84691429487194,-11.1761423213472,-0.990123618038971,1.28277944779396,0.865647745472149,2.23394273570176
"102",-2.7943880148586,0.617167945382943,2.81140533266676,-4.33546115369511,-16.6949983491948,1.16176579710899,-1.62690902725811,0.0785902706889559,-7.62226706834223,-7.19920583458476,-0.50160375737459,1.80128850650366,1.09710077087265,2.07790033025191
"103",-3.31617812567928,1.56956014872019,0.750128795510959,9.65187159818595,8.77544873091783,0.781356463325687,-2.1460626672831,-0.666477272062166,-7.69649261184398,-9.0757652818407,-0.78845072890268,1.61780399185262,0.457270128115443,2.18253893708248
"104",-3.99780384057574,1.46152936805197,2.12668535767731,4.22225224507705,-0.548892456767282,1.4231689871524,-1.71659988973869,-0.673317570628283,-7.3017388876506,-9.86268203579771,-0.836668789286239,1.50058255453412,0.726408151683452,2.07447416048744
"105",-4.69207910951585,1.48099512565765,2.06464906284825,0.997642575362611,-8.52764184264078,1.63356400174359,1.03286949603526,-0.0474926138902798,-8.29728898701622,-9.39297745469093,-0.556987450692801,1.59323105915811,1.1584828223222,2.09683040782595
