"","V1"
"1",0.54848180276745
"2",0.546419415186845
"3",0.568584075134667
"4",0.540602003421885
"5",0.561320942823935
"6",0.538554979300864
"7",0.566329199490657
"8",0.548745129585219
"9",0.557695888472379
"10",0.558317001035676
"11",0.540728370321934
"12",0.562780704235361
"13",0.54115487661735
"14",0.519846812032341
"15",0.558422267242554
"16",0.536742121855179
"17",0.532805036174185
"18",0.54746086014346
"19",0.549688302665831
"20",0.531861981378691
"21",0.547696485081721
"22",0.536408122286504
"23",0.535152245636083
"24",0.541475977505444
"25",0.52599739100327
"26",0.515615089897747
"27",0.549343287862595
"28",0.5317231673953
"29",0.539163415654622
"30",0.56405527781313
"31",0.542437992965742
"32",0.547309978570609
"33",0.575330937360019
"34",0.551326988189612
"35",0.517104034254463
"36",0.580680944642574
"37",0.539639377242604
"38",0.546909072195243
"39",0.552498680466084
"40",0.535601323835626
"41",0.526799533947406
"42",0.528762378765396
"43",0.543162825158263
"44",0.530293835103319
"45",0.53074811221076
"46",0.570743757875781
"47",0.535967367882583
"48",0.558432371110561
"49",0.533034619349106
"50",0.543968485127226
"51",0.569636441815291
"52",0.564778836158971
"53",0.539339780266662
"54",0.540566687593533
"55",0.557371638183691
"56",0.543542095858694
"57",0.515866730991751
"58",0.551034026756914
"59",0.543556834239333
"60",0.538238185941073
"61",0.543433064956019
"62",0.53733695719262
"63",0.568843488691969
"64",0.5320655951772
"65",0.530250533479219
"66",0.531631263496891
"67",0.550700841296116
"68",0.543217576112628
"69",0.524287271457598
"70",0.536124971105624
"71",0.559353030025643
"72",0.546404664340744
"73",0.538539084245856
"74",0.542694005433409
"75",0.564463295578132
"76",0.560359509620802
"77",0.5460230061982
"78",0.551709506277297
"79",0.543969899627881
"80",0.530892026253494
"81",0.545777181614159
"82",0.539586446922826
"83",0.528553255745217
"84",0.553611285406
"85",0.549193132785443
"86",0.522686656961874
"87",0.548258749668529
"88",0.536763646751056
"89",0.532548571758522
"90",0.533550568160605
"91",0.544231659892449
"92",0.587454430422293
"93",0.564673454354688
"94",0.542555023840542
"95",0.522958038906944
"96",0.531871305008632
"97",0.541349672079059
"98",0.550277506312589
"99",0.535842783012153
"100",0.53117408151057
"101",0.551004597049156
"102",0.512030365754305
"103",0.538549627389672
"104",0.559954897989169
"105",0.535183266077948
"106",0.546344990375898
"107",0.515275126083434
"108",0.539069575224942
"109",0.544366736120537
"110",0.56134657293817
"111",0.525460417469782
"112",0.537916309161819
"113",0.561467615787628
"114",0.543101508265205
"115",0.538453597190139
"116",0.537898989587554
"117",0.56596806164717
"118",0.577324832127676
"119",0.546972565704537
"120",0.52650130009166
"121",0.529333509404292
"122",0.535015974213169
"123",0.550458715311478
"124",0.528686234157579
"125",0.531410238093198
"126",0.547122049656673
"127",0.537206795029385
"128",0.537921603331256
"129",0.540530368288183
"130",0.540725268620661
"131",0.565691761120106
"132",0.535008698387131
"133",0.534936513177323
"134",0.5782624401931
"135",0.538852467630459
"136",0.55494122823518
"137",0.547324395107763
"138",0.53097670594046
"139",0.524344426399308
"140",0.555647603575146
"141",0.528602746795982
"142",0.533153602358109
"143",0.529907815848468
"144",0.527467121162219
"145",0.542764362999917
"146",0.549817514001633
"147",0.526846249760075
"148",0.532865822152263
"149",0.537673799156368
"150",0.560133654351809
"151",0.547317318120522
"152",0.549951159260525
"153",0.559603763800565
"154",0.558527204307624
"155",0.54588097194374
"156",0.556691107464803
"157",0.531168165893683
"158",0.537444943594765
"159",0.551180373105947
"160",0.543244548312758
"161",0.536175221467463
"162",0.560772706444326
"163",0.541151379017528
"164",0.541474035677137
"165",0.574076294098016
"166",0.556615433673623
"167",0.533171280399053
"168",0.567737900291962
"169",0.540433001200329
"170",0.555110404471379
"171",0.535231896432188
"172",0.542433714452727
"173",0.564642987872411
"174",0.555439266106783
"175",0.559413407074172
"176",0.538932006885787
"177",0.544609920509723
"178",0.528487673295886
"179",0.542808911917173
"180",0.559997481112091
"181",0.571862248262169
"182",0.533933592857693
"183",0.569290389729599
"184",0.538389096854079
"185",0.546788935504211
"186",0.536544531532386
"187",0.565321713664186
"188",0.560903266748353
"189",0.518281384807604
"190",0.528589698356628
"191",0.546720678906689
"192",0.538905324920994
"193",0.524611971598824
"194",0.53795058677786
