"","V1"
"1",0.0494055391524759
"2",0.0366890630460911
"3",0.0325854946811297
"4",0.0457723166440962
"5",0.0350313880789381
"6",0.0346233689440789
"7",0.0494492763142882
"8",0.0448155975475853
"9",0.0563212597282969
"10",0.0392986312034753
"11",0.044548372052513
"12",0.0361238479171232
"13",0.0403794578274665
"14",0.0282008161901565
"15",0.0308156741518812
"16",0.0429915873605297
"17",0.0349187320335014
"18",0.0519239401352542
"19",0.0160358546806147
"20",0.0442996201878492
"21",0.0261634371847009
"22",0.0421954407480016
"23",0.0372774343355922
"24",0.0696611443566194
"25",0.0354949958070001
"26",0.023900712326024
"27",0.0291220069098714
"28",0.0320066259960336
"29",0.0401485998693245
"30",0.0371481554116462
"31",0.0486376306991207
"32",0.0437653878605086
"33",0.041496135844441
"34",0.0351676871337366
"35",0.036169660679399
"36",0.046651284838383
"37",0.039398944856578
"38",0.0397852981966427
"39",0.0442293584462569
"40",0.0536436270743495
"41",0.0472768208904772
"42",0.0411763189133432
"43",0.046516814719496
"44",0.0466792411845372
"45",0.0362620548464828
"46",0.038157085404108
"47",0.0338265857569309
"48",0.0307991136582508
"49",0.0402620786331086
"50",0.0389046406408484
"51",0.0544384832458106
"52",0.0494202653913179
"53",0.0306733310223321
"54",0.0369542207515868
"55",0.0204335238030518
"56",0.035037123838718
"57",0.0500733639323171
"58",0.0406754653531737
"59",0.0265567985690909
"60",0.0400144088157373
"61",0.0376730422403606
"62",0.044798062202182
"63",0.0368108951081404
"64",0.0361152932654015
"65",0.047892830027675
"66",0.0551904468007324
"67",0.0238601087438755
"68",0.0374079285526367
"69",0.0478419035716239
"70",0.0444225060922471
"71",0.0418632392497099
"72",0.0400093889014608
"73",0.0281953151980549
"74",0.035649858635175
"75",0.0348017706491413
"76",0.0193512393904209
"77",0.038632427587872
"78",0.0557597946541944
"79",0.0361689310158101
"80",0.0301914804186058
"81",0.0297617970642529
"82",0.0444972471567808
"83",0.042072850622654
"84",0.0437849748983463
"85",0.0394597483994521
"86",0.0372984611629708
"87",0.0499998769628624
"88",0.0436938808008195
"89",0.0438449224877455
"90",0.0457151240344781
"91",0.0283149920371625
"92",0.0515228900370122
"93",0.0316876603077339
"94",0.0473273964017554
"95",0.0497076168772679
"96",0.0594762903726862
"97",0.0426407237820137
"98",0.0316246371581975
"99",0.0353394383509746
"100",0.0473656728231119
"101",0.0267253475387987
"102",0.0409741510819734
"103",0.0448127321875693
"104",0.0339902168068626
"105",0.0335221912161116
"106",0.0575013732768099
"107",0.0246061257808726
"108",0.0209920327591742
"109",0.0310091310325393
"110",0.0411353050673913
"111",0.0273486954916311
"112",0.0238279530765393
"113",0.0517533892468754
"114",0.03880884782038
"115",0.044771086493131
"116",0.0152878242707965
"117",0.0364954616627449
"118",0.0261410067029935
"119",0.0271866443949625
"120",0.0381255847248379
"121",0.0413213287190618
"122",0.029032323613178
"123",0.0264005353443022
"124",0.0430929891868442
"125",0.0358831097490785
"126",0.042097254643117
"127",0.0218921727792501
"128",0.0419439485961395
"129",0.0681584268654933
"130",0.0384127646634286
"131",0.045565982557419
"132",0.0214932220089861
"133",0.0364094865352343
"134",0.0362584685962521
"135",0.0372004700545058
"136",0.0544998092874719
"137",0.0408541017830752
"138",0.0333976959258402
"139",0.0371032149758233
"140",0.0340547186643566
"141",0.0269530504334669
"142",0.0399674741846668
"143",0.0189547381747869
"144",0.038166780143794
"145",0.0318030775160371
"146",0.0367825586290218
"147",0.0363666008746826
"148",0.0226364342072695
"149",0.0441017250797558
"150",0.02576247310326
"151",0.0308852152437305
"152",0.0300026389434185
"153",0.0392695674219107
"154",0.0510044341552673
"155",0.0445233625528046
"156",0.0448199683553443
"157",0.0311240660919718
"158",0.0415595964687639
"159",0.0213335557798057
"160",0.0377163135955556
"161",0.0259967535486479
"162",0.0240471597525063
"163",0.0442034114478762
"164",0.0416838518267348
"165",0.0365957868926357
"166",0.0385908943633253
"167",0.031062494312666
"168",0.0298553471714267
"169",0.0396483068576583
"170",0.0387925061810606
"171",0.0348655299429434
