"","V1"
"1",0.29129976636277
"2",0.303816206667088
"3",0.320219272311466
"4",0.312846974251722
"5",0.310436380054706
"6",0.351875691003098
"7",0.327229690995124
"8",0.329302026666239
"9",0.278006034314545
"10",0.325472171960324
"11",0.308295304876032
"12",0.298121504980042
"13",0.355912056337391
"14",0.309767512397297
"15",0.314213877640742
"16",0.291678723161339
"17",0.318840124105629
"18",0.293050851142436
"19",0.315741172423861
"20",0.313249431635463
"21",0.314983397932393
"22",0.312355709712483
"23",0.32813403218286
"24",0.354500836270077
"25",0.287114158070937
"26",0.318584980811942
"27",0.329809671773429
"28",0.319792009486123
"29",0.349596465265715
"30",0.323540800565889
"31",0.317388701105194
"32",0.320319042222551
"33",0.282917439721837
"34",0.311322872857258
"35",0.320011651857325
"36",0.32701474816664
"37",0.33260305848316
"38",0.297114069225673
"39",0.320738075037808
"40",0.316492671154105
"41",0.307011701389039
"42",0.310302307019886
"43",0.328312644155132
"44",0.310468806313328
"45",0.315323224961306
"46",0.347842600054041
"47",0.290251791047916
"48",0.301883325712376
"49",0.300336148673542
"50",0.298835783144184
"51",0.303707822750294
"52",0.303705987199652
"53",0.321879217295152
"54",0.277428247618912
"55",0.344720755145412
"56",0.30816766070536
"57",0.330305533456017
"58",0.302202370461432
"59",0.325997802413461
"60",0.327162275889638
"61",0.309894975831888
"62",0.322792156174452
"63",0.324709909840249
"64",0.30536395173954
"65",0.312324662956434
"66",0.311978029500325
"67",0.318009248699528
"68",0.318805680777631
"69",0.306929090757839
"70",0.308695295970348
"71",0.297512741428867
"72",0.318272460543848
"73",0.321540701599422
"74",0.312274284875921
"75",0.324186361608915
"76",0.313495080077557
"77",0.310396537888716
"78",0.300450889006699
"79",0.351034026439898
"80",0.299565997864684
"81",0.31367726897797
"82",0.319349314011146
"83",0.314413439017484
"84",0.306551554310977
"85",0.297489092316836
"86",0.329053310342374
"87",0.341217914522871
"88",0.314474890641694
"89",0.313236036087659
"90",0.335428714590779
"91",0.340971660793679
"92",0.320684872534279
"93",0.312316880499071
"94",0.326592261037335
"95",0.319282776195233
"96",0.3362617024238
"97",0.327611853852542
"98",0.336874613901197
"99",0.353667444125539
"100",0.276349391470609
"101",0.345870226789074
"102",0.322888963572057
"103",0.300980022282656
"104",0.312618041096647
"105",0.290799776415214
"106",0.301647759461103
"107",0.318994920760346
"108",0.296528646863232
"109",0.323214794962293
"110",0.299506823586269
"111",0.325791014178426
"112",0.305030363068175
"113",0.310226425260736
"114",0.330744022175997
"115",0.332721806243726
"116",0.30903589660193
"117",0.323843890688182
"118",0.327021282476704
"119",0.296789755058774
"120",0.298692997277287
"121",0.312554877661558
"122",0.324138292837709
"123",0.31467618547675
"124",0.288958603818124
"125",0.30169358040369
"126",0.295840126008316
"127",0.328669066357511
"128",0.288851929503558
"129",0.317354521526814
"130",0.318362718471349
"131",0.29949726136194
"132",0.331585209633316
"133",0.311537981406779
"134",0.307178306516733
"135",0.337853458643573
"136",0.342223766372361
"137",0.342534483080713
"138",0.317009964461597
"139",0.311664298115896
"140",0.30509614824412
"141",0.332032030225586
"142",0.319843609648233
"143",0.365871778836292
"144",0.31972050172656
"145",0.324354639048828
"146",0.286013070009144
"147",0.327692626868982
"148",0.309695137213863
"149",0.295647105606165
"150",0.333091986328852
"151",0.318766653247697
"152",0.296570554123653
"153",0.327374765819196
"154",0.315005096378791
"155",0.367895352124575
"156",0.300222673334809
"157",0.303954117656002
"158",0.317761680877399
"159",0.314129408920429
"160",0.317736737836121
"161",0.327330229981404
"162",0.340980683743727
"163",0.282518223181302
"164",0.322302568917506
"165",0.310033681140097
"166",0.336995698217955
"167",0.31459808061934
"168",0.283776680651479
"169",0.271044677006452
"170",0.319415906572197
"171",0.319177772235032
"172",0.345448051830956
"173",0.299253005943345
"174",0.332697613240659
"175",0.299214637254224
"176",0.302382659687842
"177",0.307131824800291
"178",0.321907782228127
