"","V1"
"1",0.330394001239198
"2",0.310995063827067
"3",0.312530968782706
"4",0.338357623487995
"5",0.310533639096425
"6",0.348867560441468
"7",0.307372769862646
"8",0.343044542274297
"9",0.330694546550633
"10",0.319504067008971
"11",0.321733764780355
"12",0.308647713101629
"13",0.362727114746965
"14",0.342558624324363
"15",0.298213368455972
"16",0.304625569693253
"17",0.311310259714764
"18",0.322796681600094
"19",0.295907947953217
"20",0.30558553344439
"21",0.340906327788032
"22",0.305762483891565
"23",0.321738745724947
"24",0.327468630900783
"25",0.304168049522516
"26",0.311970764619806
"27",0.317623333231936
"28",0.349331341970737
"29",0.319271010320957
"30",0.338967521475998
"31",0.324821859427889
"32",0.32977980061133
"33",0.341694782466653
"34",0.338510451798582
"35",0.321905531116367
"36",0.302632060216154
"37",0.307333851209348
"38",0.323900518526779
"39",0.344315188497768
"40",0.331993860660732
"41",0.322564710303479
"42",0.334499733417983
"43",0.32812900511683
"44",0.335144030088901
"45",0.328159940687873
"46",0.308476481787091
"47",0.335592413297519
"48",0.349618517679684
"49",0.312239450984136
"50",0.333225481861035
"51",0.307719513825474
"52",0.330716969036613
"53",0.320563719763968
"54",0.323018755684571
"55",0.318059773681223
"56",0.304448096108846
"57",0.321427388327237
"58",0.32068441918187
"59",0.337028714887398
"60",0.343574610122129
"61",0.311178675079046
"62",0.324449427789561
"63",0.324242808924133
"64",0.335657702289352
"65",0.326778398620305
"66",0.324830369096734
"67",0.328028751173802
"68",0.307458922402364
"69",0.299844718019906
"70",0.322659593852259
"71",0.309538075486494
"72",0.311228585604961
"73",0.355966234954217
"74",0.304757089633736
"75",0.315436548426581
"76",0.337579839792128
"77",0.310521161051733
"78",0.321639854251662
"79",0.34251759042564
"80",0.330315673932153
"81",0.303955232532968
"82",0.344605080742098
"83",0.304291032336362
"84",0.356256487781807
"85",0.304432009972662
"86",0.314197514106456
"87",0.311798526607451
"88",0.282253819801394
"89",0.335833188013769
"90",0.350218135801869
"91",0.295454303147811
"92",0.28139119860152
"93",0.309109098878721
"94",0.318749129294198
"95",0.30366490801339
"96",0.319047741792093
"97",0.319563059894554
"98",0.32362311707783
"99",0.303341835296762
"100",0.3271744929142
"101",0.307601890012949
"102",0.352684355778885
"103",0.339140796452112
"104",0.3015064234938
"105",0.316050386203202
"106",0.323657811324128
"107",0.321616033636544
"108",0.284582868781134
"109",0.266230302306123
"110",0.287265730224427
"111",0.296560215025344
"112",0.335664432170665
"113",0.293463080080174
"114",0.308577892589767
"115",0.302942656160283
"116",0.358814929653391
"117",0.31463857533886
"118",0.304971682041744
"119",0.287389635217516
"120",0.353960963359421
"121",0.314805406342689
"122",0.331955195726193
"123",0.324397530152422
"124",0.304709765164838
"125",0.301534450058507
"126",0.350582889016341
"127",0.290308023425147
"128",0.349418716084421
"129",0.290191441968058
"130",0.333994443727694
"131",0.315949249316408
"132",0.291049748938625
"133",0.295543948822811
"134",0.311169598102133
"135",0.332112547498965
"136",0.318712309971326
"137",0.299640467041274
"138",0.284156994979491
"139",0.322698900891826
"140",0.289918643707088
"141",0.310334159823628
"142",0.301115549774908
"143",0.337858905665821
"144",0.331819726985632
"145",0.311483207640581
"146",0.334063576989636
"147",0.312358555821753
"148",0.324245642470845
"149",0.314157835811671
"150",0.2986522264953
"151",0.32775951919028
"152",0.328834370283935
"153",0.341119500254675
"154",0.303233357743024
"155",0.326015374675855
"156",0.30723249397008
"157",0.317080530984818
"158",0.306255057499897
"159",0.324240437474937
"160",0.303894638492443
"161",0.322567747367254
"162",0.354118944686868
"163",0.325456571614854
"164",0.306817255884224
"165",0.281254518414239
"166",0.315413998308596
"167",0.298540985300467
"168",0.30128345501144
"169",0.303840775899054
"170",0.306599453561899
"171",0.286747129021516
"172",0.323538594540749
"173",0.325589685882494
"174",0.334758022085023
"175",0.298206689253448
"176",0.318420387171661
"177",0.312219649208903
"178",0.282251946321951
"179",0.297886892749632
"180",0.333136554250738
"181",0.281445802741285
"182",0.314560364055978
"183",0.317096746082288
"184",0.332053540998225
"185",0.304148172943299
"186",0.312405592326286
"187",0.294168656967109
"188",0.323448392547552
"189",0.314778633683831
"190",0.29350119996328
"191",0.304890354606975
"192",0.309331073825139
"193",0.313373395380699
"194",0.326098943910681
"195",0.289179561788257
"196",0.306282467612943
"197",0.311001190954966
"198",0.343303927892744
"199",0.321959573823717
"200",0.333013510030644
"201",0.334633102968983
"202",0.303037322677942
"203",0.317271368027167
"204",0.302129727947017
"205",0.296501924924169
"206",0.325671221165162
"207",0.349721881471615
"208",0.32156707511834
"209",0.331705719712518
"210",0.308912190032138
"211",0.306166377853319
"212",0.341238653254992
"213",0.326891312771365
"214",0.310399395753759
"215",0.299284276662432
"216",0.324745107682498
"217",0.276722962095747
"218",0.351740919874581
"219",0.311808888195543
"220",0.296494894029791
"221",0.318520897415337
"222",0.325274574439623
"223",0.306591007935941
"224",0.313110437710529
"225",0.274629644287508
"226",0.301613934479815
"227",0.312078203254459
"228",0.328390525979709
"229",0.328797241731298
"230",0.31410022465504
"231",0.343005509896754
"232",0.338847114338969
"233",0.304303616845532
"234",0.318068798617105
"235",0.317344611924345
"236",0.32237263086778
"237",0.319445229552064
"238",0.297058772032732
"239",0.306297632393179
"240",0.292182021398311
"241",0.308009783717229
"242",0.332560414475534
"243",0.316882381898033
"244",0.303603089754217
"245",0.318291750380391
"246",0.336711007610144
"247",0.316982772811158
"248",0.34023913149679
"249",0.29797251772976
"250",0.316208198461838
"251",0.314417616638959
"252",0.30911427470411
"253",0.332915353912216
"254",0.307526842802618
"255",0.318999058465338
"256",0.31808056194104
"257",0.293051734732953
"258",0.297065484389737
"259",0.290052290676974
"260",0.34748454056837
"261",0.29790584536537
"262",0.310488684138942
"263",0.306349296861536
"264",0.339692576322652
"265",0.318966285095133
"266",0.311800954874027
"267",0.335794139598803
"268",0.317930690149432
"269",0.331801936835368
"270",0.305604568392029
"271",0.323419981993082
"272",0.312652131817998
"273",0.334634982280901
"274",0.355229426873947
"275",0.313340704611204
"276",0.341061489129884
"277",0.333177238640374
"278",0.304193855409689
"279",0.328278656653352
"280",0.321530197851397
"281",0.296571342767714
"282",0.345348786792835
"283",0.338464318275779
"284",0.323673106554007
"285",0.310750073347069
"286",0.322423616387949
"287",0.332439905950248
"288",0.306503224871864
"289",0.311199118343789
"290",0.331962168395698
"291",0.288529379611353
"292",0.313444506691689
"293",0.300575283101944
"294",0.309672139929895
"295",0.332864855778985
"296",0.311775055947872
"297",0.357075082018229
"298",0.341571110834132
"299",0.323283421558788
"300",0.305084205995542
"301",0.3158949992364
"302",0.287549249167484
"303",0.292706192744099
"304",0.319860620520245
"305",0.286635484225377
"306",0.342459185100346
"307",0.321278384152645
"308",0.323745115812384
"309",0.333865386541922
"310",0.341633528547573
"311",0.286663155071075
"312",0.334289892805599
"313",0.304504909539802
"314",0.307310531292687
"315",0.310197284840992
"316",0.356509366861211
"317",0.33867481756836
"318",0.319721571650646
"319",0.299511102166581
"320",0.317480088314268
"321",0.302928694126447
"322",0.310206866608311
"323",0.343803979559072
"324",0.314576184254194
"325",0.30421354709929
"326",0.342351856281333
"327",0.337055487376891
"328",0.287032003946524
"329",0.322528876545844
"330",0.352927176094721
"331",0.348262133315391
"332",0.318446325699283
"333",0.346494709039382
"334",0.311985885662338
"335",0.328802028419906
"336",0.304991542151236
"337",0.332569826341768
"338",0.313363744559855
"339",0.2921168851047
"340",0.303842529525936
"341",0.292736621763952
"342",0.321025739414592
"343",0.308408618009572
"344",0.303252817901191
"345",0.327498708164653
"346",0.325235196090091
"347",0.343273848847076
"348",0.306282853713423
"349",0.323569124690573
"350",0.311876448019852
"351",0.324582922642247
"352",0.308458503069041
"353",0.31618838213452
"354",0.306236579205947
"355",0.346408335581437
"356",0.339026254730235
"357",0.34642879871975
"358",0.314350895302874
"359",0.317038411334734
"360",0.346235057177024
"361",0.298880550222537
"362",0.304955699902881
"363",0.294496632591199
"364",0.349652667127014
"365",0.31559600244601
"366",0.307768228689378
"367",0.272100130851535
"368",0.295662646582224
"369",0.326302215153218
"370",0.338200035353095
"371",0.300385208633339
"372",0.344417906094334
"373",0.323322822810872
"374",0.305866372425289
"375",0.307106630224868
"376",0.335466564596508
"377",0.320041294933168
"378",0.303067579673047
"379",0.331892334366345
"380",0.334966305513381
"381",0.284646761882972
"382",0.329923200934965
"383",0.325400669066745
"384",0.347283069199554
"385",0.325557128665498
"386",0.325570263151227
"387",0.308288263972043
"388",0.309455913972781
"389",0.345031862714987
"390",0.311012482226341
"391",0.312319781056111
"392",0.307408708544751
"393",0.343208774561166
"394",0.296299811141796
"395",0.326780828613928
"396",0.315567804915004
"397",0.283626156072311
"398",0.32019220833671
"399",0.317188595500668
"400",0.315849187231983
"401",0.308982434741518
"402",0.31623250121404
"403",0.294775412247578
"404",0.3303543640781
"405",0.33353504904507
"406",0.297666057304872
"407",0.319168729392264
"408",0.331638384946738
"409",0.311192831579763
"410",0.350356619660598
"411",0.339032687456828
"412",0.311824263812423
"413",0.328083762228926
"414",0.32130663094091
"415",0.317201643167225
"416",0.310494096835046
"417",0.299427371764611
"418",0.308563721727773
"419",0.324091259391986
"420",0.317666376786649
"421",0.329684623772546
"422",0.317676165436728
"423",0.309192990140208
"424",0.310114110855274
"425",0.328786081623214
"426",0.347763141250199
"427",0.313503594097631
"428",0.371629894582552
"429",0.330970115892661
"430",0.317494281288331
"431",0.279044106644908
"432",0.336149947144082
"433",0.332947820665675
"434",0.337051809273849
"435",0.319683819841675
"436",0.315233666936774
"437",0.273315987412907
"438",0.308444784987788
"439",0.318393531846087
"440",0.27769810462506
"441",0.321305452397941
"442",0.346470806209973
"443",0.320290318208393
"444",0.313049909157728
"445",0.323162832150492
"446",0.314888441016397
"447",0.278777250259929
"448",0.316790244230708
"449",0.311614222078544
"450",0.325682348224582
"451",0.331433751226143
"452",0.28316966945213
"453",0.326249705387777
"454",0.316826311553615
"455",0.326910122492551
"456",0.323444103096865
"457",0.307230924808991
"458",0.314920465845019
"459",0.334054128867909
"460",0.31207649138595
"461",0.336963885593053
"462",0.324769649031775
"463",0.31973020321535
"464",0.326984376172786
"465",0.296977969993273
"466",0.292774672327649
"467",0.305610051458393
"468",0.320517750593165
"469",0.304106624050192
"470",0.331563966239016
"471",0.340212547757647
"472",0.312786011166946
"473",0.301978244008115
"474",0.323016920359647
"475",0.336416287331117
"476",0.325650298719066
"477",0.306171599764882
"478",0.328258109029435
"479",0.325014954236559
"480",0.345439344439804
"481",0.343614340789314
"482",0.322128184215113
"483",0.300155707716561
"484",0.350576762279645
"485",0.325476835659476
"486",0.313679876955633
"487",0.320333141236954
"488",0.307870032264153
"489",0.306283105059889
"490",0.328745954506748
"491",0.31219765276
"492",0.334340298182069
"493",0.300306394014721
"494",0.3189497460269
"495",0.319596237282581
"496",0.331195391632319
"497",0.325937862865013
"498",0.303921522503548
"499",0.292092837481197
"500",0.27891438561633
"501",0.347361168859956
"502",0.320974138615705
"503",0.310757005160767
