"","V1"
"1",0.250393181624624
"2",0.197707420520302
"3",0.166498368795146
"4",0.256554854854463
"5",0.22234590482429
"6",0.185520459236686
"7",0.233198157070381
"8",0.242220803662744
"9",0.400888280432203
"10",0.194175109566252
"11",0.246263095108621
"12",0.258158828516585
"13",0.33348282197821
"14",0.250531167787408
"15",0.200223878176817
"16",0.266306532522495
"17",0.229481385791053
"18",0.231904383796615
"19",0.273777602326272
"20",0.220054010451901
"21",0.222563660629955
"22",0.292571735898576
"23",0.238237209484349
"24",0.299648498911673
"25",0.373120379998698
"26",0.235356665407361
"27",0.215312265833412
"28",0.263929836933694
"29",0.235971098700578
"30",0.256311309602637
"31",0.297523144699403
"32",0.245463035454928
"33",0.241493555219281
"34",0.195923461928063
"35",0.180713583899327
"36",0.428758293863135
"37",0.267248954549225
"38",0.261205388072073
"39",0.261076606001893
"40",0.209028157729999
"41",0.246552444152472
"42",0.261979824835968
"43",0.22257486592548
"44",0.271747714542674
"45",0.237998999602792
"46",0.224782566537437
"47",0.314418521636289
"48",0.197721725850499
"49",0.279824267186801
"50",0.229788633848772
"51",0.245483096920926
"52",0.349140399125085
"53",0.327826395454003
"54",0.287024582609045
"55",0.225212938509458
"56",0.222880686687863
"57",0.226642048291777
"58",0.184333159247434
"59",0.265794336236046
"60",0.17546665600995
"61",0.436304939518878
"62",0.259399950834381
"63",0.182310687260273
"64",0.200018349093799
"65",0.30740069288605
"66",0.289300045480781
"67",0.231565702225247
"68",0.237815000585519
"69",0.287362692381975
"70",0.257577437612263
"71",0.212983889128402
"72",0.24023346338727
"73",0.333743566642382
"74",0.214611841576748
"75",0.265245007564725
"76",0.242799440076745
"77",0.222817369855994
"78",0.223169132884682
"79",0.220187789844886
"80",0.253272158419121
"81",0.262374781733572
"82",0.174174067685455
"83",0.295216025803597
"84",0.303957892468184
"85",0.327061389210401
"86",0.275079947869967
"87",0.238492186582432
"88",0.230168224990848
"89",0.212690637011949
"90",0.200175107527901
"91",0.239002897160873
"92",0.290311704403762
"93",0.202293108485596
"94",0.261598572574779
"95",0.224682409694106
"96",0.180147661823724
"97",0.236718702302396
"98",0.330042913969361
"99",0.319215777021118
"100",0.284131486867425
"101",0.277544501258318
"102",0.184123288612079
"103",0.312933397892024
"104",0.207981345989395
"105",0.207982783282842
"106",0.238758858398849
"107",0.226177015702426
"108",0.180246027521385
"109",0.259008078752697
"110",0.281659603211284
"111",0.203116089576357
"112",0.214932520918286
"113",0.218574408660941
"114",0.237901979678035
"115",0.277313635916604
"116",0.321065498029949
"117",0.433862610417856
"118",0.380995467532972
"119",0.221163621062277
"120",0.20408104755401
"121",0.220043486306845
"122",0.260778469122872
"123",0.174719390470295
"124",0.223590178725191
"125",0.26972549860318
"126",0.303631263000999
"127",0.234077575875892
"128",0.213040391406081
"129",0.167696512439759
"130",0.257519593828495
"131",0.219061016728265
"132",0.251031314103762
"133",0.245678880368393
"134",0.199153320684978
"135",0.195935270911846
"136",0.379604299819391
"137",0.35976544675032
"138",0.227007389543874
"139",0.287655456759023
"140",0.20894744263142
"141",0.183058265894236
"142",0.276605515147621
"143",0.248809617700793
"144",0.200939370563208
"145",0.258039751827691
"146",0.256275638595458
"147",0.208118689559202
"148",0.238899035036374
"149",0.235670367902219
"150",0.209516595719437
"151",0.200756924887093
"152",0.225325288474977
"153",0.235193710743645
"154",0.242022100765903
"155",0.232835210872412
"156",0.229826891436584
"157",0.295057265614686
"158",0.250700029360628
"159",0.232748418225279
"160",0.279856935712763
