"","V1"
"1",0.168765092450608
"2",0.213714639786434
"3",0.222960975177709
"4",0.175199169619305
"5",0.165184617210683
"6",0.187474243963275
"7",0.239565832329675
"8",0.21426860394454
"9",0.191466141947809
"10",0.159097762339925
"11",0.161311355311438
"12",0.187237631546069
"13",0.178671304372923
"14",0.202179600685457
"15",0.162921356440599
"16",0.210302659801166
"17",0.197338878568566
"18",0.171574591762003
"19",0.174354430615138
"20",0.161687991949014
"21",0.186782323354546
"22",0.128063497458201
"23",0.196186717106427
"24",0.169176415119378
"25",0.212583366322382
"26",0.200199761197091
"27",0.222359119970459
"28",0.18146657473413
"29",0.246372633322993
"30",0.164199221761792
"31",0.1918687086106
"32",0.0846335898175556
"33",0.194061266686327
"34",0.145699215300982
"35",0.215013220540961
"36",0.16130547869008
"37",0.212740880861652
"38",0.126393073107951
"39",0.126868603245848
"40",0.15496768230124
"41",0.193037812022982
"42",0.197750629880839
"43",0.126491329888
"44",0.142126912287639
"45",0.159964989819135
"46",0.059351153599435
"47",0.207377549918276
"48",0.184937023956503
"49",0.245983645655309
"50",0.163176795810483
"51",0.164059038087077
"52",0.147057242052023
"53",0.18223166381378
"54",0.0770781450959958
"55",0.226667723478866
"56",0.12990900075611
"57",0.239885477564276
"58",0.230848719955315
"59",0.141873983172802
"60",0.206605701063569
"61",0.222106705909084
"62",0.190835708732913
"63",0.189653597302763
"64",0.155380517629427
"65",0.190327559548873
"66",0.204294377397246
"67",0.202824298169138
"68",0.212210256900434
"69",0.24241629116676
"70",0.168940896672376
"71",0.198386447212388
"72",0.204987817608094
"73",0.185453491861427
"74",0.241890920239216
"75",0.206902643244268
"76",0.207302180075382
"77",0.160437023599889
"78",0.189196505660849
"79",0.134477489507166
"80",0.23098810252205
"81",0.202342839029827
"82",0.131857354780871
"83",0.199674353161861
"84",0.157297432777234
"85",0.175108785319027
"86",0.192073091705935
"87",0.147558317345656
"88",0.246700393642154
"89",0.141570428196606
"90",0.185645674439647
"91",0.101640490781411
"92",0.178846777444341
"93",0.24024609006859
"94",0.202420192695404
"95",0.220521834390785
"96",0.17596777533439
"97",0.131483603160567
"98",0.145508517168668
"99",0.158608233057785
"100",0.136769094216618
"101",0.211397259619754
"102",0.13447367659399
"103",0.204246265439318
"104",0.146282273762419
"105",0.196442304475062
"106",0.155458431827887
"107",0.150820950249251
"108",0.0856500767266367
"109",0.242491400334826
"110",0.17589049459004
"111",0.165723785305791
"112",0.164014234201107
"113",0.136899377129061
"114",0.164059340522914
"115",0.223813268971025
"116",0.201021924814734
"117",0.212781992501043
"118",0.17828242827949
"119",0.199880148279974
"120",0.162960231124842
"121",0.10711979308599
"122",0.16442788277566
"123",0.208633549312671
"124",0.207596005896845
"125",0.124315034242543
"126",0.192007237044215
"127",0.185883156665031
"128",0.13551701111336
"129",0.124402243904781
"130",0.0857308118922241
"131",0.165899031226923
"132",0.145825106457672
"133",0.280960705111915
"134",0.173514997986281
"135",0.133716361056453
"136",0.17071068508498
"137",0.177064064794954
"138",0.0860209173393479
"139",0.214141137069139
"140",0.188720424667521
"141",0.203331260306441
"142",0.137471976042104
"143",0.155590209265322
"144",0.169278823224892
"145",0.121130623575361
"146",0.237750845652391
"147",0.166922876977038
"148",0.135619503437159
"149",0.171072701974331
"150",0.190689806869717
"151",0.207513155893524
"152",0.167272713717557
"153",0.164477124456002
"154",0.221046861728297
"155",0.150052998643267
"156",0.259163118977632
"157",0.134237740483614
"158",0.234487465364846
"159",0.246687291744519
"160",0.123855693467368
"161",0.16155428906625
"162",0.167491833688124
"163",0.217249651949892
"164",0.135641173970953
"165",0.212794876677052
"166",0.186189912170265
"167",0.172990771177772
"168",0.227224904378247
"169",0.201077431158733
"170",0.202783515258635
"171",0.162259867919424
"172",0.165214086565323
"173",0.198142206806894
"174",0.238506645563271
"175",0.250360531747484
"176",0.189302459438328
"177",0.162738200486819
"178",0.238489837552893
"179",0.230633382663811
"180",0.224444630464761
"181",0.100358082811958
"182",0.232558224481489
"183",0.174591034375087
"184",0.200153594954364
"185",0.223239605808007
"186",0.193394457254509
"187",0.18016604660543
"188",0.136403331119227
"189",0.280746254530428
"190",0.201750222383857
"191",0.14646479513506
"192",0.197492323514417
"193",0.165186264276976
"194",0.173338571691288
"195",0.196172595424736
"196",0.252249029934481
"197",0.256184675137681
"198",0.153703038849439
"199",0.192837475127856
"200",0.142888675203762
"201",0.175202802700179
"202",0.117897086550457
"203",0.090638437160484
"204",0.237168704739921
"205",0.103892808120975
"206",0.209253854968927
"207",0.193072647349561
"208",0.149639146441212
"209",0.20157557955423
"210",0.155167290175883
"211",0.187842070848017
"212",0.262868380685054
"213",0.13906121678823
"214",0.201351584854991
