"","V1"
"1",0.183659197245027
"2",0.18999720094426
"3",0.203901292732123
"4",0.244658179637192
"5",0.1830044668331
"6",0.140532634032073
"7",0.159181170283014
"8",0.173663625693796
"9",0.186788433285501
"10",0.166927472070823
"11",0.161474584779821
"12",0.112751571048238
"13",0.178259106053083
"14",0.104518674708781
"15",0.152550032862203
"16",0.218681129558471
"17",0.201809333656402
"18",0.120831173012223
"19",0.168981343639118
"20",0.239571440969449
"21",0.204345426727801
"22",0.190704016124774
"23",0.156970896433471
"24",0.219513206049158
"25",0.205878416223701
"26",0.19677308703168
"27",0.168948103394373
"28",0.166837795176275
"29",0.147457626114631
"30",0.139175004462181
"31",0.222733085565326
"32",0.114673328868424
"33",0.183810623734587
"34",0.147428678929533
"35",0.141756811674933
"36",0.24651262947082
"37",0.190756942252893
"38",0.224300587048639
"39",0.154162580003366
"40",0.164330634452584
"41",0.144792166491841
"42",0.246199312467926
"43",0.229563224451195
"44",0.176778268275765
"45",0.272697178386462
"46",0.188861965336814
"47",0.0880962104303496
"48",0.171917254887748
"49",0.151205565134102
"50",0.101483381573066
"51",0.201375891353891
"52",0.139000508414837
"53",0.237191978176648
"54",0.17418022398059
"55",0.129479167772695
"56",0.193138412200826
"57",0.162416539146146
"58",0.187756376061037
"59",0.211019838822943
"60",0.215949924974002
"61",0.134421121587413
"62",0.148473669403272
"63",0.17286480178878
"64",0.246074900332265
"65",0.206219077059151
"66",0.123269654310936
"67",0.163119216496603
"68",0.174401324124667
"69",0.176070442488746
"70",0.180769563657881
"71",0.191286054672715
"72",0.239483771216079
"73",0.234535094950501
"74",0.151303429572855
"75",0.166513351714881
"76",0.157090902846657
"77",0.179672516361902
"78",0.168156215669606
"79",0.242095260503768
"80",0.228202739259766
"81",0.180641785135748
"82",0.189741856011912
"83",0.208682782459237
"84",0.15371231699376
"85",0.152072003141747
"86",0.171322124875011
"87",0.184755121180516
"88",0.147820755772289
"89",0.196740325396524
"90",0.0923433974944367
"91",0.190553313073558
"92",0.213070320037174
"93",0.198496807293022
"94",0.152387079442405
"95",0.227998854616369
"96",0.228319326035489
"97",0.162258281963596
"98",0.159129577691874
"99",0.147086741967523
"100",0.161337213958241
"101",0.239122721545093
"102",0.218519436308038
"103",0.250072682991979
"104",0.238147626449927
"105",0.250161437060152
"106",0.16840741827796
"107",0.148163305985086
"108",0.193014439202275
"109",0.202949763836164
"110",0.21208707400591
"111",0.201818844875545
"112",0.178715069923515
"113",0.17579415727479
"114",0.21988896113258
"115",0.171290778408808
"116",0.179064142790718
"117",0.127381992730514
"118",0.212246194254102
"119",0.180271593464799
"120",0.200274260630297
"121",0.244710574796994
"122",0.144081008010518
"123",0.171331140603164
"124",0.196365531958371
"125",0.224414729025465
"126",0.218989252975787
"127",0.226476213167077
"128",0.222074467031091
"129",0.179228239697169
"130",0.170968464939299
"131",0.241644022027521
"132",0.103926550517149
"133",0.171528169888366
"134",0.167540298109939
"135",0.197277221330697
"136",0.245548909207054
"137",0.187596247347173
"138",0.173380159081611
"139",0.175619554361056
"140",0.265303572545773
"141",0.190434126899966
"142",0.17693255918919
"143",0.177080764064549
"144",0.150638429653781
"145",0.145650580758893
"146",0.293917355259297
