"","V1"
"1",11178.3540652029
"2",11136.086262864
"3",11163.5263675577
"4",11284.8941536342
"5",11273.0621555992
"6",11108.3867962788
"7",11170.9358886973
"8",10977.6834040533
"9",11260.962158908
"10",11118.7252094087
"11",11224.3134659479
"12",11125.0484798431
"13",11177.3944384611
"14",11285.8741010384
"15",11232.2442905063
"16",11263.6650857263
"17",11196.4130782569
"18",11073.247233665
"19",11169.0678750113
"20",11195.8546053316
"21",11053.947786018
"22",11206.8394583088
"23",11155.5630726875
"24",11120.6947287292
"25",11167.3016684105
"26",11164.2361174757
"27",11061.1817560675
"28",11156.6942961614
"29",11009.4809614149
"30",11114.165143861
"31",11098.8310406593
"32",11110.2813341149
"33",11122.2487344744
"34",11109.2277898093
"35",11063.0109299493
"36",11082.1131402396
"37",11152.070146557
"38",11051.1968705997
"39",11059.1824585703
"40",11081.3164378834
"41",11202.9319709601
"42",11276.330157207
"43",10979.8245782061
"44",11147.6899617783
"45",11263.1927443365
"46",11035.6722703616
"47",11167.6326910037
"48",11178.9188215854
"49",11091.8265298472
"50",11175.1463930637
"51",11024.8723698054
"52",11087.7458677783
"53",11272.3627475296
"54",11255.3927699494
"55",11188.5724220037
"56",11030.9745396924
"57",11142.4412982517
"58",11157.8502148702
"59",11080.410737068
"60",11234.9026733594
"61",11212.3949237916
"62",11257.3683103103
"63",11053.0105434505
"64",11137.3565306426
"65",11227.2352667184
"66",11106.7314241204
"67",11195.876296178
"68",11160.6860589869
"69",11211.848522792
"70",11114.444830611
"71",11155.9687850433
"72",11279.0416613844
"73",11198.7023508727
"74",11113.9084556877
"75",11100.5303707642
"76",11188.5758454953
"77",11165.6845011978
"78",11109.8119472034
"79",11198.080288627
"80",11062.5904691768
"81",11106.2675887346
"82",11271.7325569609
"83",11074.2911798135
"84",11162.8132849812
"85",11159.6207996792
"86",11201.5038688062
"87",11117.4300596618
"88",11201.7957362296
"89",11163.7846721379
"90",10980.8350304155
"91",11051.4761373486
"92",11209.192410053
"93",11147.1427777438
"94",11187.3335278274
"95",11095.438761132
"96",11221.625050646
"97",11089.0351371964
"98",11218.8722675973
"99",11245.0774598519
"100",11136.9949525573
"101",11138.6008303045
"102",11095.9968799124
"103",11184.7359552062
"104",11073.7243077786
"105",11296.7079982283
"106",11210.6165987875
"107",11159.6739469225
"108",11210.8423837487
"109",11134.8792961126
"110",11240.5591868819
"111",11174.7713671919
"112",11132.5965020002
"113",11069.7952142751
"114",11242.5977992554
"115",11264.9816707862
"116",11095.0050202312
"117",11283.7268856437
"118",11191.9133108815
"119",11249.8280520624
"120",11159.1235147591
"121",11173.7636415348
"122",11163.0980269467
"123",11242.3330602961
"124",11289.273594386
"125",11105.0533624345
"126",11137.1706456296
"127",11148.2388711033
"128",11091.5698778557
"129",11234.7203601672
"130",11101.1057045006
"131",11033.665459003
"132",11128.1539992208
"133",11094.1073169207
"134",11210.2328661761
"135",11185.632691465
"136",11197.8181135145
"137",11148.5141145459
"138",11144.5968852331
"139",11282.0405747721
"140",11191.6814532575
"141",11188.9793487364
"142",11100.8883142042
"143",11165.5460293574
"144",11099.0042154105
"145",11256.0131633365
"146",11320.3989525079
"147",11006.5336959424
"148",11192.0986771017
"149",11235.9271923996
"150",11147.4214941796
"151",11144.045608951
"152",11247.9799590988
"153",11128.1541271457
"154",11114.7215410197
"155",11164.0195044429
"156",11009.2935785193
"157",11173.2347245034
"158",11141.2757374709
"159",11216.5953045254
"160",11208.1600457224
"161",11112.9067457649
"162",11048.3594831787
"163",11213.2367357708
"164",11190.1723153349
"165",11139.4789156932
"166",11116.0252860032
"167",11134.2758629773
"168",11120.6031930151
"169",11180.8273772669
"170",11137.9369849541
"171",11208.9070147735
"172",11097.5008686349
"173",11074.4447082869
"174",11150.8624449659
"175",11189.4032199362
"176",11072.8922674185
"177",11164.0243455824
"178",11123.4221819636
"179",11138.840708595
"180",11110.2054087988
"181",11193.2848832185
"182",11232.3332669483
"183",11178.0339307246
"184",11201.5222066334
"185",11239.1233265669
"186",11221.8734583705
"187",11122.0677271162
"188",11231.8991976276
"189",11112.204879412
"190",11105.3695072627
"191",11158.5601287742
"192",11238.3925218078
"193",11263.0666912347
"194",11191.327913344
"195",11116.2779453903
"196",11104.4052419635
"197",11206.0936856758
"198",11125.0030566081
"199",11107.3454155176
"200",11176.2457048654
"201",11095.4268372528
"202",11076.091053306
"203",11163.0816309106
"204",11041.1694002785
"205",11098.0148211198
"206",11143.110711719
"207",11095.831342213
"208",11104.8664999623
"209",11226.9649791292
"210",10969.3227906634
"211",11181.7529656047
"212",11225.68285743
"213",11106.5183990109
"214",11148.5391355283
"215",11211.4017571596
"216",11154.7611810415
"217",11197.6555241508
"218",11062.4909019198
"219",11156.0278748312
"220",11139.0435508162
"221",11121.9331979091
"222",11251.1499342763
"223",11097.9430377375
"224",11004.2101226958
"225",11152.1735660288
"226",11160.9223319059
"227",11090.1285124377
"228",11130.3224008802
"229",11276.521006979
"230",11250.1676027932
"231",11051.253404493
"232",11159.1776126198
"233",11131.9838792613
"234",11197.7317427459
"235",11122.3384486486
"236",11099.785486237
"237",11144.5736501129
"238",11073.9753728646
"239",11227.9238177154
"240",10986.5744597059
"241",11189.3801530281
"242",11138.2618487212
"243",11163.2923919655
"244",11174.7438886083
"245",11109.9522118198
"246",11212.3325995818
"247",11205.7835085899
"248",11181.0610486308
"249",11102.7296535445
"250",11166.8418151402
"251",11157.7040683943
"252",11128.614626577
"253",11215.5628810039
"254",11260.795430615
"255",11134.0263481434
"256",11083.0314766238
"257",11288.6918935276
"258",11040.2978352952
"259",11115.7328703822
"260",11147.235521721
"261",11255.6700590004
"262",11090.7287790039
"263",11071.056189884
"264",11113.3208273208
"265",11250.1598285089
"266",11189.096680247
"267",11089.1560869536
"268",11160.2822980943
"269",11316.5307984023
"270",11137.5032396695
"271",11218.6856548758
"272",11285.5321898678
"273",11280.9035807602
"274",11042.9021024959
"275",11136.6208615462
"276",11188.3567204465
"277",11090.1407968213
"278",11198.5951727876
"279",11248.0031482604
"280",11015.6680627985
"281",11090.6808503804
"282",11185.3180405861
"283",11169.6177725996
"284",11157.9568678789
"285",11195.9903526132
"286",11234.872052766
"287",11149.423906047
"288",11112.7896839211
"289",10945.6869486559
"290",11089.973718369
"291",11159.4813737408
"292",11040.2210518051
"293",11079.0664876175
"294",11156.10386638
"295",11200.8977099286
"296",11204.0816568338
"297",11302.8348144976
"298",11221.9150213077
"299",11096.362147126
"300",11070.4053533106
"301",11228.9015418095
"302",11134.3021020553
"303",11180.381167035
"304",11118.7227090071
"305",11141.5147664786
"306",11118.7802478247
"307",11057.7699560956
"308",11080.0940064887
"309",11194.8049370869
"310",11080.0830582844
"311",11232.9463065953
