"","V1"
"1",0.542850226293241
"2",0.548857249747299
"3",0.554425339655975
"4",0.525529362102137
"5",0.525967817262182
"6",0.540419818370573
"7",0.521139104131752
"8",0.556859635801717
"9",0.528517283016469
"10",0.545064165992353
"11",0.572746192838913
"12",0.568378046763786
"13",0.515797988109707
"14",0.560856164571413
"15",0.559602804053315
"16",0.54371758522855
"17",0.533871461059758
"18",0.541248541114437
"19",0.521339992358473
"20",0.560700755199729
"21",0.538312390821947
"22",0.552022527207943
"23",0.544842349898293
"24",0.545818322837725
"25",0.544229252078572
"26",0.530324478888308
"27",0.555241654800795
"28",0.519315190153747
"29",0.533310517109761
"30",0.554490206323898
"31",0.526585693962799
"32",0.523567769997373
"33",0.559269745610494
"34",0.545578867312498
"35",0.542202345152074
"36",0.556836507784783
"37",0.520273221359565
"38",0.549548418969259
"39",0.538996329729144
"40",0.554049234045094
"41",0.518652587101523
"42",0.5360357163308
"43",0.552953656182586
"44",0.529225051637789
"45",0.553299332610039
"46",0.547259417616273
"47",0.542520978588907
"48",0.539730826981387
"49",0.533709224444243
"50",0.551103705120974
"51",0.533375115195317
"52",0.542196368787141
"53",0.542846296012894
"54",0.5254214737234
"55",0.537141383359359
"56",0.564194535671788
"57",0.54081764198533
"58",0.541628954474719
"59",0.547695508198911
"60",0.536920521026916
"61",0.527389643175794
"62",0.536859672377964
"63",0.542070617760783
"64",0.545382579671444
"65",0.549475594262876
"66",0.556122729576663
"67",0.533978201406691
"68",0.531340456305642
"69",0.551532539746448
"70",0.521203182230247
"71",0.580455756271034
"72",0.530494270177533
"73",0.552873458281307
"74",0.548045225406086
"75",0.543418728876981
"76",0.534937856992082
"77",0.533057403051871
"78",0.559136977162659
"79",0.55137114162918
"80",0.549831463230236
"81",0.537093494052516
"82",0.54870108202683
"83",0.53188964810645
"84",0.53480387946944
"85",0.548395175642863
"86",0.527705924716704
"87",0.542737922373632
"88",0.552266948871179
"89",0.551109440902225
"90",0.527944844590012
"91",0.521939816809129
"92",0.52400280301201
"93",0.536467668609741
"94",0.532720467417365
"95",0.572224913354762
"96",0.540497185991706
"97",0.529306876787687
"98",0.505591612241939
"99",0.551309756057127
"100",0.541198030867591
"101",0.523228912841209
"102",0.570095861714551
"103",0.527477029814638
"104",0.554278961749015
"105",0.548740304442506
"106",0.540848891561649
"107",0.539986530555743
"108",0.52894966923215
"109",0.550349165335567
"110",0.541625636181351
"111",0.554706049357885
"112",0.553192508484452
"113",0.537561962655836
"114",0.554522685459005
"115",0.516747306490896
"116",0.519648903688346
"117",0.530690859339202
"118",0.518775923432755
"119",0.55439774579032
"120",0.569700091574775
"121",0.514453023933679
"122",0.55480497353682
"123",0.572271075721815
"124",0.516958182211972
"125",0.533422396488712
"126",0.531630272154983
"127",0.520601165688365
"128",0.526057483388415
"129",0.56375249732375
"130",0.518523946502925
"131",0.560390834334602
"132",0.529263886192783
"133",0.510735803656911
"134",0.546456219570426
"135",0.536824015446222
"136",0.533227224221848
"137",0.544778477541963
"138",0.570118494700613
"139",0.54684931337381
"140",0.526921378776979
"141",0.532674774360363
