"","V1","V2"
"1",1.3877455305245,1.54939563619381
"2",1.40436174949914,1.67761553514039
"3",1.34945603932673,1.66889166574142
"4",1.37153773283067,1.7060615780955
"5",1.35212736446495,1.65013684468932
"6",1.36185595448817,1.73523900655526
"7",1.39233852135084,1.55390468211717
"8",1.36692987273238,1.57573052071982
"9",1.38932118022432,1.53653940771225
"10",1.40480937554292,1.6325339254627
"11",1.37981947634819,1.54587736320826
"12",1.41816236336467,1.68261517929786
"13",1.35844774424184,1.63298189973299
"14",1.3801556162536,1.75636256937484
"15",1.34209004382241,1.64247496755587
"16",1.41717945237021,1.57639239116509
"17",1.35053049269644,1.65720769226034
"18",1.35616467173522,1.67397310452899
"19",1.35590842575393,1.70582563343906
"20",1.4091873057578,1.61874277532032
"21",1.33723413417113,1.66794837841423
"22",1.3835391419295,1.64466120939658
"23",1.38624725983854,1.61866503226657
"24",1.39610038914022,1.59478301868651
"25",1.40889555037014,1.63615268333831
"26",1.37281020875824,1.69683522631058
"27",1.37885426456506,1.5893208697013
"28",1.38997443567783,1.63697000534816
"29",1.4110987783547,1.53320318081084
"30",1.33754706128413,1.5945636522987
"31",1.41187808156589,1.6120036228246
"32",1.37553343339717,1.58474966527705
"33",1.40786746092955,1.66189093435505
"34",1.42186387661011,1.61413011767008
"35",1.36117799831086,1.64674732412457
"36",1.3476843997207,1.57624850813515
"37",1.35879821336932,1.62794578483729
"38",1.37391336944773,1.68216464415858
"39",1.35928994236708,1.65376594818407
"40",1.34797711710015,1.68044465881262
"41",1.34413788307787,1.52677226240328
"42",1.36598097806089,1.59729484889183
"43",1.39510716168374,1.61339098904257
"44",1.3814893104002,1.55540604480273
"45",1.38998426719587,1.59719171400605
"46",1.38132658804547,1.64878869582702
"47",1.37099225106577,1.6929792345205
"48",1.41434030937947,1.52991041548642
"49",1.26640257833657,1.59778937470108
"50",1.35702485832072,1.66453692429606
"51",1.32912949501824,1.60430262892941
"52",1.40801992174085,1.64499333176263
"53",1.34574438612801,1.69412194257498
"54",1.34951688698034,1.5432197545807
"55",1.31686775408953,1.66576777812032
"56",1.34243604341393,1.62936216420311
"57",1.37740436648134,1.67567949781229
"58",1.40260497795065,1.5410179935332
"59",1.35235592714343,1.67469810433867
"60",1.39089491596942,1.64014015946909
"61",1.3466488931997,1.63388412164732
"62",1.39014626682326,1.60198123153629
"63",1.33585416244601,1.65347438955859
"64",1.37041133392449,1.63947885165685
"65",1.37478919373755,1.65981119426459
"66",1.38834552797814,1.57602069363944
"67",1.35606390429757,1.57915515905509
"68",1.38067899947469,1.61661866613879
"69",1.43500688429467,1.60379815271543
"70",1.43391101182943,1.59947868606648
"71",1.39358556801781,1.68267317988763
"72",1.42154755828229,1.5462026013296
"73",1.38019306856634,1.55084452600166
"74",1.35612211647432,1.7130769533302
"75",1.37741290602803,1.62707638953388
"76",1.38772006863288,1.62731092124106
"77",1.27376103721494,1.62050848381792
"78",1.37722048346495,1.61698608746554
"79",1.39026219596426,1.59477295833621
"80",1.32670109389381,1.58544773813996
"81",1.35030760230296,1.72438339498226
"82",1.37957410390959,1.64206411096287
"83",1.42625414906082,1.57921934950053
"84",1.4125535844741,1.63656315623536
"85",1.37758612001267,1.72184942933322
"86",1.38421002289122,1.62578342122555
"87",1.40452237006584,1.60404193432939
"88",1.38423720444668,1.6650776773996
"89",1.34486708124986,1.6785621836165
"90",1.39955609624894,1.56437765122297
"91",1.29680714856289,1.71341410161683
"92",1.41517691366628,1.54159257507536
"93",1.38136511231302,1.65544068260376
"94",1.37084400264846,1.6716562153819
"95",1.4032224869944,1.6401247602915
"96",1.38197186927271,1.62349152408433
"97",1.3666338586052,1.59726583839203
"98",1.36765106161669,1.65258112290637
"99",1.40734895714981,1.66626702486806
"100",1.39657256222622,1.5916362855812
"101",1.42348009108622,1.67401817945376
"102",1.35909101773149,1.55462789517471
"103",1.38635832516442,1.59379480840388
"104",1.39143537625271,1.59157433638831
"105",1.3769657340315,1.65909996146113
"106",1.3552825082119,1.53016343540772
"107",1.37089335117497,1.65840556923909
"108",1.3803454389569,1.70685780919267
"109",1.38200019209737,1.57845064006735
"110",1.40549898692769,1.53643003116621
"111",1.38122121077969,1.57073504240287
"112",1.36492919756613,1.61434752809443
"113",1.35976121630268,1.64608583794159
"114",1.40623644851167,1.61770533453757
"115",1.38205720947376,1.62521075143147
"116",1.33638010756295,1.57777711628352
"117",1.38613343555858,1.62489099165665
"118",1.36731755814727,1.70328921978356
"119",1.36397864316798,1.60882483023336
"120",1.43378708896483,1.54278551619831
"121",1.3804941987286,1.68146983830873
"122",1.37908192445973,1.63597400088776
"123",1.37783993147149,1.59851614301699
"124",1.36885386462537,1.57828221831128
"125",1.39726529259258,1.63706717615775
"126",1.3543399612611,1.72885263912117
"127",1.35516789884869,1.6378640116711
"128",1.37642826441439,1.61526186603748
"129",1.41076567250901,1.62438658953397
"130",1.40786686191461,1.56883480264087
"131",1.38710023085177,1.69032082687205
"132",1.36650539532893,1.66360818062356
"133",1.38671258897182,1.73486583150111
"134",1.3451528221891,1.55873129454183
"135",1.38028845613232,1.59318573829301
"136",1.36871015840108,1.57720373808046
"137",1.33194729281672,1.70042063505865
