"","V1"
"1",0.326139387450174
"2",0.301638395609881
"3",0.332781683966125
"4",0.316415539843027
"5",0.32211009337017
"6",0.312419144658947
"7",0.335346402133304
"8",0.318679420013749
"9",0.318544670676897
"10",0.29099605164304
"11",0.333383546757821
"12",0.293734580946221
"13",0.28916629505263
"14",0.310771337570585
"15",0.333940302986554
"16",0.308764884979153
"17",0.318785864083825
"18",0.315943497984269
"19",0.335340677403015
"20",0.310358683966184
"21",0.327391703384869
"22",0.303101728078495
"23",0.33034492288265
"24",0.330709695591054
"25",0.312983595591736
"26",0.33890658925112
"27",0.333876486174806
"28",0.327811483034857
"29",0.341615707304472
"30",0.321253475967759
"31",0.319277028412393
"32",0.331356163868399
"33",0.330142101790635
"34",0.293208318969978
"35",0.345686003864059
"36",0.310960737256024
"37",0.306583726947845
"38",0.304222840983719
"39",0.30167502091136
"40",0.302108610018671
"41",0.290600301518477
"42",0.324530354355809
"43",0.290301692600865
"44",0.273363075584324
"45",0.340631637987328
"46",0.302169066916058
"47",0.323001591976974
"48",0.317688817273114
"49",0.290458661981836
"50",0.300047562226737
"51",0.315778870956736
"52",0.309642629025174
"53",0.326127042190594
"54",0.299133398452476
"55",0.346467568152265
"56",0.331831536687267
"57",0.324131543513538
"58",0.344169007096454
"59",0.307918943591432
"60",0.31542177132438
"61",0.316142577383197
"62",0.289343733967395
"63",0.33803903782129
"64",0.302452135742059
"65",0.331532937178766
"66",0.330338640850263
"67",0.327803703065391
"68",0.312073193894755
"69",0.305108307995144
"70",0.332234532753029
"71",0.329121664019095
"72",0.332535621525974
"73",0.300257387224044
"74",0.338592319329518
"75",0.311435546809671
"76",0.321739781160247
"77",0.328293615981258
"78",0.328455232110899
"79",0.322083911620754
"80",0.293585727619123
"81",0.31293207411301
"82",0.318676773691513
"83",0.319272108464832
"84",0.308572616217384
"85",0.311196963909651
"86",0.328541594278181
"87",0.303045337571294
"88",0.315552695309731
"89",0.335476769003397
"90",0.336029022211752
"91",0.308723979712186
"92",0.336782637308069
"93",0.328497158241141
"94",0.342422598226584
"95",0.288091968147003
"96",0.334847378448471
"97",0.304569085644378
"98",0.341520161817559
"99",0.321267049737564
"100",0.305169318027897
"101",0.303516583251017
"102",0.305090039146869
"103",0.333653743031219
"104",0.284606439331773
"105",0.322307658497338
"106",0.306993345817423
"107",0.306455174945751
"108",0.310997381584042
"109",0.314465652898531
"110",0.311186809427547
"111",0.271140820604202
"112",0.279188982668442
"113",0.346965160347257
"114",0.319551530895096
"115",0.310936513044838
"116",0.338065443749125
"117",0.33799180255022
"118",0.300819337731584
"119",0.332612749919425
"120",0.309038703341398
"121",0.324966458700278
"122",0.33920056428647
"123",0.330964763451888
"124",0.352612078705966
"125",0.32373668475139
"126",0.384800143065546
"127",0.303650401154286
"128",0.312910907942547
"129",0.346302648828643
"130",0.328414283213677
"131",0.29145410288692
"132",0.309762911664949
"133",0.324283605438508
"134",0.301681316902917
"135",0.305861965830803
"136",0.30829303744783
"137",0.327803357369689
"138",0.32674301424456
"139",0.309362863762247
"140",0.344885241939207
"141",0.318044285119352
"142",0.308569303942125
"143",0.32650344453059
"144",0.328840729597987
"145",0.289935921533836
"146",0.325240606639581
"147",0.301638907283753
"148",0.344265777591575
"149",0.336749709373391
"150",0.304519695684291
"151",0.305603394922467
"152",0.299410859214026
"153",0.300479205243206
"154",0.304523732053478
"155",0.305690124475952
"156",0.311661208167083
"157",0.316133276859066
"158",0.320619637835999
"159",0.306133560350107
"160",0.340762017067247
"161",0.313212294836864
"162",0.315814260100095
"163",0.317642428342512
"164",0.319326555984862
"165",0.338085515344353
