"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-4.86012589209878,1.65617096491408,2.6281558844836,2.37159002449005,-5.3407838938134,1.06808768338755,1.33927384349819,-0.381343851931796,-7.38560254685218,-7.94770116077141,-0.77344005231986,1.48361818711646,0.992660650536424,1.59824141528794
"2",-3.20190550900891,1.75799024202865,5.07676025748008,1.98877693129901,-10.8744803341304,-0.438745164861972,-3.99119004231324,-1.37337085968539,-7.63705246100481,-9.34769479221159,-0.772052048169784,0.987791705323793,1.02559203028448,1.98744081740851
"3",-4.71712453869931,1.62654310782752,1.92598132109554,6.38120464794993,2.99518893238705,1.14477628906189,-1.89596942780359,-0.834294862167207,-6.11595343481453,-9.71636314684032,-0.870734157227439,0.516069959699985,1.53051921757352,2.88450255840601
"4",-2.19966457676682,1.79854711698118,3.47490781936081,5.48428285573773,-1.5074543642107,0.2663597099521,-4.29827947695441,-1.30013241746824,-9.02285396093761,-9.02654544194744,-1.1609620883497,1.37984935818347,0.451210702179732,2.76538804934236
"5",-1.64145790281307,1.2949241128512,1.32343114524173,4.11817032145131,-0.927856847986116,0.566167701358678,-3.9243626219171,-0.497169372421865,-8.67110807518721,-7.0680598211992,-0.672004770200287,1.19152208283573,0.856792620422109,2.59779693523598
"6",-2.38441469648262,1.25045178988976,2.47776235716789,0.444768711567781,-9.76252292710682,0.643133813517015,-4.41146440646709,-0.234069546477638,-8.35698714040709,-9.25145581279876,-0.642702399277253,1.80335168492119,1.90979099311033,1.09120986181165
"7",-3.04071301842346,0.566972540303832,3.57772478357122,-0.884984674375609,-11.7387997220731,0.487661012315257,-3.12978817270774,-1.02958221879755,-5.7951219518899,-7.75572018531261,-0.614065827743154,1.31992552199813,0.582464232894164,2.58695045308791
"8",-4.49414299135427,0.749056883515929,1.87806988847738,0.0966603646964862,-8.13112199121192,1.37075803062354,0.0903666174509591,-0.368705506873401,-7.05429917429307,-9.85493196898562,-0.688860925060453,1.0403224240032,1.00177072997829,2.46174030855003
"9",-5.17424534394345,1.4725596410193,5.44117519911224,-1.96128811767382,-18.5895436635822,0.97311125725107,0.0889545103334601,-0.852607919085048,-6.18640703831129,-8.23821446921477,-0.95166981764541,0.678372071546719,-0.310893431200925,2.7316657189714
"10",-5.10045069369635,1.17554262343892,0.0401983635965671,7.53729870993132,5.81712049069521,1.48418117157171,-0.581545517900472,-0.251486953861961,-6.70154399330564,-11.2755023509168,-0.711937671452367,1.11581776255614,1.2427281817637,2.44865191121645
"11",-2.21092642012665,1.07738264929871,1.7328906090121,6.23435857386823,1.68516100263217,0.254923721616595,-2.96321172149991,-0.810938723685867,-8.59848041517603,-8.13480604774309,-0.579382978436514,1.59430973662333,1.03144409804425,1.41870791576322
"12",-2.58188337386358,1.05785228502622,3.10411340543438,4.13190739120455,-2.57413764806464,0.651435785252367,-3.80164309056487,-0.802951523990931,-8.07082333726845,-10.1915886628283,-0.906788278000416,0.911353004992343,0.625764480869715,2.46847137572054
"13",-4.71268606260764,1.12039536215008,4.77823946603718,-0.162553129528797,-15.3094868967263,0.686327685597409,-3.5691765021993,-1.06304150637694,-5.59233313405128,-11.2340789075432,-0.826670742110875,1.14582309081561,0.222099400102334,2.59872792671772
"14",-2.83901727435612,1.40797137993178,2.64966966458575,3.77169390423971,-4.20106168374579,0.307725484683292,-3.20872817116055,-1.04314293627163,-7.78734690726779,-8.76962592488022,-0.494302739723304,0.739360060278269,0.746230886478125,2.96371861194637
"15",-2.98443648513386,1.32756220755878,4.87573649809463,2.35746758069515,-8.27008015687673,0.58190118631841,-2.76842385428827,-1.16139260178869,-9.03366835567011,-10.3065963785656,-0.963035336153646,1.42965661578591,1.28188199351996,1.64687223123396
"16",-3.05445567779223,1.73447346417069,3.41908433959316,3.44152386823895,-5.24174473185318,0.226523101918104,-5.13269906928439,-1.92000446487496,-7.55120830311556,-10.9257115943515,-0.873860041815457,1.61074992693569,0.214926769262948,2.67365039988138
"17",-3.97729133981539,1.16429408699253,4.21073299095738,1.03827645805677,-9.22132550837239,0.998447318330925,-2.43193896738007,-1.31258263872904,-6.7388907877976,-9.16992934836762,-1.10027569889649,1.36145815541156,0.620631412541086,2.80821040654904
"18",-1.75333396300053,1.2144740303996,1.8005707411702,4.42111893613445,-0.857006131919357,0.392080596090093,-4.73473034901987,-0.861006166879888,-8.19150568891756,-7.86483607869711,-0.651723470353955,1.98664408931692,1.0313669099846,1.39805412458393
"19",-4.0062601181647,1.54872838213956,3.3724571985422,-0.915061441492789,-11.4428758062216,1.07314463002565,-2.41694776939905,-0.140271178122638,-6.46777104309337,-9.83342921694455,-0.993553182065875,1.11315035296174,0.650783899977403,2.25245779988597
"20",-3.80444439694127,1.38302944921419,1.57736442443446,2.78332965512774,-6.13916691569661,0.231103398535373,-2.72811493228712,-0.604190309178402,-6.69969756727529,-8.58183969728858,-0.493151079163636,1.76262620728973,1.09778895487473,1.83947197612178
"21",-2.22194630154953,0.35416405911899,0.794407778437101,7.00964859002165,5.11722285725938,0.48342207182575,-2.99541022407997,-0.898269672055008,-7.72053154516035,-9.11076269422175,-0.531603417348876,1.72554056041459,0.737211319455189,1.17798487202721
"22",-4.30814170486637,1.25345875498216,4.72999012806749,1.12178633900063,-12.33431116248,1.48052684407034,-0.913685897083046,-0.526888642275944,-8.30305526898642,-8.9097753561602,-0.963344231304323,1.12655942693212,0.433093852994655,3.07043988673075
"23",-2.36466517131919,0.976025810623171,3.17385659898979,2.77255674089685,-6.77735940945596,0.528395059212924,-4.19870289543172,-0.831127845157307,-7.90398660429836,-7.63748716135043,-1.02939522791025,1.32899041360176,0.751264222294689,2.13860136304493
"24",-1.92105780547513,1.20158282343322,2.65112759000067,-0.0774794793984516,-9.7548455573889,-0.212223949236578,-5.67199510695527,-1.33289047500666,-6.22353623736496,-8.55363863057117,-0.624361501717268,1.49939666673859,0.272722557071089,2.16945326714382
"25",-3.16791821370003,1.89766761650886,1.89526151375798,7.02843963532443,0.56800384605472,0.349147500074336,-3.17219688942167,-0.717064736113196,-7.57314079774672,-7.84420629719997,-0.932652317615341,1.37655514823404,-0.131079485353548,2.13360829227379
"26",-2.56997557080516,0.812113398265643,2.74621867829955,0.950203186877338,-9.44436986088248,0.491484300768358,-2.75033447978225,-0.726014706163908,-8.68043803609533,-8.66288821574447,-0.520854183476122,2.02093380592933,0.978326243040531,1.53035853394418
"27",-1.83090367729188,1.30960957580296,3.08839479395342,3.01113846937612,-4.82206157402032,0.115462479347202,-5.58240313585936,-1.06138805927124,-8.28251195088373,-9.07518645263542,-1.03507808466814,1.67895631576096,1.34747796071936,1.73207210953056
"28",-3.0514247166691,1.03664004615521,2.11336431653758,5.78954327603859,0.363355383174949,1.13553742439951,-2.47883969742758,-0.848415349325312,-7.98642611170852,-8.47968371437683,-0.799211318112933,1.11672348629658,0.363788670056593,2.3684825243085
"29",-3.43911783624413,0.909394979089581,2.87861569273716,0.888802342396881,-7.76359944084466,0.333732127567633,-2.21857033775271,-0.653111178704929,-6.7534807554103,-9.60775653575108,-0.604800792943755,1.60981838402984,0.721981882194206,1.614424909405
"30",-3.38954020723655,0.789182919839422,2.91470642889302,-0.260175990239445,-12.3986458491935,0.602481839352593,-2.46817308763969,-1.06391873422533,-6.69331629552959,-7.64544071955632,-0.518536078074777,1.64846532323032,0.673158030625487,1.74245016219862
"31",-2.66524295351151,1.32772880165672,0.794544859792803,1.54428384743516,-4.79193587483185,0.755940750852333,-3.29285735082158,-0.634408386802737,-7.42846036295778,-10.153030918163,-0.599647129527783,1.19763638836005,0.218694493529935,2.90126480299815
"32",-4.19083124608011,1.40880654043498,3.48587940054087,-0.484653511017147,-11.6631719011518,1.18764727804191,-0.981264198661473,-0.555886945660565,-8.09718069771711,-10.6561545702128,-0.72755395296985,0.950959852950242,0.81680381787711,2.67054717884337
"33",-2.51790161661942,0.177198548835522,5.1886694410072,-4.53749175391367,-19.5272104213919,0.11360178495458,-4.74476113030498,-0.98382386166215,-6.08982379403841,-9.30323079411787,-0.756059230474794,1.24925956476767,0.819571468186984,2.42648646609822
"34",-3.84816703736999,1.2615209038617,3.83934087739236,-0.837880393336281,-13.1052868481879,0.434926178889975,-3.54655054275499,-1.07017124577093,-5.38755452470361,-8.7699206284578,-0.932690629296775,1.2604601856261,0.893864264944423,1.90889495888778
"35",-5.2312659777563,1.92439936721421,0.294925130619039,10.2191661869161,10.4267567652597,0.818610823915286,-0.395613752372741,-0.532524740534873,-5.90778470316104,-9.52627234817242,-0.716770150559876,1.44967592169642,1.29758496333079,1.82433643686326
"36",-3.78831436957753,1.12473876814182,4.74801003427601,1.49092447553748,-9.74300393417125,1.06692202912013,-1.51406017615877,-1.38360994190829,-7.54206819165862,-9.35158676860142,-1.08311454761759,0.878878542268689,-0.509501779855785,3.43994380471529
"37",-2.90587348913796,-0.066163446794142,3.74408640667921,-1.57173456709188,-13.2127349622278,0.604723855843727,-1.96308072564871,-0.911718837559992,-6.7305022722521,-8.34552117929759,-0.598058511331889,1.3760218434585,0.334382774783953,1.88750268651048
"38",-4.05428407313813,1.71976198520292,3.85388539749625,0.588451752894786,-11.0747258311089,0.425207013594724,-2.6045098331435,-1.00577304748254,-6.78830073485797,-9.20451307215615,-0.840953519808554,0.946161582372761,0.721338580023816,2.72580045460868
"39",-3.78148008608513,1.18569357405957,2.87721470199999,0.144744913259336,-9.88268383420355,1.25802094145359,-1.493259307731,-0.861859975512564,-8.41672825475057,-10.3985757876597,-0.76111199133245,1.70077282575064,0.902838306999234,1.95868372466924
"40",-3.73623960693229,0.698293023183166,4.52165774078292,3.37711869270414,-5.26588435320572,0.235376940653381,-3.05814680136255,-1.06737955984973,-5.94623576126605,-9.33524898930539,-0.943331288827122,1.34990646185601,0.995560829907413,1.72611052567019
"41",-3.60346704938638,1.07364635585137,2.69066127287941,2.35646095999814,-5.71346270666118,0.570854681217444,-2.22649166729426,-0.736680782623841,-7.16539753268092,-10.3164045089158,-0.666095706326253,1.37680748791297,0.39523984702135,2.6026727390018
"42",-3.59516473189538,1.17551554310461,2.32797179763817,1.58391696838722,-6.93502659659705,1.50240856394335,-0.488901559664466,0.108308830645699,-8.74062368587606,-8.43403890358345,-0.66882343632971,1.98921494606089,1.03181203295084,1.55125247070227
"43",-3.49170672861368,1.05062952496304,3.41940837236014,-1.19496603848372,-13.4147156974214,1.32778472725127,-0.338498989665762,-0.62028910087006,-9.55213385734762,-9.8414188350054,-0.695452685028218,1.3261109192489,0.656444300939779,2.62868286796855
"44",-2.25010852428283,0.777796673244563,2.26954915928068,2.1716953137406,-6.1576817155172,1.04368393607908,-2.51892201309819,-0.551510728673809,-8.93107832395286,-7.66764018430199,-0.72570186922625,1.33989912250332,0.723899714611127,2.11994239136238
"45",-2.42194931761442,0.859543304915234,2.61374179809446,-1.56671499629086,-12.7490891213252,0.524124360683764,-4.66547247522289,-0.747661025448452,-6.71277999570944,-9.28884169879424,-0.637022391117198,1.73867599303133,0.731700102313227,1.97419477210877
"46",-4.43216586255686,1.77894276370666,2.7376188287004,7.07398324761959,0.836956829465031,0.863114215583566,-3.60833476115832,-0.846673138687799,-5.10635381616848,-7.39196292591065,-1.13573896475402,1.38143070015693,0.85626259130382,1.66177910291622
"47",-1.64985025607491,0.758232387908525,1.72395492987512,0.774001636332669,-6.82055341408041,0.337482679901714,-3.54462460081298,-1.10169284106372,-7.63178306147992,-7.15551527878312,-0.532102723756724,1.47694083658654,0.17476843209107,2.05135634354899
"48",-2.49153162537682,1.38909916076998,2.0924615457336,4.44101743444561,0.53525285714011,0.433803960102623,-3.06921653558055,-0.412222284318645,-8.17775805367913,-10.1670209215678,-0.740062613408686,0.977414338912002,0.970912220260759,2.81566820852092
"49",-5.4873101810577,1.33421416982176,1.59986025941829,3.57775653956011,-1.63590128103782,1.73147813497942,0.736702197319736,-0.514542724032458,-5.77497741324312,-9.20713225130222,-0.968110276974945,1.22709263330451,0.386036839622536,2.15145017584937
"50",-3.96796073773453,1.00247416161123,1.55638172279966,3.76503789852334,-0.882558337932327,1.6132568160674,-1.52775490604323,-0.442797566826752,-7.26416989714963,-9.59808271044074,-0.813469143850315,1.78937431114093,1.12501986821072,1.37171041436189
"51",-4.19430435617097,0.41891695823809,4.20306474312563,-1.50831458582045,-14.9367411505031,1.37522210134461,-0.321689483216792,-0.494889299494345,-7.05862766782162,-9.12355802263955,-0.515854993320179,0.895174359681898,-0.0154402375118054,2.92639994488
"52",-4.45067573428184,1.43038988864218,2.7221489808525,-1.03767165647674,-11.6458130251016,1.42569734662336,0.814671535747996,-0.698670295699358,-7.82028737844989,-9.48672932735815,-1.03463923430447,1.09709089779156,-0.277370275044163,3.38556062802141
"53",-4.90140406931282,0.982740655795237,2.59697596564382,-0.639901376848246,-10.7275765145086,1.03353789404454,-1.41107592271816,-0.85773167834652,-4.61967319720557,-9.02809799068562,-0.675231739530508,1.1148180964134,0.496416448668578,2.37036751468022
"54",-2.10546742672082,1.54731534226909,0.938834911979403,6.69995021754571,2.50027165770489,0.557978118807746,-4.15452059542727,-0.500643315538929,-6.96694688659121,-6.43499613681693,-0.551382007107666,-0.182234544667367,0.0409967385624551,4.00623058894246
"55",-2.79872893759741,0.542473925239675,1.97644638217595,1.23829962799021,-7.55318918128964,0.397854860366337,-3.70719573872652,-0.622007068281534,-5.9165293812479,-6.59510570412958,-0.62228236250539,2.14577187877603,1.0855059734794,0.863441606224876
"56",-0.875930050552486,0.0500181124393769,1.62620940296671,0.621615105337636,-7.28057549037013,-0.0657082877424108,-3.76011456176042,-0.605711508457261,-8.51931957563356,-6.73679755570728,-0.187175117429056,1.15756370347423,1.33719619578821,1.96691445871761
"57",-2.60197446369752,1.3703029490644,4.32537898898013,3.64311286991697,-5.19726778291813,0.0823355557672645,-4.16354751322945,-1.03251385498207,-7.73722719369636,-8.65853330615488,-1.24187125016773,1.4300966520037,0.607107306494834,2.46845887372145
"58",-1.39427549978158,1.65627977406282,2.64089175432892,4.53024210642704,-3.39536355247624,-0.013369677843447,-4.40363218005459,-0.765566846588261,-9.67853978748101,-7.71861864014779,-0.681871403025845,2.02570855871621,0.982273322355092,1.68578661803562
"59",-3.04274468492767,0.292703805558555,4.03072199249995,2.4044372625226,-7.75583253942803,0.622613733891761,-3.03060134704786,-0.590826952177185,-6.91201206415998,-8.09425070714753,-0.800611750818244,1.64295701522713,0.709025652907906,1.76534900684728
"60",-4.1289224836544,0.391465383595796,4.88707089853083,1.56737441941503,-9.2274327718141,1.04634878343644,-1.77757014024594,-0.76741952688906,-5.64686784666095,-7.37056923667829,-0.821407376308382,1.65756230800785,0.907780217794208,1.14493560976976
"61",-3.70068448480673,1.19947073996059,1.66730421878451,2.89702611741954,-2.35712841053448,0.489704914886597,-2.39558485008817,-1.06539048376822,-5.35969075993584,-8.78444394152237,-0.83386476669542,1.28430871556687,-0.280066950327419,3.07669731675561
"62",-2.55372847388824,1.33437878019894,3.10832776589894,0.568556744842957,-8.52034165416095,0.215312994477743,-4.02411550627739,-0.942853906844487,-7.44802519832434,-9.45104221339841,-0.823349934638131,1.47969733203244,0.157002261815178,2.71616954230895
"63",-2.33012278720658,0.501055654030317,2.83785319167926,1.06099317216342,-8.71896663431101,0.514220341213894,-4.2994075482402,-0.665283268844748,-7.4703755534741,-8.4530129075597,-0.42876227412705,2.05759736695702,1.3763675923979,1.06275972214824
"64",-5.04450055768821,1.46842544634183,2.11596167723264,4.14906805141154,-2.34027000191757,1.09745940724,-1.45595898758259,-0.532052737498666,-5.94036331116889,-10.1357334434798,-0.831977055549743,1.93798605700916,1.17047012421741,1.34542134133911
"65",-3.1388124639157,1.34978107345287,3.58233354112864,4.08579476559017,-2.86966213126327,0.676880876963785,-3.5966881713903,-1.15050521518011,-7.02136169930224,-9.70541286507573,-0.968984555454994,1.49568166777431,-0.0246310246013396,2.72515293685096
"66",-2.97859789684432,0.732688473876393,4.02203861162412,-2.64891832967099,-15.8308052177742,0.222389604151092,-3.60539758537072,-0.934487458304614,-6.82148796514746,-9.34460703586833,-0.777218110137495,1.03934395800343,0.42319210903936,2.5697106448923
"67",-2.99632442043553,0.146290490321685,3.66612711285888,-2.93997523330599,-15.9577631737756,0.793799000195009,-2.95115253007213,-0.733350408753144,-7.07048063514895,-9.920428086091,-0.789470216988153,1.21406681962144,0.589531866455374,2.38556040157362
"68",-4.0087348211354,1.53552883497873,3.37175635747027,4.80987826258651,-2.24044960638039,0.460170906029435,-2.65541684684486,-0.955615825675527,-7.21402435809899,-10.7626779424666,-1.07781666187766,1.51116514441701,0.57361241713001,3.05377936421903
"69",-2.33558484949044,1.38741226134879,0.858753784599534,1.06842780149898,-5.37750398472928,0.392721129990264,-4.11744689619226,-1.35197327364481,-7.63950010134793,-9.9663421916432,-0.737002311981267,2.39932604031915,0.488217584689533,1.49561244375713
"70",-2.13439061098211,1.27590463099431,2.85890629155357,8.20502847713116,4.3155809903353,-0.0291595227424358,-5.25436187572171,-1.15563465787855,-7.44950523470049,-8.26211552194337,-1.00038855943569,1.49806214518174,0.69879770848436,2.10290805383522
"71",-1.75715517106275,1.15294167335599,2.08703188699521,0.403702520339191,-7.89459658897694,0.0745568150849102,-4.40259513960437,-1.0520756854023,-7.09057267895208,-7.19584459782208,-0.640230654105476,0.543632278530181,1.03763995490724,1.89150302127477
"72",-2.67217037160133,0.991182438369625,3.38415391579622,1.43616560058815,-9.99730484619743,0.371919356057575,-3.80037326296588,-0.798827171108043,-7.54822105842697,-8.71466661342485,-0.530569044032105,1.71360815617883,0.823949374759584,1.34498421036876
"73",-2.7680461485835,0.469408297797595,5.31111172793156,-1.71017279338805,-17.4232320964052,0.0450781299406506,-3.6772989907811,-0.964274852821858,-6.5930506723866,-7.7583457588343,-0.898860231482398,1.7824571119626,-0.129728979271091,1.93452411981536
"74",-3.37574774307594,0.732751347305401,3.09942089456288,1.60661787865698,-8.2801454864373,1.1902059710572,-1.36225063039228,-0.488048134763596,-7.92024351388013,-8.39514938116491,-0.79007411834043,1.85054418933559,0.706220119509889,1.81904800407495
"75",-4.4674105405405,0.700101964976397,2.51997090507739,-1.33190588736461,-12.0887633068463,0.349971755250374,-2.17549587765014,-0.576102851587371,-4.44728405701726,-9.44006853129817,-0.33571583091418,1.69730235991099,0.840430693169937,1.2437061921955
"76",-4.64378568388824,1.72428422613447,3.64099336851079,0.409248249346092,-11.08263467387,1.1364247284458,-0.924469910067459,-1.15849053807868,-7.19450285098148,-9.04837768963276,-0.901444883730909,1.31300882920651,0.714508384862031,2.17767838879554
"77",-1.94225407088618,0.880332682031903,0.843793660825462,7.55288977629571,7.17341349494823,0.256174335026641,-5.55828324168422,-0.98851370735406,-7.46928546214814,-10.447947897618,-0.583431343271673,0.933447073445337,1.01910791745528,2.73385152748793
"78",-3.24935204315174,0.597147079870225,3.88537954860161,0.586242514982172,-10.1482157254545,1.25255344030773,-2.58530363424716,-0.712079678640129,-7.81053442134628,-9.05059992885977,-0.815737687362058,1.17925900750178,0.806942918006676,2.35569092207795
"79",-3.16239055152984,1.32343115669535,1.8517735735481,3.90512082806369,-2.47740111887094,1.17397808650021,-1.28535233493937,0.0374326087541728,-8.68907329776512,-8.71282376198152,-0.725392957088454,1.20241967953424,0.885784640477545,2.64454076351258
"80",-2.41756575939529,0.169824884808232,2.70924513730272,2.55258756077036,-5.19669801939155,0.499024003830163,-3.17461447314439,-0.676955393925973,-6.34897401990116,-6.2073954442852,-0.62370901207987,1.59713326317097,0.947443198318442,1.5032400941639
