"","V1"
"1",0.410786444862426
"2",0.39178250561851
"3",0.376108493996377
"4",0.384277991758316
"5",0.387271792418771
"6",0.389937531655849
"7",0.388838230876237
"8",0.390753982946374
"9",0.391541380080182
"10",0.413629835076327
"11",0.395146280714298
"12",0.398199170421617
"13",0.399577756109523
"14",0.39579212369025
"15",0.386928717010826
"16",0.396878226460495
"17",0.397901620403147
"18",0.393831312972391
"19",0.365870451920201
"20",0.401116686350688
"21",0.378624495885457
"22",0.39197676778412
"23",0.404233395064376
"24",0.402248179700862
"25",0.39510385547841
"26",0.404257293656583
"27",0.37870119919755
"28",0.384063649501668
"29",0.384421724369148
"30",0.366861610760713
"31",0.413435211033683
"32",0.396098023585932
"33",0.41575346657009
"34",0.39622893713075
"35",0.400486786866115
"36",0.420671525759443
"37",0.394699178053373
"38",0.396037296896749
"39",0.39750361120145
"40",0.405930378980106
"41",0.405294384258771
"42",0.379794788963242
"43",0.389388478772108
"44",0.401260558838976
"45",0.391663205784818
"46",0.397008083515427
"47",0.390538837240584
"48",0.367365959631313
"49",0.392373925395518
"50",0.401866166768753
"51",0.398105066738797
"52",0.394140867534899
"53",0.38045663496277
"54",0.396235718248133
"55",0.403621174148871
"56",0.384860709377427
"57",0.394567251412681
"58",0.386929616107572
"59",0.380165531106488
"60",0.395216436132424
"61",0.403325975080708
"62",0.413585520739073
"63",0.385099152219424
"64",0.390606395390452
"65",0.385251397004737
"66",0.371655649274044
"67",0.401771544352441
"68",0.387148894375237
"69",0.414791324426125
"70",0.415145952966744
"71",0.413244529115711
"72",0.397329213929462
"73",0.396843476000123
"74",0.378591412092545
"75",0.380640931414931
"76",0.392135638385463
"77",0.399127852025372
"78",0.410791658202576
"79",0.381044301436524
"80",0.381948189251783
"81",0.372390035368644
"82",0.379374892648697
"83",0.400083894279785
"84",0.407536171843154
"85",0.400074800382439
"86",0.375375032147765
"87",0.389420260193928
"88",0.382469867407236
"89",0.38932812570255
"90",0.397198704636628
"91",0.373521932371464
"92",0.39089041518132
"93",0.400473977864194
"94",0.38582278325754
"95",0.4069665711685
"96",0.371077025177039
"97",0.39838316417982
"98",0.393275297255113
"99",0.395447576859811
"100",0.407541861645955
"101",0.392047974354329
"102",0.371800256987259
"103",0.387876302954725
"104",0.388258440300726
"105",0.397104758561139
