"","V1"
"1",0.312276677615228
"2",0.317945283726438
"3",0.308493478047175
"4",0.331514267313972
"5",0.357763584392084
"6",0.297352957251165
"7",0.325257556667007
"8",0.333618389248066
"9",0.314367638895702
"10",0.319629975948056
"11",0.325264977584762
"12",0.341716658529309
"13",0.295233151695176
"14",0.316060064996724
"15",0.310953633833166
"16",0.312275292216817
"17",0.317763195558514
"18",0.263905770786236
"19",0.320508248727016
"20",0.320457502802948
"21",0.313138790728007
"22",0.316808499045711
"23",0.320872911625887
"24",0.309999863280037
"25",0.321372244548295
"26",0.296815608690306
"27",0.338132722508107
"28",0.343069575817109
"29",0.32679894015323
"30",0.347704029066008
"31",0.311447721362025
"32",0.296693477055517
"33",0.314275587304075
"34",0.292130414983343
"35",0.311422791806354
"36",0.33817878228578
"37",0.260743313843896
"38",0.336722269432955
"39",0.312770564858905
"40",0.282747959647702
"41",0.311271021366848
"42",0.301176734990563
"43",0.314962156909786
"44",0.333709938445624
"45",0.354584478266698
"46",0.346353782129703
"47",0.300015189436529
"48",0.295621919491832
"49",0.325423023286019
"50",0.319858826187314
"51",0.299481062614234
"52",0.295649974978707
"53",0.329951295977091
"54",0.305964139244469
"55",0.366493929390357
"56",0.314238670078125
"57",0.313998796372498
"58",0.32125640320763
"59",0.321047519255517
"60",0.351250617323176
"61",0.332787489128094
"62",0.298405534057808
"63",0.300427833312225
"64",0.333438035030631
"65",0.325644942406176
"66",0.328214431536069
"67",0.32058619800712
"68",0.309898167647326
"69",0.316788670883801
"70",0.296999919170306
"71",0.307331061593449
"72",0.339716488746635
"73",0.327214273534203
"74",0.311461163335603
"75",0.300383616573044
"76",0.322515725376162
"77",0.33170892108765
"78",0.295518036312155
"79",0.288093263936262
"80",0.316430249696768
"81",0.333514483405703
"82",0.305996405823264
"83",0.334288993439431
"84",0.340298022922228
"85",0.314660428951896
"86",0.321749956900175
"87",0.316607861738924
"88",0.325878784704725
"89",0.298062354930449
"90",0.278882032232731
"91",0.347118829081771
"92",0.318312569610509
"93",0.313375029508913
"94",0.30145229984809
"95",0.34275282866089
"96",0.313482396554153
