"","V1"
"1",0.285937203704112
"2",0.233283138381306
"3",0.263704591449843
"4",0.233378262712261
"5",0.211139884809649
"6",0.296575708928615
"7",0.301951800506305
"8",0.1693970234415
"9",0.215676671130645
"10",0.270235832388418
"11",0.303325695817858
"12",0.244586521088548
"13",0.34213739110714
"14",0.198213012746059
"15",0.231292449870038
"16",0.249500543690278
"17",0.220710642406595
"18",0.343034059453307
"19",0.24445440961154
"20",0.370097462222462
"21",0.262943646992107
"22",0.163543625038677
"23",0.424096005950821
"24",0.224708927945756
"25",0.207264186403935
"26",0.366585288979833
"27",0.232726929129404
"28",0.261510800593038
"29",0.202648128488021
"30",0.324277827161018
"31",0.212123780124289
"32",0.28209550077595
"33",0.27114017838106
"34",0.380901703279796
"35",0.290020490118706
"36",0.243660733402854
"37",0.307718527301714
"38",0.304315465530692
"39",0.242156055713879
"40",0.242414068387147
"41",0.219658944671826
"42",0.279791322523757
"43",0.206842940228951
"44",0.261779966717177
"45",0.234602850921797
"46",0.30338681467672
"47",0.211514691023173
"48",0.223823804151627
"49",0.191823259683755
"50",0.226493494096771
"51",0.232918914918162
"52",0.254448905414338
"53",0.214643915967606
"54",0.211493028743732
"55",0.324211018360406
"56",0.352915312639235
"57",0.205510361389729
"58",0.234873476243733
"59",0.245368360055577
"60",0.218169426397533
"61",0.23179134424465
"62",0.200317274802702
"63",0.220678202026847
"64",0.196647699667665
"65",0.245157886534114
"66",0.276904834652524
"67",0.214490329569329
"68",0.270654469963538
"69",0.212377218191063
"70",0.268045429010836
"71",0.184909386956464
"72",0.223888635963879
"73",0.288519175469958
"74",0.228453627511457
"75",0.180357581774771
"76",0.213195318454196
"77",0.177217920046598
"78",0.265521583741511
"79",0.197013765753677
"80",0.193718152225455
"81",0.306546887259646
"82",0.262351491905061
"83",0.247672084327739
"84",0.268027529663168
"85",0.218511750380751
"86",0.24015295453322
"87",0.197174025234278
"88",0.2108078299462
"89",0.303382611930152
"90",0.279390062484993
"91",0.208565459460798
"92",0.197826617553847
"93",0.194128090982271
"94",0.24036003118829
"95",0.196301012307341
"96",0.293469381627304
"97",0.336502091745125
"98",0.215400171876438
"99",0.238724879064148
"100",0.275808005834634
"101",0.21243527844092
"102",0.283787401692226
"103",0.186906686692954
"104",0.231326535587356
"105",0.244761713586023
"106",0.342119033063365
"107",0.380040104013695
"108",0.255971369148351
"109",0.229625868535057
"110",0.319908133110692
"111",0.21320944571601
"112",0.233648566373565
"113",0.222724863608471
"114",0.311182705494431
"115",0.164892783214646
"116",0.22132094325142
"117",0.220877788828322
"118",0.202078099848201
"119",0.246751399529717
"120",0.295078401704026
"121",0.233749459827439
"122",0.206735857395084
"123",0.253518914933249
"124",0.262258367212051
"125",0.227676016069386
"126",0.370377790436064
"127",0.211200922458606
"128",0.198722862460026
"129",0.31972304217065
"130",0.312736140513548
"131",0.223022594383316
"132",0.216181636914827
"133",0.183629203087724
"134",0.252173443206416
"135",0.278626956486467
"136",0.170604871894373
"137",0.249146298991904
"138",0.239143848873034
"139",0.184954431541218
"140",0.248334512908287
"141",0.299669781722637
"142",0.199894980143971
"143",0.226340617673768
"144",0.210925103696793
"145",0.219806403264667
"146",0.234672663244471
"147",0.247021798344645
"148",0.285846231672118
"149",0.258977150013427
"150",0.277833693622114
"151",0.167752920377442
