"","V1"
"1",0.204959891678758
"2",0.180198009013459
"3",0.260287584490173
"4",0.250671153824884
"5",0.209046226387253
"6",0.243597510968272
"7",0.27173666597676
"8",0.224147066795998
"9",0.194479846137729
"10",0.248594460881437
"11",0.217329983413293
"12",0.193325264630229
"13",0.256994623714992
"14",0.195428348108919
"15",0.280198828275926
"16",0.29565205946982
"17",0.304232127130402
"18",0.209106464800475
"19",0.289819232309452
"20",0.217746573067728
"21",0.169678431573672
"22",0.281928773397142
"23",0.21346175202192
"24",0.201862835640603
"25",0.322977984738178
"26",0.217196984617999
"27",0.292686951171806
"28",0.327927044824057
"29",0.261250235973406
"30",0.309141780534307
"31",0.185210236946558
"32",0.250835362852049
"33",0.243549547303962
"34",0.231185926078235
"35",0.285487954180537
"36",0.209010037558348
"37",0.33869274402379
"38",0.229029110540824
"39",0.241515192202632
"40",0.21675403333089
"41",0.34199040124791
"42",0.199986073698014
"43",0.2219310633439
"44",0.218348440424807
"45",0.212111085819536
"46",0.284744077144932
"47",0.284433105172251
"48",0.224009389448463
"49",0.291320431268539
"50",0.195503142214584
"51",0.210586280558279
"52",0.234455204599634
"53",0.251726724911032
"54",0.259502180948083
"55",0.273853805615768
"56",0.268057752786058
"57",0.19505864915445
"58",0.221149364840796
"59",0.210513492886359
"60",0.235618853807618
"61",0.211231402513218
"62",0.210133526710086
"63",0.231590221143076
"64",0.179198222106993
"65",0.309944797325515
"66",0.238420692938849
"67",0.222281339726585
"68",0.195241027218108
"69",0.184157056207455
"70",0.232749662097724
"71",0.220686621044253
"72",0.215335037407046
"73",0.34319456400972
"74",0.28560048865277
"75",0.228087778636808
"76",0.253325549213866
"77",0.217276347882311
"78",0.242884870713688
"79",0.217025810810955
"80",0.213910606703979
"81",0.27793765480103
"82",0.243788007464204
"83",0.207371921766802
"84",0.278502988324713
"85",0.219100959883122
"86",0.209564054404729
"87",0.231439843157963
"88",0.285199181747571
"89",0.22362667094452
"90",0.27491999429608
"91",0.324424289101398
"92",0.266962861269317
"93",0.230068389262996
"94",0.219980776258071
"95",0.188894332148758
"96",0.170989006399702
"97",0.231263381089904
"98",0.326654202840537
"99",0.3865033077096
"100",0.217636191619708
"101",0.206116946892049
"102",0.331449581396523
"103",0.279057831956423
"104",0.255949039073049
"105",0.236785360067993
"106",0.281899415247879
"107",0.374982528588163
"108",0.206889377470814
"109",0.321944273352589
"110",0.275739447260586
"111",0.253327462919181
"112",0.206023370052305
"113",0.255182695499627
"114",0.243230671490028
"115",0.257702597591891
"116",0.331126951077546
"117",0.221008549314961
"118",0.277919585930573
"119",0.196074156028073
"120",0.209133691318101
"121",0.26849194661704
"122",0.199191178363884
"123",0.208415008197786
"124",0.228859944354383
"125",0.284196350004583
"126",0.215291167866945
"127",0.241344041148219
"128",0.199363293611629
"129",0.198513919450676
"130",0.169546316924508
"131",0.284298643742409
"132",0.245136357397772
"133",0.343764333409139
"134",0.183874142199408
"135",0.308167983048894
"136",0.187757752333706
"137",0.221846026199141
"138",0.221907803946935
"139",0.272777550884124
"140",0.238710224724249
"141",0.196778634731111
"142",0.247089226879431
"143",0.256715221949232
"144",0.232230982316117
"145",0.249344869189452
"146",0.179496159891624
"147",0.282199099307266
"148",0.242547657069154
"149",0.209226839578082
"150",0.256344174428514
"151",0.250887410255732
"152",0.360418832317853
"153",0.185431070978205
"154",0.278044046991063
"155",0.220231351170517
"156",0.220970199531289
"157",0.261241987072222
"158",0.244456740107288
"159",0.209448713597503
"160",0.185604662900665
"161",0.182906652182148
"162",0.281921277303366
"163",0.252490092738906
"164",0.240284292223453
"165",0.248661575967619
"166",0.242996250121058
"167",0.264316200442294
"168",0.241783792469907
"169",0.255591842284842
"170",0.25331675526371
"171",0.30759376561123
"172",0.198980298573343
"173",0.252112968698706
"174",0.274978999089293
"175",0.202933191092383
"176",0.218086186913464
"177",0.212241007610089
"178",0.284974121548465
"179",0.249157105982757
"180",0.241535273860767
"181",0.180712036406838
"182",0.182721548175891
"183",0.235346064759813
"184",0.259434364009647
"185",0.241853429070366
"186",0.292128002883379
"187",0.255937532887055
"188",0.216730053268718
"189",0.284203509205623
"190",0.177502073688325
"191",0.260683027549766
"192",0.27192592447701
"193",0.179362639271739
"194",0.213804292638112
"195",0.226421515667741
"196",0.164797986182055
"197",0.254497736226876
"198",0.263009897004593
"199",0.385490003890399
"200",0.204846560453802
"201",0.201801498090908
"202",0.245393577475774
"203",0.229963201857981
"204",0.299199005835853
"205",0.314366260578624
"206",0.202054837460759
"207",0.345972029278124
"208",0.226643940160309
"209",0.207574978602472
"210",0.232214727677526
"211",0.207193562966277
"212",0.271577469582364
"213",0.276922615835759
"214",0.218968682396387
"215",0.255031064416032
"216",0.218185593546364
"217",0.232525125128375
"218",0.200946277976191
"219",0.305933506040859
"220",0.271660592274534
"221",0.298031058303139
"222",0.240651005545896
"223",0.25988302828098
"224",0.328981876266945
"225",0.277569904620414
"226",0.374300273892564
"227",0.199071976821911
"228",0.184096125550662
"229",0.23515330675593
"230",0.390261141240915
"231",0.392709430378753
"232",0.205177206463105
"233",0.335010321328432
"234",0.257954535765393
"235",0.176957511066027
"236",0.246815072179707
"237",0.221507179649878
"238",0.199468602507633
"239",0.213898364897461
"240",0.232401665943985
"241",0.17798027701885
"242",0.310880181715585
"243",0.25618764003187
"244",0.267972616912017
"245",0.19479411358056
"246",0.228309134109985
"247",0.208008516618208
"248",0.298788893267999
"249",0.210696361693564
"250",0.199280373198007
"251",0.257176732757162
"252",0.229093173391027
"253",0.344637288996623
"254",0.27146298007729
"255",0.267412438686943
"256",0.2603053190909
"257",0.219451452857884
"258",0.199148705440327
"259",0.201725507758423
"260",0.258845753192141
"261",0.237138534448876
"262",0.259147012099443
"263",0.193134432336236
"264",0.337340281550675
"265",0.250485204205079
"266",0.272798927567879
"267",0.239532598434555
"268",0.258041252234725
"269",0.259678845101922
"270",0.22750128970755
"271",0.241687088937568
"272",0.315632527683602
"273",0.238084896193859
"274",0.277484574119678
"275",0.24669043283943
"276",0.303455345693905
"277",0.246024609205715
"278",0.315090814971153
"279",0.227720040513849
"280",0.287878212057589
"281",0.1827627921412
"282",0.193549795763266
"283",0.199939173019043
"284",0.237423378187353
"285",0.252825930626355
"286",0.268386053512323
"287",0.223924865529476
"288",0.208259528272569
"289",0.267116091988311
"290",0.194894229267092
"291",0.186831389638901
"292",0.259103166911387
"293",0.230494941254791
"294",0.334220432128409
"295",0.263421205349993
"296",0.232468773305568
"297",0.238217455888809
"298",0.259186339285653
"299",0.226792314181342
"300",0.180015689484242
"301",0.325508542348412
"302",0.235958637400842
"303",0.225519883590143
"304",0.221353480468435
"305",0.294925482363901
"306",0.18619965337056
"307",0.241824296763243
"308",0.220749232563094
"309",0.172435755038998
"310",0.290887020674786
"311",0.199545545487193
"312",0.250649609178989
"313",0.296302499185518
"314",0.237541794316139
"315",0.207314617302607
"316",0.214330396823708
"317",0.215771020964195
"318",0.21618049671783
"319",0.196487853322584
"320",0.343668834459137
"321",0.22019931449716
"322",0.275622276157801
"323",0.243325476064616
"324",0.213102769517296
"325",0.253789106395268
"326",0.438428112529123
"327",0.238298734625472
"328",0.229307489781523
"329",0.207540088269
"330",0.2950968820596
"331",0.225145459122901
"332",0.201884197162412
"333",0.188148522155179
"334",0.287127797849285
"335",0.2392585767224
"336",0.225500588916488
"337",0.287370740926379
"338",0.169920489209017
"339",0.226620071088126
"340",0.255002716175757
"341",0.323760505310022
"342",0.267583627471947
"343",0.202794177740608
"344",0.2123480630361
"345",0.208772136388956
"346",0.213262496819423
"347",0.284049925864396
"348",0.206074771181068
"349",0.170848618138998
"350",0.21269680550427
"351",0.298778432390814
"352",0.3078352726635
"353",0.302519931681931
"354",0.28545521192032
"355",0.237040990798512
"356",0.214061762426771
"357",0.215028551529402
"358",0.269870453663574
"359",0.195129681825482
"360",0.219371966534562
"361",0.188255690895423
"362",0.29572493770672
"363",0.320290950356084
"364",0.260518007716257
"365",0.237451461431925
"366",0.226093338128583
"367",0.281731157400512
"368",0.245724379626116
"369",0.316702967959264
"370",0.345469374229669
"371",0.220767747372044
"372",0.213647624252014
"373",0.228895482923115
"374",0.201646648248202
"375",0.269614843569032
"376",0.302920387728367
"377",0.241440269102439
"378",0.214476938301614
"379",0.184307724740115
"380",0.445428196224769
"381",0.292718063794754
"382",0.252384536379305
"383",0.203379837190952
"384",0.236666921356655
"385",0.222011988719406
"386",0.199981721909628
"387",0.184276108383535
"388",0.193920664423911
"389",0.203830120226188
"390",0.258113388537347
"391",0.284871560675851
"392",0.337060152603813
"393",0.269216606114786
"394",0.265465014834056
"395",0.206603121635579
"396",0.229233998239425
"397",0.246380839195185
"398",0.230477427366008
"399",0.365489922071837
"400",0.222293676020034
"401",0.204459383773271
"402",0.284986068555855
"403",0.23590455041559
"404",0.157137590097134
"405",0.2563096919282
"406",0.302520033361688
"407",0.214821924839471
"408",0.250294649003103
"409",0.278344277058751
"410",0.208977293115652
"411",0.229499194440352
"412",0.28820165990494
"413",0.183246385189277
"414",0.283904859792728
"415",0.251975685377112
"416",0.238680820755786
"417",0.253654757353961
"418",0.227286330640395
"419",0.186551050857914
"420",0.229141790346277
"421",0.26082277631289
"422",0.245777173593245
"423",0.188441849981694
"424",0.191994537198014
"425",0.271029435191541
"426",0.278070101425185
"427",0.206108815021916
"428",0.253498664470032
"429",0.19845406638761
"430",0.220631896839778
"431",0.311456569203332
"432",0.223086403151928
"433",0.408241267234464
"434",0.307832397986077
"435",0.272798798256388
"436",0.270256724020672
"437",0.153940980739782
"438",0.206396656858966
"439",0.213434822495302
"440",0.258831801157282
"441",0.181694632048428
"442",0.175762584621881
"443",0.191404234303814
"444",0.224702730011863
"445",0.275048166029806
"446",0.233112127515423
"447",0.210031459235001
"448",0.229583601808563
"449",0.15033318905879
"450",0.187992222275522
"451",0.250489755553664
"452",0.351224330633823
"453",0.20950087106842
"454",0.211079766835501
"455",0.244599261332873
"456",0.269028703962594
"457",0.213071990899538
"458",0.199189595400663
"459",0.248803604442745
"460",0.223966812901171
"461",0.275904312582518
"462",0.20980427072759
"463",0.192663405975117
"464",0.376488288861123
"465",0.194592548892696
"466",0.225537006074617
"467",0.260504861571477
"468",0.193732906854983
"469",0.261711063957663
"470",0.237162260964346
"471",0.218033706861867
"472",0.271638953297987
"473",0.192085282993201
"474",0.255759449817939
"475",0.253823417234479
"476",0.237016875693115
"477",0.246402458437787
"478",0.17668506965602
"479",0.306690408255224
"480",0.29232818006894
"481",0.281990105609097
"482",0.255059879697668
"483",0.305485234932245
"484",0.226791961892891
"485",0.241876823296377
"486",0.249793512868227
"487",0.297175368433102
"488",0.228390394329682
"489",0.266303714703328
"490",0.212588195018711
"491",0.268503455504895
"492",0.287819157720303
"493",0.232082554013488
"494",0.218596774581542
"495",0.189111880777626
"496",0.208455604032743
"497",0.255599286416706
"498",0.207412143527691
"499",0.249333299643483
"500",0.198225781363647
"501",0.263647282127941
"502",0.283492087535539
"503",0.210242262157748
"504",0.232886313706014
"505",0.258986904995866
"506",0.305019039985427
"507",0.243079748838763
"508",0.235993660919275
"509",0.257458693823863
"510",0.203390943246984
"511",0.281114182038079
"512",0.206415245429719
"513",0.275608927937294
"514",0.229350352594942
"515",0.210374746210143
"516",0.279783359666768
"517",0.179184220415926
"518",0.235849498480469
"519",0.185146623676287
"520",0.208966249650656
"521",0.20733752802635
"522",0.196917410500292
"523",0.234390343451125
"524",0.221007481203431
"525",0.283735990624473
"526",0.223496286745756
"527",0.219148177249053
"528",0.247290819893944
"529",0.365996456161827
"530",0.254663041727924
"531",0.233548409858755
"532",0.204418961913962
"533",0.323443245227564
"534",0.252169277031244
"535",0.300298421426685
"536",0.296268260113585
"537",0.300430045948939
"538",0.200277948056517
"539",0.239235839945509
"540",0.179501126890365
"541",0.197982534431585
"542",0.241253411462468
"543",0.248453797135633
"544",0.27623697712508
"545",0.286806190320545
"546",0.216373741836518
"547",0.296386896697045
"548",0.231912008340635
"549",0.226329640703499
"550",0.266391357734001
"551",0.332066432387161
"552",0.251282814623617
"553",0.187563539192855
"554",0.199941782247966
"555",0.250403304930767
"556",0.287563722190299
"557",0.276418548304859
"558",0.215927343535519
"559",0.283014991524736
"560",0.234911240035498
"561",0.271984592828965
"562",0.195536112973245
"563",0.226033086060711
"564",0.263093123444618
"565",0.315115109274967
"566",0.218353468442491
"567",0.196643539913663
"568",0.187418551176144
"569",0.240726382556457
"570",0.25840418355775
"571",0.277108713369623
"572",0.229065957688658
"573",0.259085867860215
"574",0.268067719914907
"575",0.235970948134656
"576",0.306276654833584
"577",0.337244065618218
"578",0.186953927119447
"579",0.300562943486863
"580",0.210797391825962
"581",0.320330948240157
"582",0.158248495691624
"583",0.241839101579666
"584",0.230787711493123
"585",0.195918519087086
"586",0.291757278170218
"587",0.214325174917273
"588",0.210034740709139
"589",0.279021691006055
"590",0.287624124051464
"591",0.211675684832598
"592",0.24519378215853
"593",0.321488370462576
"594",0.270779038645808
"595",0.26451487266901
"596",0.253081454113707
"597",0.207221323033046
"598",0.218566450847655
"599",0.209995962224748
"600",0.218059682600651
"601",0.255866862959995
"602",0.217909923301814
"603",0.253581949245577
"604",0.232085763644909
"605",0.248204237036002
"606",0.224837014748427
"607",0.206890480954257
"608",0.219576000615912
"609",0.247873761240011
"610",0.207392562212233
"611",0.302252201578864
"612",0.239594866821846
"613",0.270484793921667
"614",0.226846722639752
"615",0.1936410391382
"616",0.221606786658267
"617",0.311004446481875
"618",0.219597296828067
"619",0.24599294367573
"620",0.248589274305274
"621",0.205418323811164
"622",0.241296775392427
"623",0.20233477893932
"624",0.265363223882111
"625",0.193454025581106
"626",0.253272191549438
"627",0.224008272931703
"628",0.226774265274768
"629",0.163164085177672
"630",0.226481418779764
"631",0.214905823845894
"632",0.197431394868717
"633",0.171686941339602
"634",0.199319342330503
"635",0.278473914221917
"636",0.210403093684274
"637",0.262290137729901
"638",0.222589935617265
"639",0.223217669373047
"640",0.233354899982514
"641",0.222611187502522
"642",0.200198126965063
"643",0.313778582025692
"644",0.27698878493524
"645",0.218453916944486
"646",0.236541212580365
"647",0.204249958406699
"648",0.195890745263346
"649",0.253432541606437
"650",0.191630773829869
"651",0.266323046794149
"652",0.244062154567558
"653",0.362749200003878
"654",0.191792431293761
"655",0.228070808816773
