"","V1","V2"
"1",0.255599785287531,0.478864831678174
"2",0.281913197990692,0.560501036846161
"3",0.258122512139487,0.553830036319772
"4",0.294946858775268,0.588171111659478
"5",0.260245089076526,0.548618019856335
"6",0.240837026777703,0.474529660663089
"7",0.295752146966654,0.469665666994826
"8",0.253194417664059,0.679718477036862
"9",0.281372551840962,0.551292636841881
"10",0.266385820408488,0.460002396088803
"11",0.257726272238454,0.489320250237587
"12",0.268900803596421,0.639051292173222
"13",0.243034191765774,0.492734371404127
"14",0.295490733096864,0.604313072053701
"15",0.303194839207334,0.56035235193157
"16",0.231682938579924,0.582841086177485
"17",0.263191407010253,0.476953114138121
"18",0.206005412624186,0.561835625073868
"19",0.255358726143662,0.533363767901498
"20",0.223596645958757,0.539245418244126
"21",0.263258310815799,0.436038982154318
"22",0.265589540598466,0.619100993291753
"23",0.177510642985129,0.540564053414896
"24",0.289911588706397,0.505577222980069
"25",0.267163322692212,0.584702735213575
"26",0.278272395475495,0.419590065105333
"27",0.26897223011967,0.577647661666475
"28",0.302044204818855,0.43056424359733
"29",0.24608694168377,0.52707753774625
"30",0.259139447652938,0.48454516649782
"31",0.258997633717977,0.544966574521226
"32",0.265224289632904,0.559622394506279
"33",0.273970539116857,0.488233720588072
"34",0.208539685881001,0.564906439758117
"35",0.20967303725386,0.628336299109886
"36",0.236054940533732,0.610219762579693
"37",0.229384912814645,0.521445117944485
"38",0.244457626231249,0.520270056203079
"39",0.291383429314264,0.517032315206311
"40",0.26079946314873,0.454391012283715
"41",0.28153938363682,0.510624213095818
"42",0.249716345218213,0.604612342772789
"43",0.310561333705847,0.536578981965963
"44",0.246903687586226,0.558690508523123
"45",0.252720771088434,0.711378216128837
"46",0.253991689777537,0.600794195620135
"47",0.252817811671296,0.598921264768194
"48",0.276993383450914,0.489602451612464
"49",0.282351362722126,0.601233298073991
"50",0.292890123636606,0.616803051364765
"51",0.263468740179584,0.555110897117339
"52",0.28703644873723,0.491749393672897
"53",0.291279508070325,0.516395808955954
"54",0.284041977311299,0.5749049784141
"55",0.293305039911464,0.450726276967574
"56",0.237989989215792,0.534621290461294
"57",0.28876133571871,0.485932812367455
"58",0.261581764095868,0.52558874728774
"59",0.28041350521932,0.565818768867021
"60",0.280759769470592,0.580100810599564
"61",0.261386393906216,0.613885610726985
"62",0.272865356232641,0.573915960660908
"63",0.299745653257119,0.57942189261531
"64",0.25240791491399,0.617090687022906
"65",0.282857369831735,0.502713929631514
"66",0.293001205036439,0.5046014722823
"67",0.275506858510214,0.555595409399249
"68",0.260038274144444,0.501442176490305
"69",0.280940419029452,0.573120912446842
"70",0.256141513184925,0.55064137155006
"71",0.274799195764941,0.435746060502376
"72",0.285328776846844,0.492155867157092
"73",0.299377400129457,0.484985488286281
"74",0.291538753246011,0.495743275077767
"75",0.289280514870875,0.545026789383399
"76",0.266649446085264,0.5090736560245
"77",0.284733511373526,0.563287599429584
"78",0.306878922509788,0.575741995960104
"79",0.263516323922388,0.608854907205448
"80",0.280120782058426,0.593859780479942
"81",0.236872747527235,0.527711633962377
"82",0.216623112979832,0.600979213853654
"83",0.278467220642537,0.486071336416677
"84",0.2741004098996,0.568694265863106
"85",0.295165260649609,0.517183418961134
"86",0.245608794430357,0.558518521168165
"87",0.273728466394845,0.510691106714474
"88",0.297456117510565,0.611817842312711
"89",0.254807183800958,0.495294097182157
"90",0.274319867432779,0.539905473045889
"91",0.265030006514634,0.556227504538355
"92",0.271074945090806,0.535601026698002
"93",0.288128694910128,0.51090013483589
"94",0.236210070163682,0.612545345567179
"95",0.303368973323227,0.637665792739514
"96",0.231408002919405,0.573375788962161
"97",0.272310331924879,0.446149309906836
"98",0.273736266121215,0.659516316675117
"99",0.250128799501142,0.566383230170754
"100",0.245953478246449,0.592970902221398
"101",0.298488743818363,0.469971405570756
"102",0.234538076315176,0.534358186736157
"103",0.278397573999228,0.558484689784098
"104",0.240795596569469,0.585116319862033
"105",0.245943621403295,0.557280340912002
"106",0.256718026230129,0.566088880049791
"107",0.235154901518939,0.565553858073644
"108",0.26617791380041,0.625063522525144
"109",0.270621410024643,0.600329425931416
"110",0.262929685736052,0.547820166802983
"111",0.280711972383183,0.520489766596661
"112",0.284968543759728,0.518332209002782
"113",0.263516491070253,0.527358800817739
"114",0.25566344757841,0.52258155609907
"115",0.292808737944314,0.617502581462554
"116",0.285898287642048,0.575358268515573
"117",0.266319215160447,0.600489041577479
"118",0.270853146783288,0.592884525298173
"119",0.269317263322831,0.60006949433704
"120",0.224810827882728,0.59708475719443
"121",0.219323422432156,0.661685974312297
"122",0.311189077088068,0.499819616871972
"123",0.248195521585912,0.48824327632706
"124",0.294394103955348,0.52928492524927
"125",0.257626161943335,0.569452652726232
"126",0.224326471336242,0.49568643585535
"127",0.286356570835372,0.569003525969638
"128",0.265616066511839,0.583054329824059
"129",0.272333444720014,0.495861086939613
"130",0.252780603362006,0.540362246019123
"131",0.269447281657814,0.543645065902428
"132",0.257239607489984,0.556503563952305
"133",0.314962839818011,0.596322421574719
"134",0.260343829227137,0.506162681923743
"135",0.251463193908861,0.602140621209028
"136",0.257286517061799,0.534274394241332
"137",0.259636372247306,0.511479427341439
"138",0.268084496339041,0.606748768730144
"139",0.267688127637275,0.499432272220913
"140",0.27568256229467,0.519664994996433
"141",0.238094350641797,0.493736635329941
"142",0.264510945657297,0.63244946854762
"143",0.298106668887958,0.543920878346949
"144",0.241375276488099,0.606153395433115
"145",0.274364103057918,0.499714130744842
"146",0.268853048653864,0.528988968708894
"147",0.288097244338802,0.549525226285107
"148",0.248135304632315,0.54947575537256
