"","V1"
"1",0.53304362063355
"2",0.545732871937639
"3",0.548610419382239
"4",0.53537537802692
"5",0.550248911933605
"6",0.544583848497351
"7",0.541426251656645
"8",0.550528367726122
"9",0.556922905189196
"10",0.560355882388831
"11",0.520982018390767
"12",0.559888524788709
"13",0.551137879960234
"14",0.548282446421369
"15",0.5412955438129
"16",0.542232478214685
"17",0.542752583966617
"18",0.557470441207242
"19",0.55647634065915
"20",0.548404615849357
"21",0.543289829788366
"22",0.562468437482676
"23",0.533861301801481
"24",0.539845285830382
"25",0.54179689562068
"26",0.568382594294573
"27",0.556964987144472
"28",0.561483419099431
"29",0.554783591657918
"30",0.529289579940958
"31",0.537803352466407
"32",0.572566548064031
"33",0.529658399009154
"34",0.510905753519568
"35",0.560670787163132
"36",0.553561766018641
"37",0.542584128270526
"38",0.516693722993599
"39",0.549557196613019
"40",0.536713830965171
"41",0.53972587733705
"42",0.542112675856812
"43",0.526770987451374
"44",0.539611820828428
"45",0.529532220105376
"46",0.523576480605474
"47",0.554573508599062
"48",0.556470703273475
"49",0.544948929846281
"50",0.553902705598809
"51",0.539596799207978
"52",0.572479455305246
"53",0.546630718199383
"54",0.496879441511861
"55",0.533905435251334
"56",0.515464284428612
"57",0.537842042970468
"58",0.535030361948313
"59",0.5479352358821
"60",0.535666847456803
"61",0.542089319934505
"62",0.552473320883512
"63",0.564738920741887
"64",0.559296999220347
"65",0.549318746516026
"66",0.537449403564305
"67",0.533892115360821
"68",0.565755628380495
"69",0.540996115623505
"70",0.529069771719725
"71",0.579228538929691
"72",0.581398680952551
"73",0.515999325537767
"74",0.555484739765123
"75",0.556368538289684
"76",0.552661990161779
"77",0.5664680801671
"78",0.540463138809454
"79",0.542404967375145
"80",0.555451318010538
"81",0.519150501540447
"82",0.53190575132685
"83",0.556255807811662
"84",0.553166951246044
"85",0.54841977663295
"86",0.550018258344202
"87",0.543373617652582
"88",0.536079616338042
"89",0.536866200649559
"90",0.549681864424421
"91",0.546269628536407
"92",0.545539635094728
"93",0.5231249985379
"94",0.536573714757685
"95",0.531939233121293
"96",0.554472671891502
"97",0.532484600456192
"98",0.560996233733198
"99",0.513436168710799
"100",0.529789523195063
"101",0.528958312402924
"102",0.527422481578227
"103",0.555517271798576
"104",0.529890992081111
"105",0.538772663351766
"106",0.540148858923708
"107",0.52594635369642
"108",0.527382275714142
"109",0.558219547325056
"110",0.537637208998772
"111",0.552898202807335
"112",0.510255559072461
"113",0.544543699540858
"114",0.531386197030503
"115",0.549777784996935
"116",0.545029474375311
"117",0.544762846014389
"118",0.559512053284536
"119",0.530067016452559
"120",0.542488228563474
"121",0.530704509895891
"122",0.546208825091706
"123",0.529642796032149
"124",0.547954243950908
"125",0.545372286943652
"126",0.528817304402356
"127",0.544105244684373
"128",0.535506753515958
"129",0.533489851514004
"130",0.54288367006315
"131",0.562098661427065
"132",0.549867788653908
"133",0.538505177862811
"134",0.539743882978265
"135",0.526730114382077
"136",0.544052037672368
"137",0.561765700922594
"138",0.559202599504131
"139",0.555900124045736
"140",0.535520312611974
"141",0.573412011789623
"142",0.545460697213512
"143",0.543912427283122
"144",0.554445139225119
"145",0.544870787642755
"146",0.55454769220436
"147",0.536558755526613
"148",0.507578916650087
"149",0.538238945011737
"150",0.521905050789854
"151",0.541735867380707
"152",0.557773405606968
"153",0.547271748380032
"154",0.5297351240989
"155",0.558859695297299
"156",0.544215738736202
"157",0.542459919685793
"158",0.548817987327417
"159",0.525237021121904
"160",0.547332494902254
"161",0.509954542236132
"162",0.553208565545479
"163",0.535969677805639
"164",0.552037215684247
"165",0.548532628363388
"166",0.568565821105395
"167",0.586254030301734
"168",0.555963383497235
"169",0.534583336999079
"170",0.543311742017119
"171",0.552479656552447
"172",0.552604748131484
"173",0.522620142674404
"174",0.549432503157914
"175",0.555492258401116
"176",0.553944372791705
"177",0.556704810063831
"178",0.534677011755246
"179",0.551289966621752
"180",0.519928452340948
"181",0.550819322194247
"182",0.559103294441411
"183",0.541553118295723
"184",0.557348557062612
"185",0.569179056399356
"186",0.516943493406191
"187",0.555288932366059
"188",0.562297578376193
"189",0.534230089989899
"190",0.527718377522282
"191",0.557911321833614
"192",0.533902369333929
"193",0.525670321046443
"194",0.559208096337145
"195",0.534326536447652
"196",0.531975675468189
"197",0.548267740954795
"198",0.55111571138335
"199",0.535975831920843
"200",0.532177560042518
"201",0.543151690752765
"202",0.538726104539343
"203",0.56172204636387
"204",0.557665632057506
"205",0.547200573109081
"206",0.53778966806401
"207",0.520822868945703
"208",0.533791842605842
"209",0.550434701721641
"210",0.550306970348246
"211",0.550420227363468
"212",0.555397604026509
"213",0.542571829057229
"214",0.580358040059119
"215",0.550964525017106
"216",0.547616621193153
"217",0.551155563551419
"218",0.545647577382034
"219",0.546501938308524
"220",0.543897424713686
"221",0.537136286714145
"222",0.535961555055694
"223",0.538453451582785
"224",0.544418901724488
"225",0.532211038822924
"226",0.563105226010121
"227",0.576806295496335
"228",0.576083735522137
"229",0.555677691762148
"230",0.558558724781975
"231",0.522793627419907
"232",0.555080816758211
"233",0.541831111634501
"234",0.536245601485138
"235",0.563833463485759
"236",0.556785378206535
"237",0.54447250149604
"238",0.528728915373806
"239",0.539529510687898
"240",0.510447890877235
"241",0.537201367502836
"242",0.554475989429966
"243",0.546831042374192
"244",0.530235324197944
"245",0.547397246619147
"246",0.533674564199396
"247",0.559749418967784
"248",0.540362630777532
"249",0.550900059277066
"250",0.525505697541604
"251",0.54477831497066
"252",0.560443207567299
"253",0.553476368678924
"254",0.527376010006543
"255",0.533600982780767
"256",0.566656812753666
"257",0.545809209342956
"258",0.537543451875068
"259",0.548984288654215
"260",0.531774235402275
"261",0.526951186413679
"262",0.579505799015214
"263",0.559878673083655
"264",0.561547462629314
"265",0.56780473658789
"266",0.545440292677388
"267",0.535786280668308
"268",0.511124856443202
"269",0.524847119596417
"270",0.551744287379505
"271",0.532665577673535
"272",0.53563267714968
"273",0.549014131853598
"274",0.512396890070158
"275",0.525567273010692
"276",0.540279794156551
"277",0.556723843512835
"278",0.541130237196097
"279",0.512073791751209
"280",0.557048864675648
"281",0.531604057687207
"282",0.535418728861822
"283",0.554885919237612
"284",0.546601519329117
"285",0.549478552855663
"286",0.560004248791635
"287",0.518490926838383
"288",0.529936695807583
"289",0.545922004322647
"290",0.540970467946424
"291",0.535127669942506
"292",0.545018835289394
"293",0.554989295359374
"294",0.551113914574536
"295",0.556926445002063
"296",0.53802005727733
"297",0.543753029939967
"298",0.543650357635856
"299",0.559102996128598
"300",0.532555133760952
"301",0.526475355505962
"302",0.537806865865063
"303",0.555140197047208
"304",0.534333928718337
"305",0.537431953815642
"306",0.551559454500182
"307",0.561026840079689
"308",0.535727907905481
"309",0.531383067239423
"310",0.591144602050268
"311",0.567886332007686
"312",0.582440699454166
"313",0.527921890796015
"314",0.536370352726424
"315",0.533444444236866
"316",0.562867634626651
"317",0.533092760873327
"318",0.552080872199316
"319",0.522706734316515
"320",0.524826530652921
"321",0.535235256510471
"322",0.545846437559232
"323",0.552975626041765
"324",0.555243161839084
"325",0.529271182905367
"326",0.555716259462327
"327",0.556563468109743
"328",0.570654012409358
"329",0.547121623016315
"330",0.568462730414452
"331",0.526601272053755
"332",0.526970883958308
"333",0.542528714876398
"334",0.531081681070972
"335",0.549723928141252
"336",0.546798666331898
"337",0.537238786338571
"338",0.549348809644898
"339",0.543970253859449
"340",0.550033338535066
"341",0.533782551853575
"342",0.553178907118403
"343",0.548915659369783
"344",0.562306962765942
"345",0.526742698573178
"346",0.554897105104422
"347",0.555745671951787
"348",0.530365144333244
"349",0.557404846466319
"350",0.55239818104182
"351",0.537414708255377
"352",0.507964287906811
"353",0.535474049660674
"354",0.537217709560996
"355",0.552422738138444
"356",0.546369392473489
"357",0.527858589959311
"358",0.545547685873242
"359",0.532971732457273
"360",0.536317441205387
"361",0.56000749052204
"362",0.551186506011957
"363",0.53668798504723
"364",0.53849432207936
"365",0.560741160330894
"366",0.532899989968738
"367",0.546764542031173
"368",0.564511790088058
"369",0.563197332256261
"370",0.557151360224964
"371",0.547966495688829
"372",0.55011824658386
"373",0.526530640532129
"374",0.534365262198723
"375",0.56503982503507
"376",0.526346137031863
"377",0.551512016801846
"378",0.528248409422617
"379",0.53846811676496
"380",0.518091813072618
"381",0.554606393932796
"382",0.523782851381113
"383",0.516588121168758
"384",0.555622771578687
"385",0.538794895377206
"386",0.538029212856211
"387",0.537991502848234
"388",0.541249313003946
"389",0.588904112538933
"390",0.5562996841594
"391",0.54421115058011
"392",0.562122975355381
"393",0.554377079574052
"394",0.53948232191862
"395",0.555821087719098
"396",0.542343047298971
"397",0.555670714761504
"398",0.559188718754724
"399",0.547628272920366
"400",0.549060570315733
"401",0.548946290849855
"402",0.519804509242687
"403",0.558603376237607
"404",0.562759570767575
"405",0.533693657715056
"406",0.535909712804755
"407",0.555199353313921
"408",0.545329517969459
"409",0.532470243440914
"410",0.535586070974548
"411",0.574819861036779
"412",0.53711437413096
"413",0.528087258975659
"414",0.551987241411443
"415",0.54639126175604
"416",0.545691794260489
"417",0.539726534074611
"418",0.537415240998152
"419",0.554878210923162
"420",0.540829811863748
"421",0.560504623859322
"422",0.54778229637704
"423",0.544010123821868
"424",0.558605608065379
"425",0.567697333939473
"426",0.552636076053315
"427",0.521128915627792
"428",0.537201231653926
"429",0.546879162295645
"430",0.577742550991476
"431",0.568290837296465
"432",0.543696786133158
"433",0.531929263175328
"434",0.535737425127568
"435",0.528056756046467
"436",0.565841165518492
"437",0.549582353587939
"438",0.558481060186271
"439",0.537318715432663
"440",0.526184882424329
"441",0.545185386046051
"442",0.535711290633411
"443",0.532210767475331
"444",0.546928201625497
"445",0.548672964966946
"446",0.556856826171227
"447",0.537502399040179
"448",0.552284607395486
"449",0.564045133116785
"450",0.558867320110339
"451",0.540338224984318
"452",0.5577074994431
"453",0.552284138772732
"454",0.544190263923218
"455",0.562173041141101
"456",0.537438435626246
"457",0.537363572479566
"458",0.545845127227041
"459",0.541537911134554
"460",0.520323168202492
"461",0.558374167873217
"462",0.529572045590641
"463",0.578277863188767
"464",0.5838664469243
"465",0.540163450175679
"466",0.527534179497705
"467",0.546277719170343
"468",0.539354335796376
"469",0.57886030845271
"470",0.535060745498136
"471",0.579681089809049
"472",0.545738931852775
"473",0.550499259439242
"474",0.551411916463522
