"","V1"
"1",0.300945321141426
"2",0.300486610161701
"3",0.300777608824223
"4",0.301209484089747
"5",0.300581674226107
"6",0.302842539278157
"7",0.302907617954422
"8",0.300916690028842
"9",0.303413190506194
"10",0.30131122623042
"11",0.298824034834349
"12",0.300551811640596
"13",0.302940570953135
"14",0.299665183808075
"15",0.303925972299265
"16",0.302179405530245
"17",0.301053153567352
"18",0.299920415298128
"19",0.301691177323127
"20",0.29914740648179
"21",0.299337808690962
"22",0.302512238243975
"23",0.298634358566101
"24",0.300519058960493
"25",0.302463031732802
"26",0.300951359654457
"27",0.301913026769683
"28",0.301430297427535
"29",0.299128162181574
"30",0.302673383514326
"31",0.300601469264497
"32",0.30055468486036
"33",0.300857523820946
"34",0.300185394276438
"35",0.301602567847932
"36",0.301489382981709
"37",0.298983303191571
"38",0.301571956063804
"39",0.303996903226282
"40",0.302815963050445
"41",0.298833093467202
"42",0.30163524667101
"43",0.303918138360012
"44",0.301830052634406
"45",0.302722936499792
"46",0.30237063893779
"47",0.303141880881869
"48",0.301516707509874
"49",0.303208234103861
"50",0.299207578336541
"51",0.299468190139345
"52",0.301790819183107
"53",0.297713112788822
"54",0.306144817969308
"55",0.301874085845404
"56",0.295677853560775
"57",0.301850176127901
"58",0.298903641061081
"59",0.300769769569467
"60",0.301328257789562
"61",0.300440761592384
"62",0.303032664088391
"63",0.300359247193806
"64",0.301001510208647
"65",0.302090492411172
"66",0.301559028722623
"67",0.301038097302026
"68",0.302764593923161
"69",0.303089896275828
"70",0.299910217126258
"71",0.300295136103213
"72",0.302686532310561
"73",0.301993424104499
"74",0.299833979651625
"75",0.302006868601037
"76",0.301896383482339
"77",0.298806951969382
"78",0.303451427794412
"79",0.304779654890834
"80",0.302948089050153
"81",0.299982280382353
"82",0.30158198974222
"83",0.299965028173074
"84",0.304062912675073
"85",0.298951293676067
"86",0.302123418279816
"87",0.304753139136453
"88",0.301398654500316
"89",0.301034136518566
"90",0.300759725501789
"91",0.301214133928983
"92",0.300549304691024
"93",0.299523971208058
"94",0.299612143214478
"95",0.300547852317307
"96",0.302369807490311
"97",0.30115962636655
"98",0.301837328958224
"99",0.297894235137752
"100",0.300551027047341
"101",0.303744661946892
"102",0.300545881085439
"103",0.300198296560814
"104",0.299759268253852
"105",0.301256822695274
"106",0.298019465258375
"107",0.301350817942827
"108",0.303109794297788
"109",0.300483291682634
"110",0.301085483191413
"111",0.303702266265344
"112",0.300301592790682
"113",0.301162519680207
"114",0.302916088685393
"115",0.301297219741644
"116",0.301993338334903
"117",0.302846553341895
"118",0.297954061529215
"119",0.299331943346136
"120",0.303846011343046
"121",0.299765305090541
"122",0.301566995510604
"123",0.30185110308626
"124",0.302176741980789
"125",0.300448263946886
"126",0.303789375636247
"127",0.303640513447711
"128",0.301648906926071
"129",0.300628113466455
"130",0.301283159568706
"131",0.304770483748524
"132",0.301510114217636
"133",0.298163672317355
"134",0.301529712377009
"135",0.303018870095429
"136",0.300616920405322
"137",0.300304252592238
"138",0.301876011611502
"139",0.303730347912509
"140",0.301811411073643
"141",0.303126269965473
"142",0.301869203390287
"143",0.299950220625519
"144",0.302590943112739
"145",0.301766696673365
"146",0.301986571261349
"147",0.300369404915311
"148",0.301976835187206
"149",0.304928027485034
"150",0.299491626508661
"151",0.303034188305312
"152",0.300768645078004
"153",0.303605364339303
"154",0.301959532412863
"155",0.301692669685242
"156",0.300738034359864
"157",0.298942781646058
"158",0.301385363379746
"159",0.301741302303254
"160",0.303492044266831
"161",0.30295481365589
"162",0.300550431659328
"163",0.301012429042573
"164",0.30234123095332
"165",0.298180466994119
"166",0.301825792869711
"167",0.300130087249862
"168",0.302209246540177
"169",0.301452717752574
"170",0.302308888506323
"171",0.298545240373687
"172",0.302859665283455
"173",0.302290407742029
"174",0.302141212434504
"175",0.29972540524012
"176",0.30211047972729
"177",0.299026479324745
"178",0.300527298255278
"179",0.300221067728867
"180",0.301987478254858
"181",0.300499455949982
"182",0.300288222666155
"183",0.302195127045281
"184",0.300888682035027
"185",0.30249796142133
"186",0.301014499093596
"187",0.301234710914266
"188",0.300001496474627
"189",0.298546025368465
"190",0.302602962202101
"191",0.303191534050309
"192",0.301028917359148
"193",0.303182407195288
"194",0.302467299423004
"195",0.298652915864578
"196",0.303837006115248
"197",0.302510751312587
"198",0.299470333348075
"199",0.302782999517057
"200",0.301654097282631
"201",0.300089961117354
"202",0.301370473525303
"203",0.302670385524229
"204",0.301479823757797
