"","V1","V2","V3","V4","V5","V6","V7"
"1",-2.77304575310329,-0.727190327500898,-0.641008890012789,-0.70520875115112,0.732537625551937,0.507527123271732,1.52991983738582
"2",-2.49319981208519,0.0638232277797925,4.12049900859075,-1.40836468784484,0.793902481736792,0.617423300481788,2.33415566918631
"3",-4.17384707272256,0.166817530371609,0.957825471939626,1.6169172005439,0.821055927870881,0.511339876846329,1.59388328980263
"4",-3.24381880329956,-1.10212931161851,1.2373019329775,0.389560305119795,0.933467239509985,0.569653413746953,1.90693894881672
"5",-3.27651345693306,-0.506316648291267,2.23735112438751,0.273912925633404,0.949476628240135,0.644041020324919,1.93103050697717
"6",-2.05763742802666,-0.145183575458032,1.9827894204846,-2.3451668598118,0.0747095665309449,0.627845741099024,1.90417039126428
"7",-1.32587560884185,0.240010709200454,4.1537399402784,-3.80289981560433,0.499554442361531,0.437868318407946,2.00633890138624
"8",-2.65647900378747,0.311981385315854,2.05152116906504,-1.53717140361015,0.638794161926578,0.267529687502454,1.90595240367176
"9",-2.60266783374031,-1.49273764763218,1.59664746656791,-0.277888971637412,0.801901075709613,0.573978255219461,1.65960360162011
"10",-3.2813686621318,-1.09581824931507,1.09078645378443,0.848265042403476,0.490748040961706,0.630457041738608,1.53701988006577
"11",-3.16097122753465,-1.52093680153356,1.36233436023121,-0.0899794809784155,1.00410001411721,0.573777575858046,1.74877554973636
"12",-2.19255175825106,-0.940584246193741,1.99244802578259,-1.84355460311857,1.05070573972369,0.651903506006987,2.3732509659693
"13",-4.02169173240491,-0.0417744387242738,2.11985051929072,1.32835262216107,0.662435601419807,0.584796790770352,1.82936868770062
"14",-2.9132599587177,-0.0892675837893222,1.64257307529685,-0.813518418783373,0.444005258550106,0.585134905071754,2.01546791406453
"15",-2.3947243360104,-1.02759367787672,1.74298113433553,-0.608357000179815,0.508482790978783,0.538326099124569,1.43960066499626
"16",-3.23089608979787,-0.345299524891032,2.0121805106464,-0.0888877227223135,0.629946710732932,0.542797546000422,1.91060110086803
"17",-3.2857768961729,-1.2132612366108,2.10118553148567,0.494629517491245,0.617926587482025,0.685227498231577,1.88752211526338
"18",-3.98063895710418,-0.204612492668294,3.60649392119735,1.71475523457105,0.887766187500801,0.571365762645819,2.3591721922032
"19",-2.96244345168232,0.419267768718663,1.44147177616211,-1.02565699840492,0.343040464483266,0.426518219635448,1.81120074149681
"20",-2.34152882012921,-1.34888204721691,0.88863486756617,-1.4383930914135,0.590693722922384,0.655595689252708,2.19924253885951
"21",-2.86356724323964,-0.530106197252061,0.958699057200029,-0.837828253573233,0.37636709589619,0.696757087350818,1.80321507134675
"22",-3.68450836367934,0.372897524830856,2.82171978610839,-0.0205875876356946,1.14113649107434,0.743259214718007,2.71735892134086
"23",-4.01873889665017,-0.660441129223887,-0.368905585049839,1.34358144669339,0.919356603902541,0.541920309437981,2.03452172067119
"24",-3.29811043001262,-0.492472213393482,2.86823385050721,0.310050296250364,0.929356840918602,0.597333329507166,2.00060629559166
"25",-3.38840588914812,-0.106736532448909,-1.59100440603799,-1.12517362380084,1.06874359830775,0.520202029466983,2.24355310123867
"26",-1.84570098865421,-0.891576354300421,2.63854960116207,-1.80371178938318,0.105725181735795,0.707686952876875,2.10978528643989
