"","V1"
"1",11203.566693365
"2",11096.8529791066
"3",11139.9459233559
"4",11138.641618385
"5",11144.1272592785
"6",11273.0609474206
"7",11103.1721613959
"8",11116.682555507
"9",11067.2202793728
"10",11125.2204795497
"11",11133.8407186978
"12",11110.4645253391
"13",11140.2686231457
"14",11242.8443664647
"15",11188.9575774842
"16",11215.3833176217
"17",11199.3605137076
"18",11047.580967583
"19",11134.2678173553
"20",11183.5689599349
"21",11022.325361686
"22",11206.9739151747
"23",11210.7931541684
"24",11223.2755433516
"25",11116.5432868252
"26",11150.9598875752
"27",11118.8630827024
"28",11165.6243463102
"29",11125.2326227336
"30",11198.9021099879
"31",11131.8048145708
"32",11125.7131734741
"33",11170.3226953308
"34",11213.6003179963
"35",11205.2929461716
"36",11107.9470096627
"37",11140.4959945087
"38",11114.6700140484
"39",11287.916296881
"40",11233.5140230273
"41",11251.4407356612
"42",11220.6856000242
"43",11075.4481941483
"44",11232.608701689
"45",11129.8388841635
"46",11051.478122517
"47",11172.8149327319
"48",11192.0805517795
"49",11201.2959502592
"50",11074.4667143471
"51",11058.9587231979
"52",11132.1571233095
"53",11062.2170056078
"54",11255.6982451845
"55",11341.7590772759
"56",11042.3563475516
"57",11248.0003221299
"58",11231.0909083461
"59",11188.498596354
"60",11243.4214931755
"61",11250.1529491124
"62",11112.5990476102
"63",11117.0256826994
"64",11106.7343892163
"65",11139.3642799931
"66",11160.5520528849
"67",11147.7933435223
"68",11102.0889140257
"69",11214.9827190837
"70",11225.3208689617
"71",11174.212583482
"72",11080.6791677086
"73",11102.0991080291
"74",11184.9898926713
"75",11199.3976226807
"76",11240.6688197652
"77",11090.4407795106
"78",11265.4257060052
"79",11134.2451521883
"80",11152.369262284
"81",11028.8467118062
"82",11107.8044360409
"83",11094.9783870888
"84",11184.3846683717
"85",11208.9658091813
"86",11148.32067662
"87",11090.4621244139
"88",11060.5476717151
"89",11234.709938875
"90",11131.2605814272
"91",11091.8745860919
"92",11176.5690242921
"93",11225.6268949963
"94",11145.9265133249
"95",11198.731698063
"96",11267.7382518187
"97",11159.7914032953
"98",11245.1477503461
"99",11176.8665294475
"100",11160.9718912824
"101",11049.1940784779
"102",11150.3877578792
"103",11108.7812006436
"104",11118.3146401639
"105",11104.8028464535
"106",11160.9256470577
"107",11130.6352885229
"108",11071.9895981492
"109",11237.4091747075
"110",11227.2446485834
"111",11172.4655026336
"112",11195.2381419024
"113",11210.3010749089
"114",11128.6186754171
"115",11257.062728969
"116",11062.6199708074
"117",11226.5026194426
"118",11062.8913048865
"119",11225.031364812
"120",10922.5756621716
"121",11112.0963723073
"122",11200.2852853771
"123",11150.1815240194
"124",11163.7735479004
"125",11130.6524304655
"126",11087.5908644451
"127",11267.1188945922
"128",11150.5316842591
"129",11118.4723578482
"130",11133.6802570818
"131",11042.5674743685
"132",11144.7834559305
"133",11098.8459411243
"134",11105.2565791814
"135",11104.7882082635
"136",11207.2803465864
"137",11023.7620779912
"138",11181.7260105082
"139",11066.7742582002
"140",11141.602137412
"141",11216.3839050551
"142",11114.1558418595
"143",11299.882036408
"144",11101.7925084242
"145",11132.150333214
"146",11115.4765047175
"147",11157.961492071
"148",11137.5752765383
"149",11054.6845237909
"150",11187.8101662533
"151",11106.8539169804
"152",11156.766348863
"153",11228.4684101973
"154",11095.7789944875
"155",11170.9458759038
"156",11152.4255191384
"157",10909.2749750115
"158",11225.1789344863
"159",11128.3756972047
"160",11054.7572232664
"161",11090.4174641035
"162",11046.909299355
"163",11115.6442533869
"164",11080.7747094693
"165",11219.1654776922
"166",11192.4877017795
"167",11106.6990832785
"168",11231.1093466187
"169",11233.4268469872
"170",11135.9779610983
"171",11164.91629557
"172",11064.0739136707
"173",11167.0756265477
"174",11243.1634579008
"175",11231.7235923247
"176",11189.1819210137
"177",11015.0923014808
"178",11190.765093481
"179",11103.9713121355
"180",11220.5753423903
"181",11179.6032566257
"182",11171.8657740499
"183",11144.1428990628
"184",11091.3336382763
"185",11140.6654531867
"186",11095.303116343
"187",11145.6598799211
"188",11111.8859930662
"189",10947.3821564907
"190",11116.6321184707
"191",11069.421681
"192",11128.9767811075
"193",11215.353228774
"194",11127.7059716226
"195",11135.6272429715
"196",11106.0096581106
"197",11103.7106488636
"198",11122.9266319529
"199",11119.9783737879
"200",11081.7722269256
"201",11194.309953301
"202",11122.4432775118
"203",11204.6330362581
"204",11130.1731889167
"205",11141.7352232547
"206",11042.3574736145
"207",11142.0368157026
"208",11000.0547227095
"209",11145.1014730965
"210",11167.2836052373
"211",11270.286414134
"212",11141.6591898626
"213",11095.0319703881
"214",11182.9646667351
"215",11134.1039978805
"216",11305.2429944847
"217",11228.3618187769
"218",11215.3311054987
"219",11102.3054487769
"220",11199.421168823
"221",11107.415776143
"222",11144.6026390446
"223",11022.1425103682
"224",11194.4241401399
"225",11180.2872750552
"226",11110.4724005692
"227",11101.3400327795
"228",11088.9709967013
"229",11181.4354599815
"230",11113.1282955092
"231",11258.8714895168
"232",11275.962180239
"233",11158.300160005
"234",11167.0930885256
"235",11089.5729218279
"236",11001.7909884792
"237",11141.7939250769
"238",11104.795830801
"239",11139.9923790551
"240",11239.5081003672
"241",11210.858145946
"242",11230.1313901687
"243",11142.626380201
"244",11108.1393931732
"245",11166.2316317725
"246",11071.7055417032
"247",11086.5212976226
"248",11135.8264747174
"249",11138.7911433072
"250",11154.1121431351
"251",11206.6076231005
"252",11191.9572543943
"253",11185.3821260189
"254",11112.5522107384
"255",11072.0896377882
"256",11290.5017524172
"257",11136.3315235115
"258",11191.304306176
"259",11280.5849051162
"260",11204.5090930741
"261",11205.4862037231
"262",11136.2575675758
"263",11253.9225252168
"264",11107.3935735436
"265",11200.6372367747
"266",11030.2705738265
"267",11317.0141351977
"268",11161.0933409212
"269",11267.7698408279
"270",10973.179372527
"271",11292.6078878616
"272",11080.4654027411
"273",11256.7876670044
"274",11190.4211256268
"275",11309.0604624069
"276",11101.3353721623
"277",11041.9302808933
"278",11125.9909745014
"279",11161.0149522947
"280",11275.4662352343
"281",11202.6367416085
"282",11053.497073676
"283",11140.0811277992
"284",11210.7294479053
"285",11063.5552283607
"286",11300.944781641
"287",11159.4969955719
"288",11134.7091581878
"289",11099.7283996542
"290",11204.7763822712
"291",11258.1957074731
"292",11077.7761496816
"293",11200.4170123273
"294",11145.3693480139
"295",11095.0676737133
"296",11078.962709173
"297",11077.9715526683
"298",11183.2612029107
"299",11220.1052435553
"300",11148.6822759871
"301",11281.6311034962
"302",11039.3862430975
"303",11249.1079807995
"304",11136.5348482479
"305",11103.9938056701
"306",11178.5581081928
"307",11140.5995498938
"308",11194.1103471433
"309",11140.9087733609
"310",11117.8107742822
"311",11146.9226593008
"312",11103.9387682759
"313",11188.4513709307
"314",11220.3979585999
"315",11116.661350452
"316",11050.1740357742
"317",11137.4818920087
"318",11131.819611613
"319",11249.4862742001
"320",11176.811118658
"321",11114.8448409536
"322",11106.5322554351
"323",11203.462223744
"324",11263.43972289
"325",11050.7164205078
"326",11169.4783924928
"327",11170.4564113395
"328",10981.2149484693
"329",11224.2507444136
"330",11150.8720303551
"331",11126.4928206256
"332",11131.9197113074
"333",11160.7383973724
"334",11128.0577950953
"335",11113.0315934813
"336",11163.3339497385
"337",11110.6644532522
"338",11131.1058143026
"339",11124.5686904231
"340",11059.9763471714
"341",11220.6210959791
"342",11180.6009870359
"343",11206.618288362
"344",11170.5718572053
"345",11203.0260248517
"346",11189.0452719831
"347",11149.8751006155
"348",11198.0515667659
"349",11169.3351086862
"350",11087.9735669553
"351",11128.2568156542
"352",11290.5213577043
"353",11227.5670298948
"354",11118.7259123503
"355",11114.1714662219
"356",11170.3181472149
"357",11150.4024518762
"358",11181.8032170724
"359",11188.4533040793
"360",11224.9183970155
"361",11058.4402555798
"362",11263.0009120377
"363",11186.6736801727
"364",11111.5827019968
"365",11178.0326345763
"366",11097.1340668663
"367",11095.1385196539
"368",11014.2826744946
"369",11131.3240350424
"370",11215.8805886131
"371",11185.6957868656
"372",11104.2896950823
"373",11222.280641347
"374",11142.9173908052
"375",11053.5794650108
"376",11178.3511227227
"377",11157.2478978508
"378",11071.7023076032
"379",11032.6952954809
"380",11085.2734186623
"381",11233.4582114756
"382",11145.8750241515
"383",11180.3955008568
"384",11151.4877743485
"385",11137.8220429405
"386",11024.9177074493
"387",11205.4891388989
"388",11191.1791971411
"389",11061.7910230122
"390",11280.606056184
"391",11104.9825590565
"392",11114.8670415768
"393",11116.3506295243
"394",11164.9225046225
"395",11161.6641222909
"396",11130.2456070847
"397",11091.4166188538
"398",11098.5301772416
"399",11186.0926625712
"400",11145.1657049243
"401",11141.6218264369
"402",11171.7317357708
"403",11138.4993600702
"404",11227.9041499353
"405",11244.1756432059
"406",11099.4282430066
"407",11123.0463358773
"408",11187.7550669249
"409",11165.822272853
"410",11114.9051163101
"411",11157.057508448
"412",11129.7717393514
"413",11191.1750491935
"414",11116.0352403061
"415",11013.5285841008
"416",11142.0710050479
"417",11095.5649917994
"418",11072.8665079168
"419",11261.746445991
"420",11078.2411588686
"421",11183.5597974707
"422",11175.2251253571
"423",11037.6730720687
"424",11167.0108937079
"425",11213.8052958116
"426",11223.4194265895
"427",11199.7575879117
"428",11096.7822345321
"429",11087.1568569094
"430",11244.3456669267
"431",11228.8526117669
"432",11034.7642051421
"433",11089.863255894
"434",11069.0844321852
"435",11122.54719632
"436",11098.8175905604
"437",11099.0832181453
"438",11147.7672466347
"439",11245.3041455626
"440",11224.7518236393
"441",11191.1113473682
"442",11086.7289302022
"443",11119.5625656339
"444",11218.8944138325
"445",11178.3774611731
"446",11160.8376029117
"447",11071.6610998249
"448",11164.0737400569
"449",11167.9330292513
"450",11278.6013518036
"451",11147.2907942083
"452",11200.3152123792
"453",11141.4563385519
"454",11156.3431360918
"455",11244.9785433253
"456",11091.5334004399
"457",11123.9492359812
"458",11196.0371167024
"459",11205.0496136262
"460",11145.9026181587
"461",11114.0703475966
"462",11158.4305500056
"463",11239.5112246977
"464",11217.593973983
"465",11192.1654285477
"466",11177.2645458433
"467",11129.4086417591
"468",11163.4529882163
"469",11116.5173189315
"470",11141.6297382698
"471",11137.4364878302
"472",11028.9938655061
"473",11028.7379318019
"474",11066.0874097872
"475",11238.177044899
"476",11321.9386638873
"477",11139.7487313049
"478",11090.025070959
"479",11113.3747731404
"480",11122.5247782054
"481",11133.598294995
"482",11104.0939035673
"483",11161.8344188305
"484",11026.2354899851
"485",11144.2557045256
"486",11164.4119630532
"487",11104.6691824819
"488",11191.6495164302
"489",11239.016755585
"490",10994.0709589632
"491",11052.9456580261
"492",11136.2286516496
"493",11089.5517055025
"494",11019.605437676
"495",11157.0741896346
"496",11173.6410024253
"497",11034.0966286351
"498",11233.8760719143
"499",11080.9506996688
"500",11103.6235222836
"501",11056.9489221417
"502",11187.3213058862
"503",11079.5791204447
"504",11135.5086146555
"505",11196.9399493944
"506",11090.9793830638
"507",11246.5839179423
"508",11070.277588309
"509",11328.1277221792
"510",11163.4627164843
"511",11185.6581670467
"512",11119.4397134896
"513",11032.566049142
"514",11288.6238412797
"515",11094.9148367966
"516",11172.4196634846
"517",11057.8220549575
"518",11127.4768778982
"519",11157.270729278
"520",11255.6180547367
"521",11083.0552306544
"522",11163.820504039
"523",10981.1073671988
"524",11086.7912309013
"525",11361.9861497886
"526",11055.9185183612
"527",11194.2647893401
"528",11168.0793447195
"529",11147.7588272605
"530",11219.3594647908
"531",11128.0907342605
"532",11151.9516667462
"533",11057.755663887
"534",11136.9692449368
"535",11163.5030278297
"536",11116.7797369918
"537",11091.6080279813
"538",11129.141721612
"539",11118.2048792065
"540",11088.7628127022
"541",11246.0434486296
"542",11063.6797389673
"543",11144.7735945243
"544",11182.4973994301
"545",11028.6511330042
"546",11124.0600712534
"547",11248.325763353
"548",11175.8633388567
"549",11170.6045589438
"550",11163.4039660654
"551",11215.6916811784
"552",11026.6291844584
"553",11166.1271194695
"554",11092.3693054748
"555",11139.9217964174
"556",11163.8295056898
"557",11125.0830993896
"558",11182.8997493725
"559",11189.1557591778
"560",11185.8355979956
"561",11119.0788130738
"562",11221.283698887
"563",11283.5774662514
"564",11185.0364923445
"565",11224.155335151
"566",11148.0954499922
"567",11088.4017604468
"568",11212.6388494763
"569",11156.0061834703
"570",11163.6814311604
"571",11132.1889561474
"572",11084.9733794932
"573",11125.5409289245
"574",11025.9512427589
"575",11278.3783096676
"576",11161.472045578
"577",11150.8020996062
"578",10990.1411853635
"579",11002.6320955765
"580",11113.6747944765
"581",11204.2428273711
"582",11161.7441000148
"583",11206.0462574906
"584",11244.8599488775
"585",11125.26293542
"586",11066.0522686905
"587",11083.5170143233
"588",11195.8539950862
"589",11137.3777939648
"590",11201.8226928062
"591",11134.9537495398
"592",11137.1791900291
"593",11064.8001969231
"594",11176.2494619389
"595",11091.911047134
"596",11139.6081459692
"597",11113.7014160459
"598",11063.2117763322
"599",11107.5014670275
"600",11110.0326468077
"601",11244.7503020148
"602",11108.8935169185
"603",11084.0373000883
"604",11056.1629639227
"605",11212.4432572031
"606",11151.9656589622
"607",11220.6571296529
"608",11120.1292225868
"609",11145.8719936164
"610",11181.6021132515
"611",11172.8437073351
"612",11076.8165801753
"613",11048.1497190099
"614",11189.6352037809
"615",11225.1554980811
"616",11195.188138443
"617",11180.807516716
"618",11209.2977866256
"619",11134.2943582123
"620",11163.8757213339
"621",11179.7035073382
"622",11114.7186358826
"623",11150.0697032032
"624",11076.6087784781
"625",11096.6127641108
"626",11228.1042801845
"627",11061.1746830492
"628",11170.2675735032
"629",11164.8512905345
"630",11099.8849586949
"631",11371.1387092255
"632",11119.8262936101
"633",11004.1339517027
"634",11224.3036223904
"635",11190.7721898523
"636",11056.5686683779
"637",11178.7018748702
"638",11228.3304173465
"639",11144.5934184704
"640",11134.5514675364
"641",11101.9412898519
"642",11271.3313851785
"643",11199.2433607687
"644",11032.4682587842
"645",11040.4975356724
"646",11220.0596406907
"647",11077.1513331158
"648",11105.1533281476
"649",11012.4133864664
"650",11092.3760334667
"651",11101.5429192814
"652",11233.7340125652
"653",11215.0071491189
"654",11110.8966583649
"655",11156.62691918
"656",11126.8912559473
"657",11181.0070338824
"658",11188.2477762308
"659",11147.4543253541
"660",11164.4355628501
"661",11054.8230041699
"662",11250.4252218551
"663",11163.8708091138
"664",11209.4040774495
"665",11143.2143635573
"666",11092.5850598568
"667",11229.3096869698
"668",11131.3874506968
"669",11046.2769050109
"670",11081.8713031891
"671",11135.3067959125
"672",11132.4473898924
"673",11053.3330648425
"674",11187.0702310592
"675",11209.6891243749
"676",11106.700434988
"677",11181.9677821457
"678",10971.4110692662
"679",11106.3545923643
"680",11062.3705480423
"681",11234.8433333528
"682",11080.3996085987
"683",11193.8828498371
"684",11193.6297048634
"685",11245.4699310312
"686",11125.6253897818
"687",11251.6115518813
"688",11140.845581979
"689",10995.6797423834
"690",11143.4439907948
"691",11182.5738448733
"692",11172.4410541965
"693",11162.1397792636
"694",11119.4510244056
"695",11125.1821197612
"696",11059.7226914636
"697",11172.3013418521
"698",11150.9288711198
"699",11122.1245104559
"700",11092.3894130676
"701",11128.1185587176
"702",11081.3201999841
"703",11242.9719539265
"704",11190.7420736472
"705",11139.5660591851
"706",11111.6584352978
"707",11164.8908160339
"708",11242.9850768606
"709",11237.1863826021
"710",11190.7522471974
"711",11284.862159525
"712",11063.6014610125
"713",11223.1376031832
"714",11117.9979596794
"715",10981.9834907283
"716",11281.27329006
"717",11091.3469441179
"718",11138.2535573412
"719",11072.3645091002
"720",11144.56684113
"721",11230.7862929567
"722",11136.9261258142
"723",11093.1119078085
"724",11186.2891826057
"725",11066.8517371962
"726",11163.6288646556
"727",11139.3851621227
"728",11147.5942850102
"729",11156.1395789997
"730",11193.7145721824
"731",11163.0020720521
"732",11188.5871900026
"733",11250.889742588
"734",11184.3491706322
"735",11198.2996092793
"736",11122.8770757438
"737",11183.1123627243
"738",11156.7729404508
"739",11184.1240831207
"740",11001.4861327373
"741",11113.001201608
"742",11203.3414153704
"743",11199.2411017518
"744",11133.3594915391
"745",11079.7434859882
"746",11174.1237607242
"747",11218.3050148893
"748",11209.1218636754
"749",11193.7193496334
"750",11109.925023982
"751",11222.8008973665
"752",11202.5405771277
"753",11145.7740349951
"754",11236.9568561725
"755",11144.2062279687
"756",11149.9285901227
"757",11368.9072843677
"758",11155.1412204404
"759",11088.221774065
"760",11183.0412447201
"761",11137.6244993526
"762",11192.9715301381
"763",11180.3315677672
"764",11238.3807260388
"765",11174.9118173304
"766",11163.8077452536
"767",11077.5549296909
"768",11193.7920947141
"769",11124.7718011636
"770",11235.7752932258
"771",11227.2455820421
"772",11158.2485493178
"773",11099.2677153168
"774",11156.2098589985
"775",11060.3324003674
"776",11181.2605633946
"777",11190.5723459214
"778",11071.1773172692
"779",11185.0878624734
"780",11144.846799663
"781",11269.01971635
"782",11234.3683217678
"783",11342.2360611898
"784",11116.9176843417
"785",11209.1936872644
"786",11175.6811020324
"787",11144.3033825592
"788",11152.7210647975
"789",11270.8928372353
"790",11260.2624031114
"791",11077.8232265028
"792",11081.3129183669
"793",11086.7029594135
"794",11177.3202559823
"795",11129.4279102047
"796",11098.3146654205
"797",11086.3010602618
"798",11110.1517703308
"799",11164.155009849
"800",11182.5321714183
"801",11266.5522398649
"802",11066.1297441041
"803",11083.2788571164
"804",11069.0495389129
"805",11031.7815735348
"806",11227.2458621227
"807",11114.3455092547
"808",11047.6928435093
"809",11187.4990196054
"810",11047.6661064607
"811",11267.6719265341
"812",11159.6163955422
"813",11235.9491409107
"814",11185.2927428419
"815",11248.6522455258
"816",11246.3564481833
"817",11050.5045497991
"818",11045.6942114569
"819",11194.4716345605
"820",11236.2831494692
"821",10990.0548871259
"822",11142.5404157953
"823",11222.4918024611
"824",11113.1448431153
"825",11210.5108755925
"826",11113.6024835099
"827",11094.1191378466
"828",11174.915714408
"829",11132.2136233162
"830",11093.4703179719
"831",11124.3053121583
"832",11160.3538559703
"833",11051.3888197565
"834",11117.8915406061
"835",11164.8272400496
"836",11126.4799346138
"837",11141.6019966946
"838",11073.5636028454
"839",11055.7619058065
"840",11176.9732962574
"841",11268.272434036
