"","V1","V2"
"1",1.43962025622857,1.63772970525685
"2",1.40264320480729,1.55825838062469
"3",1.36077172450349,1.62537149158622
"4",1.42526950690472,1.54881690966196
"5",1.40829277431502,1.62378490778216
"6",1.36229371620958,1.63261353662246
"7",1.34908109611218,1.67979622641596
"8",1.40847145980798,1.55461935678097
"9",1.38619244739764,1.64455112060501
"10",1.37176967924823,1.60903733775646
"11",1.39979968340062,1.64548262559117
"12",1.40849481975943,1.62771750723755
"13",1.35737454796756,1.61343369992094
"14",1.3876752106681,1.63675712190889
"15",1.3636868194829,1.58303632052528
"16",1.3629103454913,1.6120470578384
"17",1.36967058702857,1.57188457531225
"18",1.35631014330589,1.67404629105538
"19",1.33819531521337,1.61933492563852
"20",1.38371468802906,1.65016251577963
"21",1.3945701199582,1.70031163153737
"22",1.34543292023022,1.71604587480413
"23",1.35636183568454,1.59768650959114
"24",1.40342059694341,1.53466182211164
"25",1.34248818194645,1.55735983087112
"26",1.38667582516942,1.60148250771895
"27",1.3454657851203,1.63930004865079
"28",1.30414539669469,1.60464251807665
"29",1.36950590381289,1.64247765124074
"30",1.35412304450826,1.61701671824657
"31",1.38390215375036,1.6976341801298
"32",1.41502435875148,1.63188475388663
"33",1.4083678206649,1.50877898228265
"34",1.37791115407832,1.54950480051745
"35",1.39716774717041,1.66406233983008
"36",1.3506319248493,1.54663867738287
"37",1.29892897526379,1.65400935511356
"38",1.36044442520672,1.63215815205815
"39",1.39499242441447,1.64930619959204
"40",1.33349829044348,1.65149628490118
"41",1.33869077125925,1.6121808693067
"42",1.41000696997485,1.63812095457725
"43",1.38707380239879,1.61670900365527
"44",1.35938477793298,1.58104006880381
"45",1.3703893577425,1.66098939289717
"46",1.34229723131144,1.58428351887449
"47",1.35336585968518,1.53666946053597
"48",1.36592532724817,1.6703601723895
"49",1.38148109286479,1.54764450432869
"50",1.36526670271698,1.55890187935593
"51",1.34343127095745,1.67077536368916
"52",1.39933497828622,1.55565657283819
"53",1.35630117535678,1.66593628170668
"54",1.35396562421828,1.61926318690301
"55",1.40330506719812,1.56990860268591
"56",1.35157736732518,1.62860986654694
"57",1.40064150243481,1.62421400061968
"58",1.36527968841036,1.63570692665926
"59",1.41850007329814,1.62899916199499
"60",1.36030706089481,1.74710574121295
"61",1.38572144034972,1.66905035015807
"62",1.39818492761561,1.67632712319106
"63",1.3811145097675,1.69401814690843
"64",1.39659110493049,1.60023849614077
"65",1.34565891931675,1.59567774091759
"66",1.36506923628807,1.5884531601839
"67",1.38307153108761,1.59413496853532
"68",1.41029202458634,1.69526871418604
"69",1.40508078180462,1.62270330542955
"70",1.41990106188883,1.56535881702017
"71",1.38182046096543,1.649309928436
"72",1.4069401885851,1.68791971742047
"73",1.35506854228258,1.64603668205439
"74",1.36778597404524,1.68546165250398
"75",1.37689095295717,1.66005466113962
"76",1.38262611650095,1.6879123719768
"77",1.41297745157488,1.616875070909
"78",1.3485023840263,1.64116042815173
"79",1.38094527981944,1.59651394418167
"80",1.36588167945467,1.63045430523902
"81",1.3970019659063,1.5888424850016
"82",1.34525270717109,1.62061891050647
"83",1.34743843882644,1.67570186611308
"84",1.42342429604752,1.63207439646958
"85",1.37890407655459,1.60280300280398
"86",1.37532456980759,1.6564076308897
"87",1.41327421683874,1.5676154878654
"88",1.38409079163876,1.64531507356972
"89",1.37752766354758,1.48292671810785
"90",1.36031437330278,1.64828509894388
"91",1.31986178831926,1.60580768601945
"92",1.43351849822708,1.51310618820918
"93",1.40260098032888,1.60580487144052
"94",1.39464192439004,1.65226889128824
"95",1.36920322687875,1.60861447677528
"96",1.4026770313404,1.65570287514998
"97",1.38003624813928,1.67136818519929
