"","V1"
"1",11283.7565514959
"2",11095.0554130619
"3",11084.8426893265
"4",11245.8264383341
"5",11146.5801934517
"6",11202.8777415289
"7",11187.4129557342
"8",11105.092354898
"9",11231.9934850625
"10",11122.1914989711
"11",11152.0951369287
"12",11155.3173805964
"13",11331.7542354894
"14",11110.1324067429
"15",11238.3603382548
"16",11012.4675034061
"17",11113.4433065986
"18",11250.5021202795
"19",11163.0844584713
"20",11151.8340071266
"21",11230.8753960555
"22",11007.4490873131
"23",11228.1691345231
"24",11135.0824388468
"25",11099.7839350045
"26",11105.178599486
"27",11192.6189999733
"28",11176.2301372725
"29",11095.6477187647
"30",11198.2698718973
"31",11210.5069340846
"32",11037.116230035
"33",11178.2679260079
"34",11132.219043055
"35",11281.1344517364
"36",11193.12966245
"37",11217.1261697611
"38",11228.9920959545
"39",11104.986725762
"40",11098.5494399337
"41",11208.7129841667
"42",11150.3781057194
"43",11158.770505131
"44",11184.90680291
"45",11119.2631196853
"46",11105.4663717478
"47",11089.0471480704
"48",11274.9571138264
"49",11242.2234357188
"50",11116.2457854948
"51",11216.3269498023
"52",11141.8012968741
"53",11168.416006457
"54",11141.2240576622
"55",11038.2106741243
"56",11145.9875305517
"57",11189.0800944639
"58",11109.7941147746
"59",11065.5616598805
"60",11081.1279173461
"61",11215.7306029278
"62",11189.4342816351
"63",11188.64368239
"64",11228.9313485988
"65",11156.0259249162
"66",11172.2013912424
"67",11199.364292463
"68",11179.1444656498
"69",11067.2030567612
"70",11188.7712873186
"71",11055.2629107463
"72",11003.6897132669
"73",11188.9853950293
"74",11261.7902124136
"75",11230.7007688355
"76",11266.603807371
"77",11164.7937816448
"78",11231.3347703509
"79",11018.7146839296
"80",11282.6523781938
"81",11090.8499821105
"82",11229.7654786141
"83",11132.9783201549
"84",11162.983141126
"85",11122.0135997077
"86",11161.7247071569
"87",11144.5707525898
"88",11104.4707271324
"89",11054.1197567807
"90",11156.0201029452
"91",11278.2117713159
"92",11136.6439880696
"93",11180.9899567825
"94",11194.6642567798
"95",11180.2915287609
"96",11182.0358089126
"97",11156.5852212568
