"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.04117430483966,-0.191235212517691,-0.123881185184004,-0.752443688700661,0.224464990627124,0.648640353721609,1.59305454807236
"2",-3.5976868405037,-1.04051762298217,1.93842330291415,0.903277175573631,1.06563269832713,0.562071822330481,2.32607946231482
"3",-2.08933457153414,-0.800259111132247,2.89809089263784,-1.47290948216632,0.482670711018244,0.392940163885933,1.72555277576402
"4",-3.81910287301906,-0.345359234701458,3.21888780225596,1.26061073469444,0.912105586196924,0.570890850125132,2.23865789739869
"5",-3.06634331389976,-0.0562614667646243,1.98891350435534,-1.05942458446371,0.280539356248365,0.6312302781175,2.0330404398848
"6",-2.88914148674109,-1.73227736712466,1.88525274727367,0.464395669794363,0.939581033137553,0.408257497946394,1.41236756377937
"7",-3.17402773558899,-0.543279191168185,1.19303808673748,-0.485515361363977,1.27124477851141,0.476248389388483,2.51596642760268
"8",-2.77097761485754,-0.164079633900854,2.12087232765581,-0.862050336950354,0.363519554983511,0.594734382873667,2.1187866465048
"9",-2.18060301279027,-1.31331553844955,0.55397288106795,-1.76787168722053,0.789997529697467,0.624026662108358,2.3644597608377
"10",-3.83821668999328,-0.632777280024713,1.46229009715093,1.53999861719535,0.330071561250519,0.571657365999849,1.61553908407388
"11",-3.457902322025,-0.701836780024141,2.51451920538234,0.850434921665857,0.704035884053207,0.619784441391624,1.91508960473167
"12",-3.03456814341631,-1.20436702832382,1.58058173356182,-0.223637865247454,0.570224883150886,0.559523672386758,1.67245072774994
"13",-2.55354414894773,-0.74666688848349,4.81331416861609,-0.807119484793879,0.364622825325062,0.695432300288525,2.5857353529625
"14",-4.67731568753614,-0.979418186881843,1.81643085528374,2.92158931786739,1.79514110323786,0.528873903636696,1.95294504475108
"15",-2.69410427269428,0.204469379902134,2.27800382468867,-0.938368882288135,0.562278350591346,0.520958983700782,1.5051585956345
"16",-2.11597298209736,-0.432172352658374,1.70066185724239,-1.87051234947543,0.350336335913744,0.611563923146479,1.99132513591252
"17",-3.45561534889039,-0.749714712868206,2.49059859893826,0.451498462517301,0.984740997310698,0.60605040120661,2.1050750172623
"18",-4.43661859198192,0.379249492182156,3.08746404558407,1.82206355042077,0.711129016387775,0.71343556830447,2.87539253662849
"19",-3.13414728784736,0.551112883423825,2.77096759527118,-0.243271025011746,0.246308906183048,0.334089598374253,1.61441254755882
"20",-3.73035267652596,-0.391216081890503,-0.0309151561446378,0.910765390047442,0.504300210527974,0.681149803733453,1.95007019438016
"21",-3.69845795845778,-0.500947409144585,1.95190368082215,0.378939243928584,1.01750887095272,0.727549090316324,2.36208964308026
"22",-3.34990363164301,0.0289715732641033,1.51119820304482,0.197186890641808,0.423531884363073,0.546873343594378,1.4712896891182
"23",-2.78346910909979,-0.187514436831414,0.954617155833534,-1.21821625250045,0.527410539393659,0.574609914137103,2.278878834723
"24",-3.59047229614904,-0.494676601544923,-0.681100661688083,0.119709809966855,0.45542936692025,0.424841660805757,1.99260547823171
"25",-3.55014797075902,-1.70234512442031,1.30523624369626,1.41326245451379,1.04402746762361,0.621475312512363,1.70128242815452
"26",-2.8780912060233,-1.63332958303909,2.19969948339881,-0.0661363158958894,0.642874048619111,0.737481299777273,2.48002589826947
"27",-2.59450466273475,-0.845699087139944,2.5549226770986,-0.802704851370008,0.654151957678768,0.603805971803989,1.72813742912219
"28",-3.01496051352733,-0.191962686506503,2.63976053189868,-0.222295985809468,0.676152340643516,0.525330938568797,1.59951113256412
"29",-2.47671484793578,-0.571099194020416,2.40814369382486,-0.734708938485619,0.476617363550869,0.60624740472839,1.48988021985145
"30",-2.57935429570867,-0.780425982137071,1.64273543463744,-0.719423355854475,0.699020795994137,0.594605980936541,1.57091093211283
"31",-4.2670299776366,-1.54352050137544,3.14598148334704,3.05105855476014,1.10935833711133,0.658299412268085,1.55142975040624
"32",-3.34828152775152,-0.960722078942484,0.0426305178886034,-0.196464927868768,1.371154164618,0.570580063759757,2.29261061783985
"33",-2.93353521722493,0.364406455193748,2.78589697941862,-0.976788686949063,0.482231136285372,0.506396087004908,2.11335849464549
"34",-3.58183442938096,-0.324198555959368,2.1213221504224,1.03269844801332,1.16453712256082,0.434359925084021,1.45179933923746
"35",-3.74150773794384,-0.892704060176331,2.37322945288898,1.90809880149392,0.991087480642013,0.505690166244407,1.53154221123432
"36",-2.33216198447222,-0.469998627783244,2.96292508779729,-1.38169547586005,0.867507425024241,0.498927202966301,2.08287504044895
"37",-3.49397662513877,-0.0827837495556243,3.98215718332083,1.1120678034421,0.952764568303372,0.473896479729145,1.52728848550438
"38",-3.57166652708653,0.188037058129909,2.16006249130572,0.293540261871704,0.970553977332838,0.385139240025929,2.00353753203311
"39",-2.46964020245714,-1.48471244107655,2.31705263817466,-0.928112244008193,0.663107160674566,0.478446440338308,1.52436830756053
"40",-2.92856457660076,-0.769731771555511,2.65347738187016,-0.366735810435338,0.958705523738882,0.515902398047947,1.85607440450421
"41",-2.58791203386353,-0.502925429880082,2.65682249282488,-0.366277537693671,0.9896480324119,0.432524824230306,1.43939479052703
"42",-3.12130857666635,0.169160609365135,3.59831162355319,-0.844002773341092,0.673318699200096,0.517946615058022,2.47883739162379
"43",-2.25182197928028,0.100847736475399,2.63360214444555,-2.04207746636272,0.315602238286437,0.595537025729459,2.29487058217254
"44",-2.99629375831127,-0.589956673896196,1.65848346534484,-0.550779731047065,0.707855473600601,0.501907409734001,1.86930414699314
"45",-3.64662580100323,-0.215442691478335,2.97524144822606,0.82034561355754,0.523801403784058,0.516756561352303,2.26724663616641
"46",-4.46471062652638,-0.454535323364794,2.40078080835159,2.61930198885971,1.29992317671623,0.619150704217136,1.96403006442714
"47",-3.93100387171254,-0.388410696740703,1.25932798975863,1.59885079201485,0.936162729158695,0.428202542295196,1.45520651308322
"48",-4.02003887285064,-1.12144835248364,0.428082116478148,1.36399749296492,1.54747788411799,0.673682885622858,1.63437455619968
"49",-3.6315439579373,-0.300499920138506,2.46242969982543,0.833198571001034,1.13359678114838,0.53369156840754,2.04399475223
"50",-3.59824473593146,1.38251966084421,0.688503841717992,-1.35589892031272,0.25597647987091,0.542917044405001,2.9198376606532
"51",-4.46488719955968,0.41763932401371,1.86564792780488,1.28644131691502,1.18214050242243,0.618047645792176,2.48830472268533
"52",-2.5929668951858,-0.348723665241795,1.80431617629157,-0.961824454420508,0.342412294914731,0.562868386409538,2.10077751651799
"53",-2.46794749355593,0.174397263204824,3.42145993205204,-1.57300568601366,0.586663618872364,0.703838152418652,2.78657720113049
"54",-3.73206818220527,-0.581357992803102,0.576795740972202,0.547522718322235,0.217721402843342,0.734011760304433,2.41447066421925
"55",-4.6088453153521,-1.2671698226657,1.46497527538914,3.38606000607402,1.07628777888174,0.570496229734227,1.39760928240128
"56",-2.23328189648407,-1.4413158032305,2.2583051769321,-0.892421844161694,0.750296708934766,0.648800821331928,1.98107622068301
"57",-2.3542381380966,-0.40322780745916,1.43526609554516,-1.99245332908121,0.734240113491699,0.483797651334196,1.91767788038854
"58",-3.28500166320444,-0.114819768647342,0.817390113311824,-0.112948520460494,0.642071652329402,0.623968099570821,1.89203762494746
"59",-3.88021944974513,-1.59460457546597,2.64793735754894,2.20555179067423,1.23408023286067,0.58880142993692,2.0186840777143
"60",-1.40627912876837,-0.982298148272746,2.36995898014966,-3.02528031550969,-0.123376663425046,0.658161205804155,1.52777180222406
"61",-2.33774421498468,-1.91753142126545,3.63982241683534,-0.0452841477034881,0.868268032623629,0.680364945301999,1.33026064418764
"62",-3.24304177832263,-0.994790913562279,1.77303839162141,0.688412553584976,0.947896109359977,0.50724319401684,1.51482635690021
"63",-2.92539769311724,-0.775534891044883,0.320173013897491,-0.87981108886097,0.715710636967202,0.69015644257031,1.8455929025631
"64",-3.99487954463483,-1.47402344705364,-1.7661377735155,1.05484164353192,1.4280160568899,0.696872268618734,2.33139613735938
"65",-2.26157954588336,-0.892581878121075,1.37222839891892,-1.63405329949911,0.585752672525312,0.571743242707753,1.88573929765468
"66",-3.80080990829642,-0.186381391762132,3.22104039261441,0.852713037419038,0.779878751662771,0.611937660018164,1.92606758703826
"67",-1.92223681105097,0.358632490119716,1.0088566781578,-2.65940029851581,0.208959942790695,0.545301661519414,1.73292890682616
"68",-4.53403795000518,-1.22112229697213,2.8144543293656,3.592352360397,1.26054940476089,0.5256556093385,1.57760517446004
"69",-5.07626754079007,-0.497216443043845,2.35755667221847,4.08407344037612,0.777129722367905,0.517306614540947,1.6064790448018
"70",-2.94820978837996,-0.0975351010630226,2.35795741629875,-1.20941466418739,0.657922492151768,0.766388626855768,2.55493346997866
"71",-3.34921273554793,-0.0389436028425481,1.51479723372784,-0.408413137647017,0.855549150621642,0.605688873169522,2.02349428900471
"72",-2.48326001203876,-0.190084246269213,4.06362383499182,-0.875532211648737,0.588264428363408,0.477271272030549,2.39023738218228
"73",-3.85558908234785,0.314937804503046,2.81593246380204,1.35521230752045,0.725657308353677,0.414375244690076,1.80682250688852
"74",-2.99546862192471,-0.847459001959148,0.935841582605944,0.122062486596126,0.592825333966617,0.564890081945389,1.39833768401874
"75",-4.11057087226885,-0.798393914554709,1.5159999814279,1.97355237110514,1.12967849111397,0.612202264190215,1.75049761726532
"76",-2.19767665747173,-0.722476831672124,3.64487281413493,-1.04689939369158,0.588718832210604,0.479440661686437,1.64835358192028
"77",-3.32764836421401,-1.4318935674666,0.846563763005729,0.896891926983219,0.967933523428834,0.508600361643117,1.91606606127908
"78",-2.83641107873031,-0.76347963981143,3.04763196938586,-0.821878051287281,0.721080286872149,0.70673486112886,2.17719976301813
"79",-4.11828231625367,1.11545667392467,2.73874176154415,0.522061523774472,0.594060998357705,0.649494516390391,2.47793467745523
"80",-2.9762262185931,-0.208400278790711,3.87440808493242,0.388099489092094,0.245854705132904,0.454824552774026,1.75919362720893
"81",-3.18786545534464,0.901731405642716,1.6765869728773,-1.03331202382635,0.675851277557601,0.512009618298741,2.1419562882759
"82",-3.1278056322057,-0.260088552422379,1.3859063182676,-0.56005257483317,0.854385886968782,0.510316494902413,2.48263080415804
"83",-3.97818743293039,0.256524570575794,2.52718425900708,0.702424367176353,1.03916310700148,0.567858253365549,2.25021066774022
"84",-3.08480746700441,-0.367969231530587,2.3024443584005,-0.392041247184353,0.996303574734738,0.723215604546966,2.4338716916258
"85",-1.99417345946816,-0.897687654298143,0.192985092879133,-2.27505255341021,0.377256432228841,0.563276899944868,1.87846213358193
"86",-3.45556923790701,0.901326815537909,1.56487091847538,-1.07070294887149,0.833162866989869,0.549591702888094,2.12465123186944
"87",-3.08986895456714,-0.0525191459552365,-0.142677768642111,-1.90697094545993,0.680929029403833,0.706923203050737,2.58669252092539
"88",-4.17010647961299,-1.52661641498285,-0.226082092209219,1.54394133030999,1.24134450715181,0.49768025288934,2.12802221710693
"89",-2.71875997523519,-0.824948959225643,1.44346167963942,-0.907360878929443,0.653847367538022,0.623897272864588,1.98440633304467
"90",-2.61475253560505,-0.212845405603686,1.932642193173,-1.2409085173476,0.344089422446412,0.538319751101891,2.19391940010949
"91",-1.98893854692409,0.0359640139188516,0.313589092162773,-3.17893152667962,0.489459851236561,0.586115873755599,1.9412704331692
"92",-1.76599831683872,-0.584294428406567,1.85121963285203,-3.11410512800299,0.463679007367903,0.668546344550606,2.42978865084357
"93",-2.59199664023623,-0.104755491566813,2.22537540453064,-1.16624673212032,0.390268987688718,0.461437487362068,1.7505607565004
"94",-1.99680813137933,-0.769573186407241,3.95813474891902,-1.44624607290489,0.308870329894976,0.531944056591713,1.80604608437345
"95",-6.79103091284239,-0.0999203360958625,1.88413669308113,6.0065366596125,2.12951034772926,0.514516128125076,2.6125965705007
"96",-3.50094361811186,-0.98010945151986,0.656974976879839,0.166073011410358,0.946641338144794,0.615231845153822,1.79512554828302
"97",-1.81642673358434,-0.687485203773011,2.04250438741164,-2.32319028775416,0.640540997416374,0.518474753617728,1.76576795711504
"98",-3.63925951869555,0.22560650140207,0.983867382046953,-0.177877418678046,0.534394999969914,0.593107177430692,2.21405470448331
"99",-1.93029346534593,-1.29385361190019,3.85181906858394,-1.26867372449777,0.456979733840854,0.61695308964183,1.80878837566845
"100",-2.99795799468847,-0.743113634436444,2.95198851488051,0.0959157158402308,0.487059481302233,0.595935991191494,1.9464060528529
"101",-3.99482176354757,0.439222064655718,2.13639309445284,0.54197701984758,0.859475764152116,0.70119696710755,2.79642584387023
"102",-3.68426663530539,0.175981550942197,4.3859003216204,0.964515493361208,0.811885120397008,0.570531346503986,2.40522372864196
"103",-3.84105605816011,-0.677815593496992,3.30264942882694,1.15220140783402,0.925119343105257,0.550383824177758,2.45288531974379
"104",-1.92520913768354,-1.08074884836149,0.364992059750322,-2.48648439738147,0.58529110263328,0.590159742735642,1.7998748278701
"105",-3.28129300005502,-0.961682563834179,1.24496138638851,0.437563900795848,0.722267983482638,0.567110422067712,1.70019707474004
"106",-4.52691511267625,0.217232569506714,1.86457697593921,2.43279136579842,1.17113843149082,0.436342156000304,2.14263726685391
"107",-2.73457576835053,0.0318414659410714,2.65094813322648,-1.36667133041147,0.49214525259376,0.586725191267788,1.7873012052645
"108",-2.8087747246317,-1.27698855417688,0.847654405171865,-0.580688264534529,1.12785170499607,0.607909041490539,1.88285647558451
"109",-3.09251006427203,0.390302224284381,1.73833896390526,-0.596154032825868,0.390925817147387,0.635694824263,1.99406621045685
"110",-2.57521188721659,-1.21966997486109,1.33692099217201,-0.911293800979403,0.983139138190716,0.425514107863042,1.75680692026274
