"","true","predicted"
"1",0,0.0819503693437034
"2",0,0.214974126814225
"3",0,0.313080658082173
"4",0,0.206760864356532
"5",0,0.757334893202226
"6",0,0.171825403851228
"7",0,0.30797584956221
"8",0,0.426190580276169
"9",0,0.206984436301531
"10",0,0.799849384264808
"11",0,0.826197305573258
"12",0,0.214832196543302
"13",0,0.286809179794684
"14",0,0.438643537367551
"15",0,0.323929796801244
"16",0,0.384873398734576
"17",0,0.369688051204576
"18",0,0.35840624543319
"19",0,0.313947756817057
"20",0,0.304315557998939
"21",0,0.447322755064233
"22",0,0.346654211767725
"23",0,0.316934331079332
"24",0,0.312970871086695
"25",0,0.272394369471704
"26",0,0.31827498328076
"27",0,0.26619331799837
"28",0,0.353226622282004
"29",0,0.247542971616296
"30",0,0.383607409269045
"31",0,0.375377280659518
"32",0,0.411400368422379
"33",0,0.304208409213131
"34",0,0.38629301146994
"35",0,0.25351440885334
"36",0,0.913966885796886
"37",0,0.183102618859863
"38",0,0.18062460027372
"39",0,0.358863823994431
"40",0,0.303022809444494
"41",0,0.362883318497028
"42",0,0.315139096862534
"43",0,0.811169695136119
"44",0,0.290564480008322
"45",0,0.818797639987823
"46",0,0.796748826382057
"47",0,0.402690269577924
"48",0,0.249688786684978
"49",0,0.392163588866648
"50",0,0.328497418348545
"51",0,0.402390793113556
"52",0,0.301554497197526
"53",0,0.415147293816088
"54",0,0.319514987904297
"55",0,0.311683408036052
"56",0,0.399235262765636
"57",0,0.899575933900775
"58",0,0.415386456066743
"59",0,0.360578858695681
"60",0,0.228990305573666
"61",0,0.244379098492281
"62",0,0.290734560938445
"63",0,0.24115515643923
"64",0,0.214133042816597
"65",0,0.20626232021719
"66",0,0.253620619158519
"67",0,0.370813728642211
"68",0,0.227824387904511
"69",0,0.252942841198702
"70",0,0.288184971597646
"71",0,0.171253018128499
"72",0,0.340883410569715
"73",0,0.370801719011429
"74",0,0.35905503888555
"75",0,0.263037863844728
"76",0,0.286601863853176
"77",0,0.304040748842745
"78",0,0.272311368453068
"79",0,0.431762600594105
"80",0,0.380607461902361
"81",0,0.308095935498793
"82",0,0.194093825115563
"83",0,0.339648879640457
"84",0,0.324748386096405
"85",0,0.16180458845513
"86",0,0.308916470264969
"87",0,0.307116345067875
"88",0,0.338545445280728
"89",0,0.40914704279772
"90",0,0.359854963936548
"91",1,0.759582173916698
"92",1,0.760526456878426
"93",1,0.529742443134729
"94",1,0.814539744663602
"95",1,0.862025978210543
"96",1,0.28575180866841
"97",1,0.877118885759602
"98",1,0.908388778170716
"99",1,0.89455749100528
"100",1,0.895726452935412
"101",1,0.852122673332069
"102",1,0.847753405732644
"103",1,0.795146327306458
"104",1,0.899064807607132
"105",1,0.850384477931586
"106",1,0.914209377272489
"107",1,0.456521366555195
"108",1,0.894902824635725
"109",1,0.481389269417278
"110",1,0.610614681131181
"111",1,0.842620143284144
"112",1,0.354728682261501
"113",1,0.316483224691906
"114",1,0.353093259603528
"115",1,0.111647070713672
"116",1,0.818294593430812
"117",1,0.806843156317281
"118",1,0.811499641662057
"119",1,0.87986987586786
"120",1,0.319545267016048
"121",1,0.895449207271629
"122",1,0.923740328120472
"123",1,0.884981215541356
"124",1,0.315855830145469
"125",1,0.801576599416527
"126",1,0.326160742863039
"127",1,0.873486656783839
"128",1,0.892028445556021
"129",1,0.341359552879844
"130",1,0.856787956178945
"131",1,0.825752111016475
"132",1,0.863822380063081
"133",1,0.25093081584103
"134",1,0.866630865795002
"135",1,0.86201264848873
"136",1,0.216990570631892
"137",1,0.847827517588432
"138",1,0.322636141086589
"139",1,0.309954522361472
"140",1,0.398053404454883
"141",1,0.351694928809067
"142",1,0.387024958696181
"143",1,0.735115418286197
"144",1,0.391028120266844
"145",1,0.272224436277713
"146",1,0.901558260942483
"147",1,0.555957104601325
"148",1,0.384225887749294
"149",1,0.874157222145298
"150",1,0.848365003455359
"151",1,0.30371016451971
"152",1,0.350099214152381
"153",1,0.410879329032443
"154",1,0.79893258093744
"155",1,0.884806509012477
"156",1,0.545033718860428
"157",1,0.663155125426226
"158",1,0.834706954945407
"159",1,0.854578860567421
"160",1,0.927679831438313
"161",1,0.244976710682524
"162",1,0.939191134373349
"163",1,0.917182159476866
"164",1,0.864425217622597
"165",1,0.41884828420617
"166",1,0.929689649981069
"167",1,0.202384215557253
"168",1,0.898259447009
"169",1,0.913764959474322
"170",1,0.387729859862763
"171",1,0.385409614896285
"172",1,0.875013158147391
"173",1,0.509031156314995
"174",1,0.243930393739012
"175",1,0.821164185314117
"176",1,0.854105569071528
"177",1,0.786265272625869
"178",1,0.332724800507232
"179",1,0.292548278408243
"180",1,0.594773649052607
"181",1,0.86852705414195
"182",1,0.794874061434119
"183",1,0.895986038647578
"184",1,0.801428124850876
"185",1,0.441545431742475
"186",1,0.761595551155392
"187",1,0.88932003260745
"188",1,0.321929963942923
"189",1,0.877713329191243
"190",1,0.257590056370475
"191",1,0.902627404673001
"192",1,0.817925926236695
"193",1,0.796280454274507
"194",1,0.358502058771036
"195",1,0.85850873797427
"196",1,0.807586889043414
"197",1,0.900164602677936
"198",1,0.885763971565753
"199",1,0.173283486500697
"200",1,0.800283908880615
"201",1,0.901119113046907
"202",1,0.914715362079437
"203",1,0.268514695879665
