"","true","predicted"
"1",0,0.0550003506725094
"2",0,0.22333744641589
"3",0,0.360152785454332
"4",0,0.197012070407607
"5",0,0.870690810208179
"6",0,0.162280015896694
"7",0,0.332005606779059
"8",0,0.463820742133418
"9",0,0.188255736777879
"10",0,0.716818656197564
"11",0,0.871530934824785
"12",0,0.176959968457583
"13",0,0.284153769159568
"14",0,0.430343351490452
"15",0,0.352135922613566
"16",0,0.451079087870725
"17",0,0.393869646658094
"18",0,0.387802682512403
"19",0,0.327747772748991
"20",0,0.290900395530194
"21",0,0.51742472133906
"22",0,0.367069584033394
"23",0,0.371627028018459
"24",0,0.313181041053282
"25",0,0.259475344890824
"26",0,0.350167844666608
"27",0,0.23319102544181
"28",0,0.337624780953089
"29",0,0.236683492912745
"30",0,0.371213945584645
"31",0,0.425034792877164
"32",0,0.47034404819023
"33",0,0.273077264250366
"34",0,0.401658147851347
"35",0,0.246785935675526
"36",0,0.968419293072217
"37",0,0.174918835340803
"38",0,0.163066467357085
"39",0,0.433643486223263
"40",0,0.323141510083065
"41",0,0.350069980210183
"42",0,0.263006671213725
"43",0,0.938224909745523
"44",0,0.282360096218416
"45",0,0.863180075992241
"46",0,0.747748913836156
"47",0,0.475531521313559
"48",0,0.174109532120677
"49",0,0.394615105354924
"50",0,0.296015287332027
"51",0,0.438263607159949
"52",0,0.314582037427298
"53",0,0.374697867138703
"54",0,0.348541102851324
"55",0,0.331628069274749
"56",0,0.450021928937087
"57",0,0.585136474563853
"58",0,0.429898039393672
"59",0,0.382753905032707
"60",0,0.191716287781532
"61",0,0.260166134995202
"62",0,0.310700205958099
"63",0,0.245626822911392
"64",0,0.164604502770047
"65",0,0.253522717686789
"66",0,0.279451499164472
"67",0,0.389365883901325
"68",0,0.202165374807287
"69",0,0.216610437291991
"70",0,0.297415308686998
"71",0,0.0960695261386855
"72",0,0.341485614452373
"73",0,0.38231991874291
"74",0,0.303290693757262
"75",0,0.223715278229384
"76",0,0.277185427672041
"77",0,0.347985753762892
"78",0,0.293392841225589
"79",0,0.380932051909951
"80",0,0.431956660728097
"81",0,0.315501611806023
"82",0,0.0980257688535694
"83",0,0.337892212592401
"84",0,0.347435108288923
"85",0,0.151647454645213
"86",0,0.31975962415707
"87",0,0.439419164096662
"88",0,0.36131318623961
"89",0,0.448831952903016
"90",0,0.41077151761208
"91",1,0.935399487710498
"92",1,0.845822201623211
"93",1,0.661975060797901
"94",1,0.881407469356352
"95",1,0.94090388000371
"96",1,0.294832292013601
"97",1,0.921157728060786
"98",1,0.896926965609761
"99",1,0.913839256231669
"100",1,0.895819229614696
"101",1,0.909762072725261
"102",1,0.84736182208569
"103",1,0.897664777687781
"104",1,0.91273827945124
"105",1,0.868744510873871
"106",1,0.949674474085262
"107",1,0.502392431362038
"108",1,0.916811247219043
"109",1,0.471930077151241
"110",1,0.524476218498775
"111",1,0.957182254068196
"112",1,0.392336037833991
"113",1,0.284341584850093
"114",1,0.336693164984055
"115",1,0.0797543646896195
"116",1,0.840484060342449
"117",1,0.616947978062807
"118",1,0.746186112878247
"119",1,0.667490470284601
"120",1,0.361737175748095
"121",1,0.974287411338665
"122",1,0.9732586386147
"123",1,0.96884059265716
"124",1,0.305102997488249
"125",1,0.826052091003407
"126",1,0.349367403002372
"127",1,0.951410180806178
"128",1,0.931002511316678
"129",1,0.353214419673902
"130",1,0.959626103360442
"131",1,0.871261057147062
"132",1,0.926676124501164
"133",1,0.221124059062193
"134",1,0.651707222058157
"135",1,0.849296261520759
"136",1,0.228297829184715
"137",1,0.805618357669535
"138",1,0.30793425918722
"139",1,0.321068782363518
"140",1,0.499322426071492
"141",1,0.183916478260356
"142",1,0.386336432510237
"143",1,0.797621491431672
"144",1,0.43476482459791
"145",1,0.264934735634405
"146",1,0.918565605014837
"147",1,0.836361118538176
"148",1,0.40358659671836
"149",1,0.875992557536628
"150",1,0.94131351043065
"151",1,0.29443468872543
"152",1,0.338885233692598
"153",1,0.459448159854118
"154",1,0.787898638033816
"155",1,0.87565712853737
"156",1,0.617898328675432
"157",1,0.864779035284243
"158",1,0.923755216878203
"159",1,0.96105309400993
"160",1,0.969804655206486
"161",1,0.242923378325158
"162",1,0.989624786006879
"163",1,0.950250343491024
"164",1,0.877734148088225
"165",1,0.474536875093833
"166",1,0.976585945185319
"167",1,0.15323054063386
"168",1,0.931873251011457
"169",1,0.97595696429677
"170",1,0.38172228447566
"171",1,0.458169984623817
"172",1,0.909597862275675
"173",1,0.704489186383569
"174",1,0.220375720926656
"175",1,0.931450293948476
"176",1,0.917209171374597
"177",1,0.926914786341176
"178",1,0.349483965112332
"179",1,0.245621462890833
"180",1,0.873435953794348
"181",1,0.956515762433808
"182",1,0.830481017866177
"183",1,0.949661350772882
"184",1,0.895632481524561
"185",1,0.507182885630672
"186",1,0.924919628407731
"187",1,0.929468982131746
"188",1,0.351725730026198
"189",1,0.947797165625071
"190",1,0.238105942194496
"191",1,0.945809441078282
"192",1,0.893181862006279
"193",1,0.895669124327853
"194",1,0.286164037453375
"195",1,0.958115397929625
"196",1,0.78652334453619
"197",1,0.937518225781238
"198",1,0.956124293774578
"199",1,0.15218274697846
"200",1,0.859811476963782
"201",1,0.869092108907979
"202",1,0.928209556846507
"203",1,0.240063862325507
